Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4309
    2, 4.917, 4.917,5719
    3,14.143, 9.226,5719
    4,22.198, 8.055,5719
    5,30.418, 8.220,5719
    6,38.354, 7.936,5719
    7,46.017, 7.663,5719
    8,53.880, 7.863,5719
    9,62.700, 8.820,5719
   10,71.339, 8.639,5719
   11,79.428, 8.089,5719
   12,87.322, 7.894,5719
   13,96.201, 8.879,5719
   14,104.180, 7.979,5719
   15,112.367, 8.187,5719
   16,120.494, 8.127,5719
   17,130.424, 9.930,5719
   18,140.548,10.124,5719
   19,149.370, 8.822,5719
   20,158.841, 9.471,5719
   21,167.718, 8.877,5719
   22,177.060, 9.342,5719
   23,185.691, 8.631,5719
   24,193.723, 8.032,5719
   25,202.301, 8.578,5719
   26,210.512, 8.211,5719
   27,218.583, 8.071,5719
   28,226.597, 8.014,5719
   29,235.641, 9.044,5719
   30,243.954, 8.313,5719
   31,251.728, 7.774,5719
   32,260.016, 8.288,5719
   33,268.344, 8.328,5719
   34,276.986, 8.642,5719
   35,285.950, 8.964,5719
   36,294.119, 8.169,5719
   37,302.236, 8.117,5719
   38,310.886, 8.650,5719
   39,319.251, 8.365,5719
   40,328.217, 8.966,5719
   41,336.721, 8.504,5719
   42,345.895, 9.174,5719
   43,355.457, 9.562,5719
   44,364.616, 9.159,5719
   45,373.512, 8.896,5719
   46,383.553,10.041,5719
   47,391.900, 8.347,5719
   48,400.566, 8.666,5719
   49,409.696, 9.130,5719
   50,419.086, 9.390,5719
   51,427.323, 8.237,5719
   52,435.777, 8.454,5719
   53,444.829, 9.052,5719
   54,453.444, 8.615,5719
   55,462.516, 9.072,5719
   56,471.187, 8.671,5719
   57,479.612, 8.425,5719
   58,488.976, 9.364,5719
   59,497.104, 8.128,5719
   60,505.196, 8.092,5719
   61,513.354, 8.158,5719
   62,521.937, 8.583,5719
   63,531.494, 9.557,5719
   64,540.402, 8.908,5719
   65,548.070, 7.668,5719
   66,556.114, 8.044,5719
   67,564.447, 8.333,5719
   68,572.341, 7.894,5719
   69,580.552, 8.211,5719
   70,589.082, 8.530,5719
   71,598.004, 8.922,5719
   72,606.676, 8.672,5719
   73,614.885, 8.209,5719
   74,622.967, 8.082,5719
   75,631.984, 9.017,5719
   76,639.889, 7.905,5719
   77,647.828, 7.939,5719
   78,656.523, 8.695,5719
   79,664.813, 8.290,5719
   80,672.547, 7.734,5719
   81,680.142, 7.595,5719
   82,688.615, 8.473,5719
   83,697.089, 8.474,5719
   84,705.416, 8.327,5719
   85,713.136, 7.720,5719
   86,721.077, 7.941,5719
   87,729.582, 8.505,5719
   88,737.321, 7.739,5719
   89,746.207, 8.886,5719
   90,754.976, 8.769,5719
   91,763.339, 8.363,5719
   92,771.321, 7.982,5719
   93,779.099, 7.778,5719
   94,787.006, 7.907,5719
   95,794.796, 7.790,5719
   96,803.491, 8.695,5719
   97,811.202, 7.711,5719
   98,819.042, 7.840,5719
   99,826.832, 7.790,5719
  100,834.535, 7.703,5719
  101,842.458, 7.923,5719
  102,850.399, 7.941,5719
  103,858.491, 8.092,5719
  104,866.633, 8.142,5719
  105,874.331, 7.698,5719
  106,882.592, 8.261,5719
  107,890.791, 8.199,5719
  108,899.690, 8.899,5719
  109,908.736, 9.046,5719
  110,918.995,10.259,5719
  111,929.534,10.539,5719
  112,939.623,10.089,5719
  113,948.324, 8.701,5719
  114,956.789, 8.465,5719
  115,965.047, 8.258,5719
  116,974.500, 9.453,5719
  117,983.093, 8.593,5719
  118,991.333, 8.240,5719
  119,999.601, 8.268,5719
  120,1007.996, 8.395,5719
  121,1016.135, 8.139,5719
  122,1024.248, 8.113,5719
  123,1033.856, 9.608,5719
  124,1042.059, 8.203,5719
  125,1049.951, 7.892,5719
  126,1058.282, 8.331,5719
  127,1066.671, 8.389,5719
  128,1074.611, 7.940,5719
  129,1083.362, 8.751,5719
  130,1092.143, 8.781,5719
  131,1101.108, 8.965,5719
  132,1109.783, 8.675,5719
  133,1118.248, 8.465,5719
  134,1126.915, 8.667,5719
  135,1135.206, 8.291,5719
  136,1143.364, 8.158,5719
  137,1151.466, 8.102,5719
  138,1160.356, 8.890,5719
  139,1168.653, 8.297,5719
  140,1176.591, 7.938,5719
  141,1184.845, 8.254,5719
  142,1193.369, 8.524,5719
  143,1202.126, 8.757,5719
  144,1211.226, 9.100,5719
  145,1219.316, 8.090,5719
  146,1228.410, 9.094,5719
  147,1236.173, 7.763,5719
  148,1244.416, 8.243,5719
  149,1252.264, 7.848,5719
  150,1259.837, 7.573,5719
  151,1267.884, 8.047,5719
  152,1275.151, 7.267,5719
  153,1282.769, 7.618,5719
  154,1290.885, 8.116,5719
  155,1298.665, 7.780,5719
  156,1306.888, 8.223,5719
  157,1315.381, 8.493,5719
  158,1324.450, 9.069,5719
  159,1333.565, 9.115,5719
  160,1341.763, 8.198,5719
  161,1350.132, 8.369,5719
  162,1357.821, 7.689,5719
  163,1366.134, 8.313,5719
  164,1373.901, 7.767,5719
  165,1381.435, 7.534,5719
  166,1389.391, 7.956,5719
  167,1397.409, 8.018,5719
  168,1405.190, 7.781,5719
  169,1412.831, 7.641,5719
  170,1420.817, 7.986,5719
  171,1428.723, 7.906,5719
  172,1436.936, 8.213,5719
  173,1445.240, 8.304,5719
  174,1453.037, 7.797,5719
  175,1460.773, 7.736,5719
  176,1468.485, 7.712,5719
  177,1475.922, 7.437,5719
  178,1483.568, 7.646,5719
  179,1491.565, 7.997,5719
  180,1499.811, 8.246,5719
  181,1507.311, 7.500,5719
  182,1515.401, 8.090,5719
  183,1522.772, 7.371,5719
  184,1530.582, 7.810,5719
  185,1538.060, 7.478,5719
  186,1545.896, 7.836,5719
  187,1554.154, 8.258,5719
