Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4405
    2, 5.888, 5.888,5703
    3,17.481,11.593,5703
    4,27.080, 9.599,5703
    5,36.370, 9.290,5703
    6,45.445, 9.075,5703
    7,53.820, 8.375,5703
    8,62.609, 8.789,5703
    9,73.277,10.668,5703
   10,82.462, 9.185,5703
   11,92.415, 9.953,5703
   12,102.490,10.075,5703
   13,111.537, 9.047,5703
   14,122.449,10.912,5703
   15,131.675, 9.226,5703
   16,141.334, 9.659,5703
   17,150.059, 8.725,5703
   18,158.556, 8.497,5703
   19,167.480, 8.924,5703
   20,176.251, 8.771,5703
   21,184.619, 8.368,5703
   22,192.977, 8.358,5703
   23,201.522, 8.545,5703
   24,210.850, 9.328,5703
   25,220.591, 9.741,5703
   26,230.215, 9.624,5703
   27,238.973, 8.758,5703
   28,247.848, 8.875,5703
   29,255.829, 7.981,5703
   30,263.827, 7.998,5703
   31,271.734, 7.907,5703
   32,279.864, 8.130,5703
   33,287.710, 7.846,5703
   34,295.643, 7.933,5703
   35,303.412, 7.769,5703
   36,311.946, 8.534,5703
   37,321.729, 9.783,5703
   38,330.797, 9.068,5703
   39,339.581, 8.784,5703
   40,348.161, 8.580,5703
   41,356.071, 7.910,5703
   42,364.353, 8.282,5703
   43,373.162, 8.809,5703
   44,381.350, 8.188,5703
   45,390.140, 8.790,5703
   46,399.329, 9.189,5703
   47,408.320, 8.991,5703
   48,417.361, 9.041,5703
   49,426.012, 8.651,5703
   50,435.129, 9.117,5703
   51,444.081, 8.952,5703
   52,453.677, 9.596,5703
   53,462.029, 8.352,5703
   54,470.979, 8.950,5703
   55,479.918, 8.939,5703
   56,489.251, 9.333,5703
   57,498.918, 9.667,5703
   58,507.392, 8.474,5703
   59,515.369, 7.977,5703
   60,523.744, 8.375,5703
   61,531.621, 7.877,5703
   62,540.627, 9.006,5703
   63,549.345, 8.718,5703
   64,557.328, 7.983,5703
   65,565.248, 7.920,5703
   66,573.157, 7.909,5703
   67,581.625, 8.468,5703
   68,590.479, 8.854,5703
   69,599.024, 8.545,5703
   70,607.882, 8.858,5703
   71,615.779, 7.897,5703
   72,623.630, 7.851,5703
   73,631.399, 7.769,5703
   74,639.657, 8.258,5703
   75,648.587, 8.930,5703
   76,657.722, 9.135,5703
   77,666.376, 8.654,5703
   78,674.858, 8.482,5703
   79,683.707, 8.849,5703
   80,691.886, 8.179,5703
   81,700.556, 8.670,5703
   82,711.407,10.851,5703
   83,721.706,10.299,5703
   84,730.885, 9.179,5703
   85,739.874, 8.989,5703
   86,749.417, 9.543,5703
   87,758.736, 9.319,5703
   88,768.042, 9.306,5703
   89,778.143,10.101,5703
   90,787.937, 9.794,5703
   91,797.060, 9.123,5703
   92,806.014, 8.954,5703
   93,814.517, 8.503,5703
   94,823.082, 8.565,5703
   95,832.422, 9.340,5703
   96,841.667, 9.245,5703
   97,852.210,10.543,5703
   98,861.153, 8.943,5703
   99,869.793, 8.640,5703
  100,877.825, 8.032,5703
  101,885.839, 8.014,5703
  102,894.004, 8.165,5703
  103,902.449, 8.445,5703
  104,910.979, 8.530,5703
  105,918.931, 7.952,5703
  106,927.138, 8.207,5703
  107,934.925, 7.787,5703
  108,942.681, 7.756,5703
  109,951.030, 8.349,5703
  110,958.983, 7.953,5703
  111,968.152, 9.169,5703
  112,976.130, 7.978,5703
  113,984.167, 8.037,5703
  114,992.224, 8.057,5703
  115,1000.371, 8.147,5703
  116,1008.379, 8.008,5703
  117,1016.536, 8.157,5703
  118,1024.374, 7.838,5703
  119,1032.825, 8.451,5703
  120,1040.744, 7.919,5703
  121,1048.301, 7.557,5703
  122,1056.425, 8.124,5703
  123,1064.216, 7.791,5703
  124,1072.417, 8.201,5703
  125,1080.663, 8.246,5703
  126,1089.536, 8.873,5703
  127,1100.256,10.720,5703
  128,1109.700, 9.444,5703
  129,1117.955, 8.255,5703
  130,1126.350, 8.395,5703
  131,1134.288, 7.938,5703
  132,1142.168, 7.880,5703
  133,1150.326, 8.158,5703
  134,1158.539, 8.213,5703
  135,1166.183, 7.644,5703
  136,1174.294, 8.111,5703
  137,1183.061, 8.767,5703
  138,1191.170, 8.109,5703
  139,1199.074, 7.904,5703
  140,1207.076, 8.002,5703
  141,1214.693, 7.617,5703
  142,1222.597, 7.904,5703
  143,1230.688, 8.091,5703
  144,1238.712, 8.024,5703
  145,1246.986, 8.274,5703
  146,1254.792, 7.806,5703
  147,1262.828, 8.036,5703
  148,1271.258, 8.430,5703
  149,1279.134, 7.876,5703
  150,1289.105, 9.971,5703
  151,1297.680, 8.575,5703
