Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4341
    2, 5.083, 5.083,5687
    3,14.613, 9.530,5687
    4,23.263, 8.650,5687
    5,31.709, 8.446,5687
    6,39.965, 8.256,5687
    7,48.875, 8.910,5687
    8,56.951, 8.076,5687
    9,65.172, 8.221,5687
   10,73.764, 8.592,5687
   11,81.739, 7.975,5687
   12,89.673, 7.934,5687
   13,97.812, 8.139,5687
   14,106.209, 8.397,5687
   15,114.262, 8.053,5687
   16,122.713, 8.451,5687
   17,131.843, 9.130,5687
   18,140.949, 9.106,5687
   19,149.168, 8.219,5687
   20,157.617, 8.449,5687
   21,165.901, 8.284,5687
   22,174.447, 8.546,5687
   23,182.948, 8.501,5687
   24,191.473, 8.525,5687
   25,200.132, 8.659,5687
   26,209.207, 9.075,5687
   27,218.229, 9.022,5687
   28,227.988, 9.759,5687
   29,236.687, 8.699,5687
   30,245.566, 8.879,5687
   31,254.167, 8.601,5687
   32,262.762, 8.595,5687
   33,271.257, 8.495,5687
   34,279.361, 8.104,5687
   35,287.881, 8.520,5687
   36,296.958, 9.077,5687
   37,305.346, 8.388,5687
   38,313.984, 8.638,5687
   39,323.886, 9.902,5687
   40,332.328, 8.442,5687
   41,341.507, 9.179,5687
   42,349.699, 8.192,5687
   43,357.576, 7.877,5687
   44,365.400, 7.824,5687
   45,373.293, 7.893,5687
   46,382.681, 9.388,5687
   47,391.757, 9.076,5687
   48,399.916, 8.159,5687
   49,408.642, 8.726,5687
   50,416.932, 8.290,5687
   51,424.841, 7.909,5687
   52,433.107, 8.266,5687
   53,441.492, 8.385,5687
   54,449.700, 8.208,5687
   55,457.734, 8.034,5687
   56,466.022, 8.288,5687
   57,474.965, 8.943,5687
   58,482.766, 7.801,5687
   59,491.177, 8.411,5687
   60,499.876, 8.699,5687
   61,507.659, 7.783,5687
   62,516.008, 8.349,5687
   63,523.769, 7.761,5687
   64,531.914, 8.145,5687
   65,539.713, 7.799,5687
   66,548.385, 8.672,5687
   67,557.027, 8.642,5687
   68,565.363, 8.336,5687
   69,573.391, 8.028,5687
   70,580.861, 7.470,5687
   71,588.613, 7.752,5687
   72,596.703, 8.090,5687
   73,604.676, 7.973,5687
   74,613.165, 8.489,5687
   75,621.130, 7.965,5687
   76,628.851, 7.721,5687
   77,637.070, 8.219,5687
   78,645.658, 8.588,5687
   79,653.603, 7.945,5687
   80,661.480, 7.877,5687
   81,670.340, 8.860,5687
   82,677.977, 7.637,5687
   83,686.416, 8.439,5687
   84,694.028, 7.612,5687
   85,701.717, 7.689,5687
   86,709.435, 7.718,5687
   87,717.344, 7.909,5687
   88,725.163, 7.819,5687
   89,733.044, 7.881,5687
   90,740.966, 7.922,5687
   91,749.083, 8.117,5687
   92,757.632, 8.549,5687
   93,766.313, 8.681,5687
   94,776.067, 9.754,5687
   95,785.545, 9.478,5687
   96,794.553, 9.008,5687
   97,802.913, 8.360,5687
   98,810.860, 7.947,5687
   99,819.425, 8.565,5687
  100,827.855, 8.430,5687
  101,836.265, 8.410,5687
  102,844.570, 8.305,5687
  103,853.080, 8.510,5687
  104,861.125, 8.045,5687
  105,870.182, 9.057,5687
  106,878.205, 8.023,5687
  107,886.644, 8.439,5687
  108,894.989, 8.345,5687
  109,903.443, 8.454,5687
  110,911.534, 8.091,5687
  111,920.057, 8.523,5687
  112,928.918, 8.861,5687
  113,938.470, 9.552,5687
  114,948.550,10.080,5687
  115,958.414, 9.864,5687
  116,967.677, 9.263,5687
  117,977.557, 9.880,5687
  118,986.848, 9.291,5687
  119,996.311, 9.463,5687
  120,1005.218, 8.907,5687
  121,1014.077, 8.859,5687
  122,1022.808, 8.731,5687
  123,1032.790, 9.982,5687
  124,1041.171, 8.381,5687
  125,1049.995, 8.824,5687
  126,1058.644, 8.649,5687
  127,1067.190, 8.546,5687
  128,1075.727, 8.537,5687
  129,1084.982, 9.255,5687
  130,1093.700, 8.718,5687
  131,1101.880, 8.180,5687
  132,1109.614, 7.734,5687
  133,1117.643, 8.029,5687
  134,1125.299, 7.656,5687
  135,1133.269, 7.970,5687
  136,1141.264, 7.995,5687
  137,1148.863, 7.599,5687
  138,1158.071, 9.208,5687
  139,1166.873, 8.802,5687
  140,1176.235, 9.362,5687
  141,1187.503,11.268,5687
  142,1196.635, 9.132,5687
  143,1205.450, 8.815,5687
  144,1213.204, 7.754,5687
  145,1221.708, 8.504,5687
  146,1229.981, 8.273,5687
  147,1237.791, 7.810,5687
  148,1245.976, 8.185,5687
  149,1253.855, 7.879,5687
  150,1261.364, 7.509,5687
  151,1269.621, 8.257,5687
  152,1277.607, 7.986,5687
  153,1285.325, 7.718,5687
  154,1293.872, 8.547,5687
  155,1301.867, 7.995,5687
  156,1309.699, 7.832,5687
  157,1317.896, 8.197,5687
  158,1325.942, 8.046,5687
  159,1333.745, 7.803,5687
  160,1341.054, 7.309,5687
  161,1349.301, 8.247,5687
  162,1357.308, 8.007,5687
  163,1364.892, 7.584,5687
  164,1372.331, 7.439,5687
  165,1380.189, 7.858,5687
  166,1387.861, 7.672,5687
  167,1395.974, 8.113,5687
  168,1404.587, 8.613,5687
  169,1413.230, 8.643,5687
  170,1420.557, 7.327,5687
  171,1428.292, 7.735,5687
  172,1435.992, 7.700,5687
  173,1443.663, 7.671,5687
  174,1451.106, 7.443,5687
  175,1459.233, 8.127,5687
  176,1466.731, 7.498,5687
