Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4068
    2, 9.786, 9.786,5558
    3,23.330,13.544,5558
    4,35.495,12.165,5558
    5,47.621,12.126,5558
    6,60.439,12.818,5558
    7,73.157,12.718,5558
    8,86.707,13.550,5558
    9,99.904,13.197,5558
   10,111.401,11.497,5558
   11,123.948,12.547,5558
   12,136.226,12.278,5558
   13,149.176,12.950,5558
   14,161.568,12.392,5558
   15,173.673,12.105,5558
   16,185.815,12.142,5558
   17,197.977,12.162,5558
   18,210.542,12.565,5558
   19,223.775,13.233,5558
   20,237.175,13.400,5558
   21,248.843,11.668,5558
   22,261.767,12.924,5558
   23,273.385,11.618,5558
   24,286.141,12.756,5558
   25,298.991,12.850,5558
   26,311.183,12.192,5558
   27,323.614,12.431,5558
   28,336.267,12.653,5558
   29,348.608,12.341,5558
   30,360.833,12.225,5558
   31,373.623,12.790,5558
   32,385.993,12.370,5558
   33,399.371,13.378,5558
   34,412.932,13.561,5558
   35,425.080,12.148,5558
   36,436.905,11.825,5558
   37,449.488,12.583,5558
   38,462.188,12.700,5558
   39,474.274,12.086,5558
   40,488.088,13.814,5558
   41,500.504,12.416,5558
   42,513.111,12.607,5558
   43,525.304,12.193,5558
   44,537.291,11.987,5558
   45,549.642,12.351,5558
   46,561.923,12.281,5558
   47,575.026,13.103,5558
   48,588.692,13.666,5558
   49,601.349,12.657,5558
   50,613.900,12.551,5558
   51,626.513,12.613,5558
   52,639.784,13.271,5558
   53,651.136,11.352,5558
   54,663.724,12.588,5558
   55,676.520,12.796,5558
   56,689.581,13.061,5558
   57,701.747,12.166,5558
   58,714.152,12.405,5558
   59,726.650,12.498,5558
   60,738.894,12.244,5558
   61,751.818,12.924,5558
   62,765.063,13.245,5558
   63,778.077,13.014,5558
   64,790.269,12.192,5558
   65,802.359,12.090,5558
   66,815.989,13.630,5558
   67,827.736,11.747,5558
   68,840.440,12.704,5558
   69,853.242,12.802,5558
   70,865.512,12.270,5558
   71,878.120,12.608,5558
   72,891.613,13.493,5558
