Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4180
    2, 9.862, 9.862,5574
    3,23.446,13.584,5574
    4,35.873,12.427,5574
    5,49.844,13.971,5574
    6,61.242,11.398,5574
    7,73.190,11.948,5574
    8,86.540,13.350,5574
    9,97.797,11.257,5574
   10,111.096,13.299,5574
   11,123.396,12.300,5574
   12,134.859,11.463,5574
   13,147.549,12.690,5574
   14,159.674,12.125,5574
   15,170.988,11.314,5574
   16,184.051,13.063,5574
   17,194.887,10.836,5574
   18,206.538,11.651,5574
   19,218.201,11.663,5574
   20,229.970,11.769,5574
   21,241.670,11.700,5574
   22,254.097,12.427,5574
   23,266.097,12.000,5574
   24,277.938,11.841,5574
   25,289.153,11.215,5574
   26,301.993,12.840,5574
   27,313.794,11.801,5574
   28,326.043,12.249,5574
   29,337.100,11.057,5574
   30,349.486,12.386,5574
   31,360.866,11.380,5574
   32,372.050,11.184,5574
   33,384.718,12.668,5574
   34,397.153,12.435,5574
   35,407.617,10.464,5574
   36,420.382,12.765,5574
   37,431.515,11.133,5574
   38,444.021,12.506,5574
   39,455.491,11.470,5574
   40,467.401,11.910,5574
   41,479.075,11.674,5574
   42,490.668,11.593,5574
   43,501.841,11.173,5574
   44,513.815,11.974,5574
   45,525.401,11.586,5574
   46,537.007,11.606,5574
   47,548.625,11.618,5574
   48,560.930,12.305,5574
   49,572.401,11.471,5574
   50,585.638,13.237,5574
   51,596.405,10.767,5574
   52,608.519,12.114,5574
   53,620.334,11.815,5574
   54,632.609,12.275,5574
   55,643.519,10.910,5574
   56,654.785,11.266,5574
   57,666.111,11.326,5574
   58,677.896,11.785,5574
   59,690.178,12.282,5574
   60,701.610,11.432,5574
   61,712.252,10.642,5574
   62,724.836,12.584,5574
   63,736.423,11.587,5574
   64,748.231,11.808,5574
   65,759.847,11.616,5574
   66,771.717,11.870,5574
   67,783.447,11.730,5574
   68,794.386,10.939,5574
   69,806.207,11.821,5574
   70,817.898,11.691,5574
   71,830.406,12.508,5574
   72,841.322,10.916,5574
   73,853.356,12.034,5574
   74,864.558,11.202,5574
   75,876.206,11.648,5574
   76,888.092,11.886,5574
   77,899.737,11.645,5574
   78,911.260,11.523,5574
   79,922.421,11.161,5574
   80,934.720,12.299,5574
   81,947.000,12.280,5574
   82,958.218,11.218,5574
   83,969.437,11.219,5574
   84,981.681,12.244,5574
   85,992.827,11.146,5574
   86,1004.778,11.951,5574
   87,1017.826,13.048,5574
   88,1028.448,10.622,5574
   89,1040.213,11.765,5574
   90,1052.275,12.062,5574
   91,1064.037,11.762,5574
   92,1075.383,11.346,5574
   93,1086.313,10.930,5574
   94,1098.551,12.238,5574
   95,1110.923,12.372,5574
   96,1122.010,11.087,5574
   97,1133.141,11.131,5574
   98,1146.844,13.703,5574
   99,1158.963,12.119,5574
  100,1169.235,10.272,5574
  101,1181.112,11.877,5574
  102,1192.828,11.716,5574
  103,1203.706,10.878,5574
  104,1215.777,12.071,5574
  105,1226.780,11.003,5574
  106,1238.458,11.678,5574
  107,1249.939,11.481,5574
  108,1261.693,11.754,5574
  109,1274.130,12.437,5574
  110,1285.436,11.306,5574
  111,1296.115,10.679,5574
  112,1307.123,11.008,5574
  113,1318.560,11.437,5574
  114,1330.934,12.374,5574
  115,1341.155,10.221,5574
  116,1354.006,12.851,5574
  117,1364.805,10.799,5574
  118,1376.796,11.991,5574
  119,1388.522,11.726,5574
  120,1400.460,11.938,5574
  121,1412.077,11.617,5574
  122,1423.115,11.038,5574
  123,1434.567,11.452,5574
  124,1446.959,12.392,5574
  125,1458.297,11.338,5574
  126,1469.779,11.482,5574
  127,1481.855,12.076,5574
  128,1492.945,11.090,5574
  129,1504.716,11.771,5574
  130,1516.826,12.110,5574
  131,1528.712,11.886,5574
  132,1541.172,12.460,5574
