elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000344,3298000000,1258000000,168000000,62000,99,6477996032,,4447626
0.501298,3287000000,1258000000,169000000,62000,100,6477996032,18,4373839
1.002550,3294000000,1258000000,169000000,62000,100,6477996032,17,4058818
1.503652,359000000,1258000000,24000000,60000,6,6359506944,10,4474725
2.005302,873000000,1258000000,30000000,59000,20,6323798016,13,3537339
2.506572,1642000000,1258000000,37000000,58000,43,5226459136,17,3642751
3.007571,1672000000,1258000000,38000000,58000,42,5272502272,22,4395366
3.508809,1698000000,1258000000,37000000,58000,41,5314392064,21,4449158
4.010317,1715000000,1258000000,37000000,57000,37,5331161088,19,3703892
4.511709,1714000000,1258000000,38000000,57000,44,5389819904,25,4349668
5.012746,1716000000,1258000000,39000000,57000,48,5452763136,22,4381389
5.513821,1712000000,1258000000,38000000,56000,45,5558657024,20,4412302
6.014317,1563000000,1258000000,36000000,56000,39,5759987712,21,4305655
6.515780,1712000000,1258000000,39000000,56000,47,5911064576,25,3953377
7.016837,1536000000,1258000000,38000000,56000,39,6011764736,16,4336440
7.517808,1175000000,1258000000,36000000,56000,36,6062092288,19,4343407
8.019027,1703000000,1258000000,59000000,56000,95,6192136192,28,4076264
8.521074,2139000000,1258000000,54000000,56000,76,6313787392,30,4374696
9.022670,2255000000,1258000000,61000000,56000,87,6498377728,28,4321573
9.523585,2102000000,1258000000,60000000,56000,88,6699671552,32,4380445
10.025060,2156000000,1258000000,60000000,55000,87,6850789376,30,4393932
10.526222,2397000000,1258000000,62000000,55000,84,7001788416,33,3575616
11.028301,2447000000,1258000000,63000000,55000,84,7136034816,31,4363165
11.529925,1994000000,1258000000,58000000,55000,80,7253475328,28,4399045
12.031245,2270000000,1258000000,63000000,55000,83,7324811264,31,4323634
12.532901,2330000000,1258000000,65000000,55000,88,7449493504,30,3491422
13.033973,2274000000,1258000000,58000000,55000,72,7600455680,30,3546332
13.534911,2612000000,1258000000,74000000,55000,86,7684325376,32,4287112
14.036190,1717000000,1258000000,40000000,54000,53,7717863424,16,4425154
14.537334,81000000,1258000000,25000000,54000,4,7807549440,12,3561001
15.038933,1700000000,1258000000,67000000,54000,100,7939653632,31,3486837
15.540005,2592000000,1258000000,94000000,55000,100,7939653632,34,4277301
16.041405,3087000000,1258000000,130000000,56000,99,7939653632,36,4349678
16.543202,3121000000,1258000000,138000000,57000,100,7939653632,34,3905301
17.043924,3171000000,1258000000,141000000,57000,100,7939653632,35,4349714
17.545666,3193000000,1258000000,145000000,57000,100,7939653632,37,4419664
18.047250,3214000000,1258000000,149000000,58000,100,7939653632,33,4395956
18.548047,3248000000,1258000000,157000000,58000,100,7939653632,34,4299032
19.049512,3281000000,1258000000,160000000,59000,100,7939653632,31,4395324
19.550529,3276000000,1258000000,162000000,59000,99,7939653632,31,4382654
20.051192,3284000000,1258000000,163000000,59000,99,7939653632,32,4348402
20.552670,3271000000,1258000000,163000000,59000,100,7939653632,31,4424369
21.054642,3269000000,1258000000,162000000,60000,100,7939653632,30,4374117
21.556567,3270000000,1258000000,162000000,60000,99,7939653632,33,4299256
22.057720,3260000000,1258000000,163000000,60000,100,7939653632,27,4382745
22.559330,3276000000,1258000000,163000000,60000,99,7939256320,30,4399815
23.060622,3271000000,1258000000,162000000,60000,99,7939256320,32,4333546
23.561716,3284000000,1258000000,165000000,60000,99,7939256320,35,3925326
24.062460,3321000000,1258000000,170000000,61000,99,7939256320,33,4373704
24.563996,3318000000,1258000000,170000000,61000,100,7939256320,37,4324475
25.067013,3324000000,1258000000,170000000,61000,100,7939256320,39,4322129
25.568654,3321000000,1258000000,170000000,61000,100,7939256320,39,4361681
26.070128,3321000000,1258000000,170000000,61000,100,7939256320,41,4366133
26.572282,3327000000,1258000000,170000000,61000,99,7939256320,45,4302622
27.074634,3330000000,1258000000,170000000,62000,100,7939256320,41,4374096
27.575772,3324000000,1258000000,169000000,62000,100,7939256320,45,4401374
28.077010,3333000000,1258000000,170000000,62000,100,7939256320,48,4308565
28.577969,3330000000,1258000000,169000000,62000,100,7939256320,50,3986081
