Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4228
    2,11.068,11.068,5558
    3,25.340,14.272,5558
    4,37.252,11.912,5558
    5,52.440,15.188,5558
    6,67.572,15.132,5558
    7,79.403,11.831,5558
    8,92.677,13.274,5558
    9,103.541,10.864,5558
   10,113.979,10.438,5558
   11,127.644,13.665,5558
   12,140.650,13.006,5558
   13,150.373, 9.723,5558
   14,162.993,12.620,5558
   15,174.672,11.679,5558
   16,187.830,13.158,5558
   17,199.446,11.616,5558
   18,211.781,12.335,5558
   19,223.979,12.198,5558
   20,235.144,11.165,5558
   21,246.170,11.026,5558
   22,257.672,11.502,5558
   23,270.898,13.226,5558
   24,282.714,11.816,5558
   25,293.991,11.277,5558
   26,305.424,11.433,5558
   27,316.860,11.436,5558
   28,328.672,11.812,5558
   29,340.515,11.843,5558
   30,353.294,12.779,5558
   31,364.183,10.889,5558
   32,374.812,10.629,5558
   33,387.362,12.550,5558
   34,400.265,12.903,5558
   35,409.740, 9.475,5558
   36,422.696,12.956,5558
   37,434.745,12.049,5558
   38,446.179,11.434,5558
   39,458.034,11.855,5558
   40,469.738,11.704,5558
   41,482.296,12.558,5558
   42,493.696,11.400,5558
   43,506.729,13.033,5558
   44,518.641,11.912,5558
   45,529.409,10.768,5558
   46,541.430,12.021,5558
   47,553.833,12.403,5558
   48,565.772,11.939,5558
   49,576.776,11.004,5558
   50,588.770,11.994,5558
   51,601.225,12.455,5558
   52,614.132,12.907,5558
   53,624.070, 9.938,5558
   54,636.775,12.705,5558
   55,647.913,11.138,5558
   56,659.998,12.085,5558
   57,673.084,13.086,5558
   58,684.178,11.094,5558
   59,695.126,10.948,5558
   60,708.123,12.997,5558
   61,718.909,10.786,5558
   62,730.636,11.727,5558
   63,742.711,12.075,5558
   64,754.791,12.080,5558
   65,766.362,11.571,5558
   66,778.356,11.994,5558
   67,790.528,12.172,5558
   68,801.868,11.340,5558
   69,813.732,11.864,5558
   70,825.359,11.627,5558
   71,837.177,11.818,5558
   72,848.632,11.455,5558
   73,860.346,11.714,5558
   74,872.428,12.082,5558
   75,885.032,12.604,5558
   76,896.472,11.440,5558
   77,907.399,10.927,5558
   78,919.277,11.878,5558
   79,930.362,11.085,5558
   80,942.959,12.597,5558
   81,954.228,11.269,5558
   82,965.815,11.587,5558
   83,978.504,12.689,5558
   84,989.494,10.990,5558
   85,1000.550,11.056,5558
   86,1014.584,14.034,5558
   87,1024.445, 9.861,5558
   88,1036.246,11.801,5558
   89,1047.362,11.116,5558
   90,1061.040,13.678,5558
   91,1071.379,10.339,5558
   92,1082.723,11.344,5558
   93,1094.646,11.923,5558
   94,1106.422,11.776,5558
   95,1118.340,11.918,5558
   96,1129.281,10.941,5558
   97,1141.484,12.203,5558
   98,1153.120,11.636,5558
   99,1165.024,11.904,5558
  100,1176.608,11.584,5558
  101,1188.508,11.900,5558
  102,1200.208,11.700,5558
  103,1210.675,10.467,5558
  104,1223.303,12.628,5558
  105,1234.233,10.930,5558
  106,1246.414,12.181,5558
  107,1258.766,12.352,5558
  108,1269.654,10.888,5558
  109,1280.849,11.195,5558
  110,1292.388,11.539,5558
  111,1303.778,11.390,5558
  112,1316.262,12.484,5558
  113,1327.913,11.651,5558
  114,1340.112,12.199,5558
  115,1351.613,11.501,5558
  116,1362.386,10.773,5558
  117,1373.512,11.126,5558
  118,1386.154,12.642,5558
  119,1396.905,10.751,5558
  120,1408.446,11.541,5558
  121,1420.365,11.919,5558
  122,1432.501,12.136,5558
  123,1445.150,12.649,5558
  124,1455.145, 9.995,5558
  125,1466.616,11.471,5558
  126,1478.672,12.056,5558
  127,1490.855,12.183,5558
  128,1501.977,11.122,5558
  129,1514.509,12.532,5558
  130,1526.195,11.686,5558
  131,1537.325,11.130,5558
  132,1550.128,12.803,5558
  133,1561.245,11.117,5558
  134,1573.064,11.819,5558
  135,1584.720,11.656,5558
  136,1596.276,11.556,5558
  137,1607.252,10.976,5558
  138,1620.954,13.702,5558
  139,1631.838,10.884,5558
  140,1643.608,11.770,5558
  141,1655.513,11.905,5558
  142,1667.069,11.556,5558
