Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4244
    2,10.873,10.873,5574
    3,23.628,12.755,5574
    4,34.700,11.072,5574
    5,48.262,13.562,5574
    6,60.288,12.026,5574
    7,73.954,13.666,5574
    8,85.658,11.704,5574
    9,99.084,13.426,5574
   10,112.629,13.545,5574
   11,124.631,12.002,5574
   12,137.880,13.249,5574
   13,149.907,12.027,5574
   14,162.992,13.085,5574
   15,175.726,12.734,5574
   16,187.467,11.741,5574
   17,200.962,13.495,5574
   18,213.897,12.935,5574
   19,225.198,11.301,5574
   20,238.161,12.963,5574
   21,250.440,12.279,5574
   22,263.443,13.003,5574
   23,275.891,12.448,5574
   24,287.674,11.783,5574
   25,300.585,12.911,5574
   26,314.587,14.002,5574
   27,326.038,11.451,5574
   28,337.613,11.575,5574
   29,350.001,12.388,5574
   30,362.864,12.863,5574
   31,376.271,13.407,5574
   32,387.926,11.655,5574
   33,400.139,12.213,5574
   34,412.692,12.553,5574
   35,425.564,12.872,5574
   36,437.476,11.912,5574
   37,450.119,12.643,5574
   38,462.533,12.414,5574
   39,475.643,13.110,5574
   40,488.024,12.381,5574
   41,500.123,12.099,5574
   42,512.617,12.494,5574
   43,525.799,13.182,5574
   44,537.861,12.062,5574
   45,550.286,12.425,5574
   46,563.404,13.118,5574
   47,575.698,12.294,5574
   48,587.474,11.776,5574
   49,600.401,12.927,5574
   50,612.272,11.871,5574
   51,624.963,12.691,5574
   52,637.548,12.585,5574
   53,650.289,12.741,5574
   54,662.646,12.357,5574
   55,675.277,12.631,5574
   56,688.633,13.356,5574
   57,701.124,12.491,5574
   58,712.702,11.578,5574
   59,725.548,12.846,5574
   60,738.555,13.007,5574
   61,751.421,12.866,5574
   62,763.900,12.479,5574
   63,776.400,12.500,5574
   64,788.678,12.278,5574
   65,800.864,12.186,5574
   66,813.390,12.526,5574
   67,826.853,13.463,5574
   68,839.048,12.195,5574
   69,852.453,13.405,5574
   70,863.364,10.911,5574
   71,876.727,13.363,5574
   72,889.430,12.703,5574
   73,901.290,11.860,5574
   74,914.289,12.999,5574
   75,927.072,12.783,5574
   76,939.215,12.143,5574
   77,952.844,13.629,5574
   78,964.461,11.617,5574
   79,977.932,13.471,5574
   80,990.859,12.927,5574
   81,1002.515,11.656,5574
   82,1014.531,12.016,5574
   83,1027.108,12.577,5574
   84,1039.393,12.285,5574
   85,1051.597,12.204,5574
   86,1064.453,12.856,5574
   87,1077.267,12.814,5574
   88,1090.318,13.051,5574
   89,1102.204,11.886,5574
   90,1113.439,11.235,5574
   91,1126.926,13.487,5574
   92,1139.082,12.156,5574
   93,1151.524,12.442,5574
   94,1164.050,12.526,5574
   95,1176.705,12.655,5574
   96,1189.308,12.603,5574
   97,1202.526,13.218,5574
   98,1213.721,11.195,5574
   99,1226.385,12.664,5574
  100,1238.740,12.355,5574
  101,1251.505,12.765,5574
  102,1264.416,12.911,5574
  103,1277.439,13.023,5574
  104,1289.612,12.173,5574
  105,1301.652,12.040,5574
  106,1315.198,13.546,5574
  107,1327.685,12.487,5574
  108,1339.239,11.554,5574
  109,1351.836,12.597,5574
  110,1364.134,12.298,5574
  111,1377.746,13.612,5574
  112,1388.607,10.861,5574
  113,1401.518,12.911,5574
  114,1413.624,12.106,5574
  115,1426.724,13.100,5574
  116,1439.205,12.481,5574
  117,1451.561,12.356,5574
  118,1464.010,12.449,5574
  119,1477.313,13.303,5574
  120,1489.201,11.888,5574
  121,1501.389,12.188,5574
  122,1514.304,12.915,5574
  123,1526.664,12.360,5574
  124,1539.043,12.379,5574
  125,1552.267,13.224,5574
  126,1564.262,11.995,5574
