Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4180
    2, 9.596, 9.596,5558
    3,24.032,14.436,5558
    4,36.149,12.117,5558
    5,49.361,13.212,5558
    6,62.305,12.944,5558
    7,74.785,12.480,5558
    8,88.035,13.250,5558
    9,99.332,11.297,5558
   10,113.285,13.953,5558
   11,124.742,11.457,5558
   12,137.276,12.534,5558
   13,149.642,12.366,5558
   14,162.039,12.397,5558
   15,173.473,11.434,5558
   16,185.571,12.098,5558
   17,198.128,12.557,5558
   18,208.031, 9.903,5558
   19,220.365,12.334,5558
   20,232.438,12.073,5558
   21,243.990,11.552,5558
   22,257.100,13.110,5558
   23,266.349, 9.249,5558
   24,279.850,13.501,5558
   25,290.671,10.821,5558
   26,301.890,11.219,5558
   27,313.898,12.008,5558
   28,325.232,11.334,5558
   29,336.789,11.557,5558
   30,348.550,11.761,5558
   31,359.929,11.379,5558
   32,371.685,11.756,5558
   33,383.521,11.836,5558
   34,395.633,12.112,5558
   35,407.141,11.508,5558
   36,419.546,12.405,5558
   37,430.818,11.272,5558
   38,442.248,11.430,5558
   39,455.010,12.762,5558
   40,466.238,11.228,5558
   41,477.960,11.722,5558
   42,490.052,12.092,5558
   43,501.325,11.273,5558
   44,513.495,12.170,5558
   45,525.494,11.999,5558
   46,538.186,12.692,5558
   47,549.072,10.886,5558
   48,560.254,11.182,5558
   49,573.130,12.876,5558
   50,583.464,10.334,5558
   51,595.101,11.637,5558
   52,607.184,12.083,5558
   53,619.343,12.159,5558
   54,630.840,11.497,5558
   55,642.998,12.158,5558
   56,654.728,11.730,5558
   57,667.197,12.469,5558
   58,679.224,12.027,5558
   59,690.619,11.395,5558
   60,702.316,11.697,5558
   61,713.584,11.268,5558
   62,726.567,12.983,5558
   63,738.124,11.557,5558
   64,749.214,11.090,5558
   65,760.686,11.472,5558
   66,773.686,13.000,5558
   67,785.274,11.588,5558
   68,797.025,11.751,5558
   69,808.159,11.134,5558
   70,821.119,12.960,5558
   71,832.026,10.907,5558
   72,843.560,11.534,5558
   73,855.915,12.355,5558
   74,867.894,11.979,5558
   75,880.914,13.020,5558
   76,891.676,10.762,5558
   77,902.747,11.071,5558
   78,916.149,13.402,5558
   79,927.032,10.883,5558
   80,937.587,10.555,5558
   81,949.513,11.926,5558
   82,961.247,11.734,5558
   83,973.742,12.495,5558
   84,984.765,11.023,5558
   85,997.302,12.537,5558
   86,1008.126,10.824,5558
   87,1020.436,12.310,5558
   88,1032.680,12.244,5558
   89,1044.490,11.810,5558
   90,1055.609,11.119,5558
   91,1067.366,11.757,5558
   92,1078.898,11.532,5558
   93,1091.047,12.149,5558
   94,1102.327,11.280,5558
   95,1114.511,12.184,5558
   96,1125.602,11.091,5558
   97,1137.624,12.022,5558
   98,1150.283,12.659,5558
   99,1160.868,10.585,5558
  100,1173.395,12.527,5558
  101,1183.756,10.361,5558
  102,1195.949,12.193,5558
  103,1207.196,11.247,5558
  104,1219.424,12.228,5558
  105,1230.759,11.335,5558
  106,1241.948,11.189,5558
  107,1253.886,11.938,5558
  108,1265.944,12.058,5558
  109,1276.646,10.702,5558
  110,1289.030,12.384,5558
  111,1301.664,12.634,5558
  112,1313.432,11.768,5558
  113,1324.798,11.366,5558
  114,1336.450,11.652,5558
  115,1347.654,11.204,5558
  116,1359.598,11.944,5558
  117,1371.028,11.430,5558
  118,1383.100,12.072,5558
  119,1394.515,11.415,5558
  120,1405.805,11.290,5558
  121,1417.256,11.451,5558
  122,1429.341,12.085,5558
  123,1441.230,11.889,5558
  124,1452.580,11.350,5558
  125,1464.290,11.710,5558
  126,1476.087,11.797,5558
  127,1486.951,10.864,5558
  128,1498.765,11.814,5558
  129,1510.040,11.275,5558
  130,1522.503,12.463,5558
  131,1533.601,11.098,5558
  132,1545.689,12.088,5558
  133,1557.120,11.431,5558
  134,1568.720,11.600,5558
  135,1580.915,12.195,5558
  136,1592.460,11.545,5558
  137,1604.145,11.685,5558
  138,1617.201,13.056,5558
  139,1627.123, 9.922,5558
  140,1638.969,11.846,5558
  141,1650.727,11.758,5558
  142,1662.487,11.760,5558
  143,1673.669,11.182,5558
  144,1685.894,12.225,5558
  145,1698.972,13.078,5558
  146,1708.857, 9.885,5558
  147,1720.787,11.930,5558
  148,1732.727,11.940,5558
  149,1744.935,12.208,5558
  150,1758.069,13.134,5558
  151,1768.758,10.689,5558
  152,1779.796,11.038,5558
  153,1791.625,11.829,5558
  154,1802.721,11.096,5558
  155,1815.090,12.369,5558
  156,1826.426,11.336,5558
  157,1837.456,11.030,5558
  158,1848.908,11.452,5558
  159,1860.637,11.729,5558
  160,1872.521,11.884,5558
  161,1884.843,12.322,5558
  162,1896.387,11.544,5558
  163,1906.998,10.611,5558
  164,1918.761,11.763,5558
  165,1930.538,11.777,5558
  166,1941.824,11.286,5558
  167,1953.664,11.840,5558
  168,1964.520,10.856,5558
  169,1976.199,11.679,5558
  170,1988.165,11.966,5558
  171,1999.417,11.252,5558
  172,2010.706,11.289,5558
  173,2022.704,11.998,5558
  174,2034.414,11.710,5558
  175,2045.728,11.314,5558
  176,2057.245,11.517,5558
  177,2068.779,11.534,5558
  178,2082.479,13.700,5558
  179,2092.208, 9.729,5558
  180,2103.483,11.275,5558
  181,2114.312,10.829,5558
  182,2126.559,12.247,5558
  183,2137.109,10.550,5558
  184,2149.699,12.590,5558
  185,2160.514,10.815,5558
  186,2174.070,13.556,5558
  187,2185.071,11.001,5558
  188,2197.650,12.579,5558
  189,2208.656,11.006,5558
  190,2219.348,10.692,5558
  191,2230.978,11.630,5558
  192,2242.325,11.347,5558
  193,2254.083,11.758,5558
  194,2265.171,11.088,5558
  195,2276.848,11.677,5558
  196,2287.674,10.826,5558
  197,2300.072,12.398,5558
  198,2311.110,11.038,5558
  199,2322.318,11.208,5558
  200,2334.998,12.680,5558
  201,2346.194,11.196,5558
  202,2357.641,11.447,5558
  203,2369.265,11.624,5558
  204,2381.117,11.852,5558
  205,2391.855,10.738,5558
  206,2404.018,12.163,5558
  207,2414.373,10.355,5558
  208,2426.367,11.994,5558
  209,2437.401,11.034,5558
  210,2448.678,11.277,5558
  211,2461.147,12.469,5558
  212,2471.936,10.789,5558
  213,2483.576,11.640,5558
  214,2494.990,11.414,5558
  215,2507.179,12.189,5558
  216,2517.837,10.658,5558
  217,2529.867,12.030,5558
  218,2541.415,11.548,5558
  219,2552.864,11.449,5558
  220,2563.001,10.137,5558
  221,2575.205,12.204,5558
  222,2586.094,10.889,5558
  223,2597.783,11.689,5558
  224,2608.930,11.147,5558
  225,2620.536,11.606,5558
  226,2631.903,11.367,5558
  227,2643.737,11.834,5558
  228,2654.788,11.051,5558
  229,2667.121,12.333,5558
  230,2678.544,11.423,5558
  231,2689.729,11.185,5558
  232,2701.649,11.920,5558
