elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000327,3300000000,1258000000,170000000,64000,100,6474256384,33,4078244
0.501729,3286000000,1258000000,170000000,64000,100,6482644992,18,3571355
1.002893,3302000000,1258000000,170000000,64000,99,6474256384,17,4424398
1.504057,269000000,1258000000,24000000,61000,7,6372544512,10,4412201
2.005987,24000000,1258000000,23000000,60000,2,6300647424,13,4490432
2.507063,1719000000,1258000000,37000000,59000,43,5272973312,23,4349402
3.008103,1718000000,1258000000,38000000,59000,43,5327388672,23,4418130
3.509218,1640000000,1258000000,38000000,59000,42,5360906240,21,4422411
4.010809,1718000000,1258000000,38000000,58000,45,5377732608,24,4316397
4.511911,1706000000,1258000000,39000000,58000,46,5402935296,21,3779156
5.013031,1724000000,1258000000,36000000,58000,38,5499371520,21,4335360
5.514091,1721000000,1258000000,38000000,57000,46,5622026240,23,4325557
6.015067,1519000000,1258000000,35000000,57000,36,5873643520,20,4424553
6.516201,1718000000,1258000000,38000000,57000,48,6041477120,23,3981677
7.017378,1650000000,1258000000,38000000,57000,42,6091845632,18,4350038
7.518983,1701000000,1258000000,63000000,57000,100,6108635136,19,4393243
8.020203,1841000000,1258000000,59000000,57000,91,6288994304,29,4347684
8.521379,2059000000,1258000000,59000000,57000,88,6410690560,29,4310951
9.022295,2284000000,1258000000,58000000,57000,79,6595276800,33,4347700
9.523480,2225000000,1258000000,57000000,56000,81,6779805696,31,4351121
10.024181,2118000000,1258000000,57000000,56000,84,6947606528,30,4298953
10.525246,2216000000,1258000000,57000000,56000,79,7098601472,32,4345660
11.026374,2375000000,1258000000,61000000,56000,83,7249649664,30,4369291
11.527398,2196000000,1258000000,64000000,56000,92,7320952832,30,4151029
12.028636,2257000000,1258000000,67000000,56000,95,7371284480,31,4373362
12.530583,2262000000,1258000000,63000000,56000,90,7495999488,31,4299707
13.031356,2296000000,1258000000,64000000,56000,87,7613435904,28,4298861
13.532594,893000000,1258000000,25000000,56000,6,7697321984,26,4395915
14.033713,982000000,1258000000,35000000,55000,31,7721992192,14,4418971
14.535588,1702000000,1258000000,66000000,55000,100,7919099904,22,4337317
15.036588,2257000000,1258000000,78000000,56000,100,7919099904,28,3840212
15.537756,3079000000,1258000000,129000000,56000,99,7919099904,40,4399400
16.038844,3120000000,1258000000,135000000,57000,99,7919099904,37,3885725
16.540935,3154000000,1258000000,141000000,57000,100,7919099904,36,4350409
17.042511,3182000000,1258000000,144000000,58000,100,7919099904,35,4403019
17.543853,3208000000,1258000000,149000000,58000,99,7919099904,36,4323396
18.044938,3241000000,1258000000,154000000,59000,100,7919099904,33,4379017
18.546935,3268000000,1258000000,158000000,59000,99,7919099904,32,4389329
19.047701,3273000000,1258000000,163000000,59000,100,7919099904,31,4374374
19.549099,3284000000,1258000000,162000000,59000,99,7919099904,33,3618527
20.050950,3275000000,1258000000,161000000,60000,100,7919099904,31,4157229
20.553110,3272000000,1258000000,162000000,60000,99,7919099904,32,4276700
21.054976,3271000000,1258000000,163000000,60000,100,7919099904,30,4345325
21.556129,3292000000,1258000000,168000000,60000,100,7919099904,29,4362271
22.056672,3272000000,1258000000,163000000,61000,99,7919099904,30,4437823
22.558470,3275000000,1258000000,162000000,61000,99,7919099904,31,4324347
23.060166,3329000000,1258000000,170000000,61000,99,7919099904,31,4387744
23.561176,3321000000,1258000000,170000000,61000,100,7919099904,34,4219323
24.062106,3314000000,1258000000,171000000,61000,100,7919099904,38,3993953
24.563318,3320000000,1258000000,168000000,61000,100,7919099904,38,4213423
25.065072,3326000000,1258000000,171000000,62000,100,7919099904,36,4240308
25.567264,3317000000,1258000000,170000000,62000,100,7919099904,43,4349666
26.068335,3317000000,1258000000,169000000,62000,99,7919099904,41,4298876
26.569023,3334000000,1258000000,169000000,62000,100,7919099904,39,4224594
27.070394,3326000000,1258000000,169000000,62000,100,7919099904,40,4036814
27.572447,3339000000,1258000000,169000000,62000,99,7935877120,50,4274704
28.074661,3340000000,1258000000,169000000,62000,98,7927488512,50,4283882
28.577208,3341000000,1258000000,171000000,63000,100,7927488512,46,4311064
29.078466,3342000000,1258000000,170000000,63000,100,7927488512,49,4210412
29.579552,3341000000,1258000000,168000000,63000,99,7927488512,52,4297138
30.080551,3334000000,1258000000,167000000,63000,99,7927488512,55,4317180
30.582890,3351000000,1258000000,171000000,63000,99,7927488512,54,4324301
31.084539,3336000000,1258000000,170000000,63000,100,7927488512,49,4213545
31.585660,3344000000,1258000000,168000000,63000,99,7927488512,50,4308001
32.086747,3342000000,1258000000,170000000,63000,99,7927488512,49,4315316
32.588595,3333000000,1258000000,170000000,63000,100,7927488512,49,4323882
33.089860,3335000000,1258000000,169000000,63000,100,7925391360,44,4332926
33.591479,3328000000,1258000000,169000000,63000,100,7925391360,46,4299367
34.092796,3324000000,1258000000,170000000,64000,100,7925391360,48,4163837
34.594849,3326000000,1258000000,169000000,64000,100,7925391360,47,4324286
35.096546,3320000000,1258000000,170000000,64000,100,7925391360,40,4299526
35.597788,3325000000,1258000000,170000000,64000,100,7925391360,47,4309937
36.098771,3315000000,1258000000,169000000,64000,100,7925391360,36,4100617
36.599727,3315000000,1258000000,169000000,64000,99,7925391360,39,4341200
37.102185,3314000000,1258000000,170000000,64000,100,7925391360,34,4326199
37.603936,3316000000,1258000000,169000000,64000,99,7925391360,35,4112579
38.104677,3320000000,1258000000,170000000,64000,100,7925391360,36,4376115
38.606011,3313000000,1258000000,169000000,64000,100,7925391360,38,4324702
39.107176,3310000000,1258000000,170000000,64000,100,7925391360,39,4349628
39.608713,3319000000,1258000000,169000000,64000,100,7925391360,41,4348128
40.110116,3326000000,1258000000,169000000,64000,99,7925391360,40,4324553
40.612446,3316000000,1258000000,168000000,64000,100,7925391360,43,4305383
41.114242,3319000000,1258000000,170000000,64000,100,7925391360,42,4303971
41.615771,3324000000,1258000000,175000000,64000,100,7925391360,39,4240710
42.117014,3313000000,1258000000,169000000,64000,100,7925391360,40,4299128
42.618302,3322000000,1258000000,169000000,64000,100,7925391360,42,4323142
43.120098,3330000000,1258000000,170000000,64000,100,7925391360,46,4349021
43.620934,3339000000,1258000000,167000000,65000,98,7925391360,42,4306869
44.123168,3333000000,1258000000,169000000,64000,100,7925391360,47,4281971
44.624427,3341000000,1258000000,169000000,64000,100,7925391360,50,3670960
45.126561,3344000000,1258000000,168000000,65000,99,7925391360,52,4279776
45.628326,3339000000,1258000000,170000000,65000,100,7925391360,55,4278291
46.129862,3341000000,1258000000,171000000,65000,100,7925391360,52,3749683
46.631308,3339000000,1258000000,168000000,65000,99,7925391360,59,4299400
47.133368,3353000000,1258000000,168000000,65000,99,7925391360,53,4299721
47.634849,3326000000,1258000000,164000000,64000,99,7921524736,64,4285871
48.136599,3270000000,1258000000,145000000,64000,94,7925731328,68,4266111
48.638816,3343000000,1258000000,156000000,64000,97,7925731328,64,4249722
49.140681,3350000000,1258000000,168000000,64000,100,7925735424,57,3926693
49.642716,3336000000,1258000000,165000000,64000,99,7915642880,56,4274604
50.143694,3334000000,1258000000,167000000,64000,99,7915642880,58,4299396
50.645652,3330000000,1258000000,166000000,65000,99,7915642880,59,4307723
51.147791,3343000000,1258000000,169000000,65000,99,7924031488,58,4299592
51.649859,3338000000,1258000000,166000000,65000,98,7913177088,60,4258999
