elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000343,2368000000,1258000000,62000000,57000,80,6612815872,40,4236385
0.502828,2766000000,1258000000,89000000,58000,92,6612815872,29,4323735
1.004788,3077000000,1258000000,104000000,58000,88,6612815872,35,4370878
1.507071,462000000,1258000000,26000000,57000,12,6544658432,11,3730782
2.008767,1028000000,1258000000,31000000,57000,29,6542508032,18,4341223
2.510864,1555000000,1258000000,36000000,57000,40,5390618624,14,4417354
3.012045,1622000000,1258000000,36000000,57000,46,5398994944,18,4417963
3.513634,1709000000,1258000000,38000000,57000,53,5482717184,21,4141406
4.014743,1710000000,1258000000,37000000,57000,52,5516242944,21,4328671
4.515822,1708000000,1258000000,38000000,57000,54,5566631936,21,3597741
5.017045,1709000000,1258000000,38000000,57000,53,5600141312,24,4376022
5.518091,1706000000,1258000000,38000000,56000,52,5773160448,21,4371017
6.019301,1699000000,1258000000,39000000,56000,53,5903183872,20,4387088
6.521165,1704000000,1258000000,39000000,56000,59,6146449408,20,4357828
7.023122,1660000000,1258000000,40000000,56000,51,6263939072,17,4493354
7.524743,963000000,1258000000,32000000,56000,31,6314262528,18,4397756
8.025757,1694000000,1258000000,54000000,56000,100,6389784576,26,4397415
8.527340,2600000000,1258000000,67000000,56000,86,6532374528,29,4366142
9.029055,2919000000,1258000000,84000000,57000,89,6683402240,29,4315246
9.530306,2876000000,1258000000,78000000,57000,84,6851174400,31,4403755
10.031331,3046000000,1258000000,85000000,57000,83,7019016192,29,3736666
10.532469,3112000000,1258000000,84000000,57000,78,7136497664,32,4340015
11.035002,3112000000,1258000000,103000000,57000,93,7270748160,33,4356457
11.536003,3143000000,1258000000,85000000,57000,75,7479349248,30,3943702
12.037308,3131000000,1258000000,95000000,57000,84,7517114368,26,4343996
12.538504,3061000000,1258000000,104000000,57000,97,7557337088,26,4393214
13.040770,3111000000,1258000000,102000000,57000,94,7682084864,30,4392817
13.542134,3125000000,1258000000,104000000,57000,94,7799492608,29,4260997
14.043534,1618000000,1258000000,53000000,57000,35,7866630144,28,4415337
14.545371,1029000000,1258000000,35000000,56000,39,7902777344,12,3577355
15.046499,1700000000,1258000000,48000000,56000,70,8021266432,21,4346900
15.547707,1692000000,1258000000,58000000,56000,99,8021266432,48,4322945
16.049521,2304000000,1258000000,60000000,56000,91,8021266432,53,4337330
16.550568,2485000000,1258000000,61000000,56000,84,8021266432,51,4039814
17.052712,2591000000,1258000000,66000000,56000,84,8021266432,53,4299286
17.554453,2603000000,1258000000,69000000,56000,89,8021266432,53,4324205
18.055559,2555000000,1258000000,68000000,55000,91,8021266432,49,4018625
18.556843,2602000000,1258000000,68000000,56000,84,8021266432,47,4381643
19.059728,2682000000,1258000000,72000000,55000,84,8021266432,46,4305207
19.560886,2661000000,1258000000,73000000,55000,86,8021266432,45,4348834
20.063413,2648000000,1258000000,73000000,55000,87,8021266432,43,4349340
20.564779,2531000000,1258000000,66000000,55000,85,8021266432,46,4305569
21.065919,2371000000,1258000000,59000000,55000,81,8021266432,51,4387049
21.567943,2505000000,1258000000,67000000,55000,87,8021266432,43,4349021
22.069920,2495000000,1258000000,67000000,55000,88,8021266432,42,4366725
22.571062,2497000000,1258000000,66000000,55000,87,8021266432,45,4324580
23.073078,2564000000,1258000000,67000000,55000,83,8021266432,45,4403364
23.575127,2622000000,1258000000,72000000,55000,85,8021266432,43,4349381
24.077240,2531000000,1258000000,65000000,54000,82,8021266432,45,4299494
24.578391,2334000000,1258000000,62000000,54000,87,8021266432,46,4361462
25.080494,2384000000,1258000000,60000000,54000,84,8021266432,47,3947685
25.581966,2365000000,1258000000,60000000,54000,84,8021266432,46,4342070
26.083172,2223000000,1258000000,58000000,54000,85,8021266432,49,4274393
26.584188,2191000000,1258000000,58000000,54000,87,8021266432,48,4361865
27.085268,2056000000,1258000000,55000000,54000,82,8021266432,48,4324397
27.586903,2056000000,1258000000,52000000,54000,74,8021266432,50,4285801
28.087972,1895000000,1258000000,53000000,54000,83,8021266432,48,4316745
28.589364,1908000000,1258000000,53000000,53000,86,8021266432,48,4323324
29.091451,1742000000,1258000000,51000000,53000,85,8021266432,48,4314050
29.593224,1735000000,1258000000,49000000,53000,79,8021266432,50,4283171
30.094361,1743000000,1258000000,50000000,53000,84,8021266432,49,4313452
30.595528,1695000000,1258000000,51000000,53000,89,8021266432,51,4323904
31.097623,1697000000,1258000000,50000000,53000,87,8021266432,56,4304006
31.599205,1707000000,1258000000,49000000,53000,84,8021266432,54,4296794
32.100307,1729000000,1258000000,51000000,53000,87,8021266432,51,4316680
32.601412,1817000000,1258000000,52000000,53000,87,8021266432,48,4328328
33.102174,1790000000,1258000000,50000000,53000,84,8021266432,51,4044675
33.603478,1750000000,1258000000,50000000,52000,83,8021266432,50,4321177
34.105350,1776000000,1258000000,51000000,53000,82,8021266432,46,4366184
34.606363,1850000000,1258000000,53000000,52000,89,8021266432,45,4349017
35.107366,1817000000,1258000000,53000000,52000,88,8021266432,50,4299478
35.608644,1936000000,1258000000,53000000,52000,82,8021266432,50,4324370
36.109770,2015000000,1258000000,55000000,52000,84,8021266432,49,4318002
36.611572,2195000000,1258000000,58000000,52000,85,8021266432,47,4338942
37.112726,2101000000,1258000000,58000000,52000,87,8021266432,48,4294367
37.613942,2194000000,1258000000,58000000,52000,86,8021266432,48,4361873
38.116943,2303000000,1258000000,59000000,52000,84,8021266432,47,4308475
38.618897,2380000000,1258000000,60000000,52000,84,8021266432,47,4299512
39.120945,2264000000,1258000000,59000000,52000,86,8021266432,50,4324338
39.622956,2142000000,1258000000,57000000,52000,85,8021266432,47,4332702
40.124935,2157000000,1258000000,55000000,52000,81,8021266432,49,4323231
40.626608,2161000000,1258000000,56000000,52000,84,8021266432,46,4283782
41.127421,2078000000,1258000000,56000000,52000,85,8021266432,50,4315796
41.628818,2067000000,1258000000,55000000,52000,85,8021266432,47,4317423
42.129488,2143000000,1258000000,54000000,52000,79,8021266432,48,4257261
42.631371,2178000000,1258000000,57000000,52000,86,8021266432,48,4308092
43.132744,2130000000,1258000000,57000000,52000,88,8021266432,50,4324492
43.633852,2132000000,1258000000,55000000,52000,85,8021266432,51,4319142
44.135094,2165000000,1258000000,53000000,52000,81,8021266432,51,4299728
44.637485,2144000000,1258000000,54000000,52000,83,8021266432,52,4311790
45.138836,2097000000,1258000000,55000000,51000,88,8021266432,53,4299610
45.640332,2110000000,1258000000,54000000,52000,85,8021266432,54,4318462
46.143344,2074000000,1258000000,49000000,52000,73,8021266432,57,4259279
46.645057,2063000000,1258000000,53000000,51000,85,8021266432,54,4318049
47.146234,2030000000,1258000000,53000000,51000,89,8021266432,55,4298943
47.647576,2031000000,1258000000,53000000,51000,87,8021266432,54,4308057
48.149366,1850000000,1258000000,50000000,51000,83,8021266432,58,4274480
48.650846,2040000000,1258000000,52000000,51000,85,8021266432,55,4100911
49.152794,1947000000,1258000000,52000000,51000,88,8021266432,55,4307804
49.654411,1911000000,1258000000,51000000,51000,85,8021266432,52,4304236
50.156648,1928000000,1258000000,50000000,51000,81,8021266432,55,4291640
50.658571,1995000000,1258000000,51000000,51000,83,8021266432,56,4299543
51.160294,1895000000,1258000000,51000000,51000,88,8021266432,54,4299504
51.661618,1830000000,1258000000,50000000,51000,84,8021266432,57,3989820
52.164021,1822000000,1258000000,49000000,51000,81,8021266432,58,4274648
52.665789,1882000000,1258000000,50000000,51000,84,8021266432,55,4299664
53.167266,1786000000,1258000000,50000000,51000,87,8021266432,55,4315589
53.668403,1773000000,1258000000,50000000,51000,85,8021266432,57,4293278
54.169484,1745000000,1258000000,48000000,51000,81,8021266432,55,4274708
54.670630,1729000000,1258000000,49000000,51000,84,8021266432,55,4324422
55.171780,1722000000,1258000000,50000000,51000,87,8021266432,53,4136247
55.673662,1700000000,1258000000,49000000,51000,83,8021266432,54,4299236
56.174990,1707000000,1258000000,48000000,51000,81,8021266432,55,4299668
56.676153,1702000000,1258000000,47000000,51000,81,8021270528,56,4299739
57.177457,1513000000,1258000000,47000000,51000,79,8021270528,48,4324512
57.678899,1656000000,1258000000,43000000,51000,63,8073920512,47,4281278
58.180651,1697000000,1258000000,48000000,52000,79,8073949184,37,4351856
58.681742,1649000000,1258000000,45000000,52000,71,8061390848,34,4319238
59.182608,1691000000,1258000000,54000000,52000,94,7926124544,29,4360247
