Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4437
    2, 5.247, 5.247,5687
    3,14.771, 9.524,5687
    4,22.855, 8.084,5687
    5,31.250, 8.395,5687
    6,39.552, 8.302,5687
    7,48.049, 8.497,5687
    8,55.842, 7.793,5687
    9,64.137, 8.295,5687
   10,72.502, 8.365,5687
   11,80.345, 7.843,5687
   12,88.788, 8.443,5687
   13,97.063, 8.275,5687
   14,105.900, 8.837,5687
   15,115.549, 9.649,5687
   16,123.949, 8.400,5687
   17,132.543, 8.594,5687
   18,141.166, 8.623,5687
   19,149.885, 8.719,5687
   20,158.511, 8.626,5687
   21,167.069, 8.558,5687
   22,175.279, 8.210,5687
   23,184.375, 9.096,5687
   24,193.775, 9.400,5687
   25,202.497, 8.722,5687
   26,210.829, 8.332,5687
   27,219.780, 8.951,5687
   28,228.383, 8.603,5687
   29,236.776, 8.393,5687
   30,244.685, 7.909,5687
   31,253.163, 8.478,5687
   32,261.469, 8.306,5687
   33,269.800, 8.331,5687
   34,277.673, 7.873,5687
   35,286.005, 8.332,5687
   36,294.443, 8.438,5687
   37,302.466, 8.023,5687
   38,310.462, 7.996,5687
   39,319.137, 8.675,5687
   40,327.344, 8.207,5687
   41,335.526, 8.182,5687
   42,344.351, 8.825,5687
   43,352.520, 8.169,5687
   44,360.512, 7.992,5687
   45,369.213, 8.701,5687
   46,377.258, 8.045,5687
   47,385.888, 8.630,5687
   48,394.074, 8.186,5687
   49,402.979, 8.905,5687
   50,411.523, 8.544,5687
   51,420.952, 9.429,5687
   52,431.064,10.112,5687
   53,440.034, 8.970,5687
   54,448.368, 8.334,5687
   55,457.013, 8.645,5687
   56,465.568, 8.555,5687
   57,474.763, 9.195,5687
   58,484.238, 9.475,5687
   59,493.047, 8.809,5687
   60,503.171,10.124,5687
   61,513.639,10.468,5687
   62,522.362, 8.723,5687
   63,531.530, 9.168,5687
   64,540.811, 9.281,5687
   65,549.479, 8.668,5687
   66,557.662, 8.183,5687
   67,565.970, 8.308,5687
   68,575.862, 9.892,5687
   69,584.732, 8.870,5687
   70,592.723, 7.991,5687
   71,600.753, 8.030,5687
   72,608.987, 8.234,5687
   73,617.138, 8.151,5687
   74,625.670, 8.532,5687
   75,634.309, 8.639,5687
   76,642.822, 8.513,5687
   77,651.284, 8.462,5687
   78,659.982, 8.698,5687
   79,668.246, 8.264,5687
   80,676.305, 8.059,5687
   81,684.657, 8.352,5687
   82,693.951, 9.294,5687
   83,702.303, 8.352,5687
   84,710.370, 8.067,5687
   85,718.388, 8.018,5687
   86,726.979, 8.591,5687
   87,735.143, 8.164,5687
   88,743.944, 8.801,5687
   89,753.196, 9.252,5687
   90,761.310, 8.114,5687
   91,770.689, 9.379,5687
   92,778.631, 7.942,5687
   93,786.677, 8.046,5687
   94,794.437, 7.760,5687
   95,802.343, 7.906,5687
   96,810.141, 7.798,5687
   97,818.428, 8.287,5687
   98,826.157, 7.729,5687
   99,834.130, 7.973,5687
  100,841.759, 7.629,5687
  101,850.135, 8.376,5687
  102,858.350, 8.215,5687
  103,866.342, 7.992,5687
  104,873.993, 7.651,5687
  105,881.928, 7.935,5687
  106,889.520, 7.592,5687
  107,897.534, 8.014,5687
  108,905.230, 7.696,5687
  109,913.237, 8.007,5687
  110,921.382, 8.145,5687
  111,929.072, 7.690,5687
  112,937.298, 8.226,5687
  113,946.435, 9.137,5687
  114,955.513, 9.078,5687
  115,965.838,10.325,5687
  116,975.451, 9.613,5687
  117,984.205, 8.754,5687
  118,992.220, 8.015,5687
  119,1000.144, 7.924,5687
  120,1008.015, 7.871,5687
  121,1016.609, 8.594,5687
  122,1024.576, 7.967,5687
  123,1033.131, 8.555,5687
  124,1041.146, 8.015,5687
  125,1049.043, 7.897,5687
  126,1057.389, 8.346,5687
  127,1066.043, 8.654,5687
  128,1074.642, 8.599,5687
  129,1083.014, 8.372,5687
  130,1090.881, 7.867,5687
  131,1099.482, 8.601,5687
  132,1107.288, 7.806,5687
  133,1115.750, 8.462,5687
  134,1124.226, 8.476,5687
  135,1132.402, 8.176,5687
  136,1140.115, 7.713,5687
  137,1148.351, 8.236,5687
  138,1156.402, 8.051,5687
  139,1165.051, 8.649,5687
  140,1173.671, 8.620,5687
  141,1181.986, 8.315,5687
  142,1190.576, 8.590,5687
  143,1199.934, 9.358,5687
