Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4453
    2, 5.233, 5.233,5735
    3,14.495, 9.262,5735
    4,22.739, 8.244,5735
    5,30.898, 8.159,5735
    6,39.419, 8.521,5735
    7,48.951, 9.532,5735
    8,58.189, 9.238,5735
    9,67.120, 8.931,5735
   10,76.233, 9.113,5735
   11,84.703, 8.470,5735
   12,93.638, 8.935,5735
   13,103.853,10.215,5735
   14,112.178, 8.325,5735
   15,120.377, 8.199,5735
   16,128.364, 7.987,5735
   17,136.999, 8.635,5735
   18,145.107, 8.108,5735
   19,154.252, 9.145,5735
   20,163.016, 8.764,5735
   21,171.418, 8.402,5735
   22,179.876, 8.458,5735
   23,188.242, 8.366,5735
   24,196.898, 8.656,5735
   25,205.743, 8.845,5735
   26,214.310, 8.567,5735
   27,222.588, 8.278,5735
   28,230.753, 8.165,5735
   29,239.342, 8.589,5735
   30,248.387, 9.045,5735
   31,257.542, 9.155,5735
   32,266.878, 9.336,5735
   33,276.005, 9.127,5735
   34,285.200, 9.195,5735
   35,294.445, 9.245,5735
   36,303.851, 9.406,5735
   37,313.032, 9.181,5735
   38,322.456, 9.424,5735
   39,332.119, 9.663,5735
   40,340.813, 8.694,5735
   41,350.165, 9.352,5735
   42,358.958, 8.793,5735
   43,369.748,10.790,5735
   44,379.886,10.138,5735
   45,390.236,10.350,5735
   46,399.638, 9.402,5735
   47,408.592, 8.954,5735
   48,417.503, 8.911,5735
   49,425.740, 8.237,5735
   50,434.601, 8.861,5735
   51,442.852, 8.251,5735
   52,450.903, 8.051,5735
   53,459.177, 8.274,5735
   54,467.140, 7.963,5735
   55,475.778, 8.638,5735
   56,483.920, 8.142,5735
   57,492.486, 8.566,5735
   58,502.298, 9.812,5735
   59,511.411, 9.113,5735
   60,520.241, 8.830,5735
   61,529.424, 9.183,5735
   62,537.767, 8.343,5735
   63,546.007, 8.240,5735
   64,555.367, 9.360,5735
   65,564.932, 9.565,5735
   66,573.520, 8.588,5735
   67,583.223, 9.703,5735
   68,591.982, 8.759,5735
   69,601.638, 9.656,5735
   70,611.515, 9.877,5735
   71,622.556,11.041,5735
   72,632.369, 9.813,5735
   73,641.749, 9.380,5735
   74,650.423, 8.674,5735
   75,658.612, 8.189,5735
   76,666.630, 8.018,5735
   77,674.543, 7.913,5735
   78,682.856, 8.313,5735
   79,692.590, 9.734,5735
   80,702.543, 9.953,5735
   81,711.384, 8.841,5735
   82,720.465, 9.081,5735
   83,729.839, 9.374,5735
   84,738.681, 8.842,5735
   85,747.021, 8.340,5735
   86,755.145, 8.124,5735
   87,763.145, 8.000,5735
   88,770.937, 7.792,5735
   89,779.544, 8.607,5735
   90,787.417, 7.873,5735
   91,796.688, 9.271,5735
   92,805.560, 8.872,5735
   93,814.158, 8.598,5735
