elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000323,2259000000,1258000000,63000000,56000,86,6701735936,0,3593467
0.501861,2630000000,1258000000,80000000,57000,90,6701735936,31,4298076
1.003052,3082000000,1258000000,106000000,57000,89,6701735936,29,4399471
1.505272,1780000000,1258000000,31000000,56000,20,6633578496,13,4210437
2.006650,1013000000,1258000000,31000000,56000,30,6631415808,16,3975674
2.507977,1567000000,1258000000,36000000,56000,42,5395668992,14,4424554
3.009060,1707000000,1258000000,38000000,56000,51,5437558784,20,3653077
3.510297,1708000000,1258000000,38000000,56000,52,5504499712,21,4420135
4.011757,1711000000,1258000000,38000000,56000,54,5538070528,22,4400934
4.513242,1712000000,1258000000,38000000,56000,54,5588414464,20,4371503
5.015041,1712000000,1258000000,38000000,56000,52,5621972992,23,3947640
5.516190,1712000000,1258000000,38000000,55000,52,5761421312,21,3901634
6.017967,1692000000,1258000000,38000000,56000,49,5924974592,21,4331362
6.519003,1632000000,1258000000,38000000,55000,51,6101135360,22,3569856
7.020239,1716000000,1258000000,39000000,55000,49,6252216320,19,3606270
7.521278,1662000000,1258000000,38000000,55000,51,6285766656,17,4337893
8.023185,1699000000,1258000000,55000000,55000,100,6319296512,21,4395526
8.524263,2535000000,1258000000,65000000,55000,89,6470340608,32,3556958
9.025840,2850000000,1258000000,81000000,56000,90,6654865408,29,4319432
9.528516,2879000000,1258000000,76000000,56000,84,6847799296,31,4392474
10.030412,2987000000,1258000000,86000000,56000,88,6990426112,31,4390185
10.531475,3102000000,1258000000,88000000,56000,81,7141453824,33,4323284
11.033623,3032000000,1258000000,81000000,56000,78,7275679744,32,4351185
11.535111,3002000000,1258000000,75000000,56000,70,7443447808,33,4347377
12.036464,2678000000,1258000000,78000000,56000,96,7514750976,27,4324702
12.537409,2635000000,1258000000,76000000,56000,87,7548334080,26,4077459
13.038897,3047000000,1258000000,91000000,56000,88,7673053184,31,4062990
13.540635,3009000000,1258000000,89000000,56000,86,7807266816,28,4321571
14.042228,3130000000,1258000000,102000000,57000,89,7891111936,31,3892025
14.543587,1669000000,1258000000,43000000,56000,64,7907901440,13,4078389
15.044705,636000000,1258000000,30000000,55000,27,8096112640,18,4348416
15.545995,1698000000,1258000000,55000000,55000,94,8045780992,45,4335022
16.047439,2136000000,1258000000,55000000,55000,84,8045780992,53,4324742
16.548650,2382000000,1258000000,58000000,55000,83,8069505024,51,4331649
17.049811,2466000000,1258000000,63000000,55000,89,8069505024,50,4299509
17.551981,2483000000,1258000000,62000000,55000,85,8059412480,51,4338481
18.053754,2644000000,1258000000,67000000,55000,82,8059412480,48,4323456
18.554604,2612000000,1258000000,65000000,55000,78,8059412480,48,4274073
19.055908,2632000000,1258000000,71000000,55000,86,8059412480,46,4398151
19.557708,2556000000,1258000000,68000000,55000,87,8059412480,47,4354138
20.058937,2612000000,1258000000,70000000,55000,84,8059412480,43,4360165
20.559494,2454000000,1258000000,59000000,55000,75,8059412480,47,4274170
21.060434,2473000000,1258000000,66000000,54000,87,8059412480,43,4348506
21.561403,2595000000,1258000000,74000000,54000,89,8059412480,43,4349621
22.063161,2446000000,1258000000,64000000,54000,86,8059412480,44,4315498
22.564130,2528000000,1258000000,65000000,54000,81,8059412480,46,4297065
23.064884,2550000000,1258000000,66000000,54000,80,8059412480,45,4345615
23.565875,2558000000,1258000000,68000000,54000,82,8059412480,42,4349679
24.066589,2375000000,1258000000,63000000,54000,90,8059412480,46,4298976
24.567396,2296000000,1258000000,64000000,54000,93,8059412480,45,4324082
25.069255,2351000000,1258000000,53000000,54000,72,8059412480,47,4324280
25.570830,2325000000,1258000000,51000000,54000,64,8059412480,46,4331502
26.072487,2167000000,1258000000,56000000,53000,81,8059412480,48,4274094
26.573898,2025000000,1258000000,56000000,54000,89,8059412480,50,4320107
27.075207,1994000000,1258000000,54000000,53000,82,8059412480,51,4324354
27.576311,1961000000,1258000000,55000000,53000,86,8059412480,49,4281242
28.078485,1919000000,1258000000,54000000,53000,90,8059412480,49,4310271
28.580054,1754000000,1258000000,52000000,53000,89,8059412480,53,4046591
29.081077,1730000000,1258000000,51000000,53000,86,8059412480,50,4166671
29.582538,1730000000,1258000000,50000000,53000,84,8059412480,48,4288656
30.084194,1703000000,1258000000,51000000,53000,89,8059412480,53,4324506
30.585246,1701000000,1258000000,50000000,53000,87,8059412480,50,4312724
31.086315,1705000000,1258000000,46000000,52000,75,8059412480,54,4310225
31.587486,1704000000,1258000000,51000000,52000,90,8059412480,50,4283186
32.089758,1700000000,1258000000,51000000,52000,89,8059412480,53,4362934
32.591869,1698000000,1258000000,53000000,52000,93,8059412480,51,4349161
33.093478,1702000000,1258000000,49000000,52000,80,8059412480,51,4282769
33.594645,1826000000,1258000000,48000000,52000,76,8059412480,50,4308416
34.096189,1702000000,1258000000,52000000,52000,89,8059412480,51,4347463
34.598712,1765000000,1258000000,53000000,52000,91,8059412480,51,4331650
35.100495,1800000000,1258000000,54000000,52000,91,8059412480,50,4274403
35.601587,2009000000,1258000000,54000000,52000,82,8059412480,49,4310593
36.102617,2062000000,1258000000,57000000,52000,90,8059412480,49,4349273
36.603739,2024000000,1258000000,57000000,52000,87,8059412480,49,4363637
37.105491,2074000000,1258000000,58000000,52000,88,8059412480,46,4291978
37.606379,2239000000,1258000000,53000000,52000,74,8059412480,46,4323949
38.107829,2391000000,1258000000,61000000,52000,86,8059412480,47,4349182
38.609473,2344000000,1258000000,59000000,52000,83,8059412480,49,4274590
39.110576,2226000000,1258000000,61000000,52000,91,8059412480,51,4073819
39.611873,2202000000,1258000000,56000000,52000,84,8059412480,48,4320142
40.114484,2175000000,1258000000,56000000,52000,81,8059412480,45,4330310
40.615666,2152000000,1258000000,57000000,52000,85,8059412480,48,4273937
41.116875,1981000000,1258000000,54000000,52000,85,8059412480,51,4324338
41.617964,2041000000,1258000000,55000000,52000,84,8059412480,51,4323525
42.119716,2240000000,1258000000,54000000,52000,77,8059412480,49,4314200
