elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,10000000,1258000000,22000000,61000,1,1791840256
0.26,1653000000,1258000000,29000000,62000,16,1877004288
0.52,1508000000,1258000000,29000000,62000,19,1953652736
0.77,1592000000,1258000000,27000000,61000,9,2198261760
1.03,42000000,1258000000,23000000,61000,3,2414583808
1.29,52000000,1258000000,25000000,61000,4,2527387648
1.55,26000000,1258000000,27000000,61000,7,2536042496
1.81,10000000,1258000000,22000000,61000,1,2543521792
2.06,945000000,1258000000,30000000,61000,22,2587373568
2.32,1691000000,1258000000,41000000,61000,39,2587373568
2.58,1689000000,1258000000,45000000,61000,49,2587373568
2.84,1689000000,1258000000,44000000,61000,45,2494050304
3.10,1689000000,1258000000,46000000,61000,49,2494050304
3.35,1685000000,1258000000,47000000,61000,53,2494050304
3.61,1689000000,1258000000,46000000,61000,50,2494050304
3.87,1693000000,1258000000,43000000,61000,42,2494050304
4.13,1688000000,1258000000,47000000,61000,51,2494050304
4.39,1686000000,1258000000,46000000,61000,50,2494050304
4.64,1687000000,1258000000,47000000,61000,51,2494050304
4.90,1686000000,1258000000,48000000,61000,52,2494050304
5.16,1694000000,1258000000,42000000,61000,41,2489856000
5.42,1697000000,1258000000,41000000,61000,38,2489856000
5.68,1695000000,1258000000,41000000,61000,37,2489856000
5.94,1689000000,1258000000,45000000,61000,46,2489856000
6.19,1695000000,1258000000,44000000,61000,42,2489856000
6.45,1688000000,1258000000,46000000,60000,49,2489856000
6.71,1690000000,1258000000,44000000,60000,47,2489856000
6.97,1691000000,1258000000,44000000,60000,44,2489856000
7.23,1691000000,1258000000,44000000,60000,44,2489856000
7.48,1691000000,1258000000,43000000,60000,43,2489856000
7.74,1688000000,1258000000,44000000,60000,45,2489856000
8.00,1693000000,1258000000,41000000,60000,38,2489856000
8.26,1688000000,1258000000,44000000,60000,46,2489856000
8.52,1698000000,1258000000,38000000,60000,30,2489856000
8.78,1692000000,1258000000,43000000,60000,43,2489856000
9.04,1691000000,1258000000,44000000,60000,43,2489856000
9.29,1693000000,1258000000,42000000,59000,37,2489856000
9.55,1691000000,1258000000,42000000,59000,40,2489856000
9.81,1700000000,1258000000,38000000,59000,31,2488807424
10.07,1700000000,1258000000,38000000,59000,29,2488807424
10.33,1704000000,1258000000,35000000,59000,23,2486710272
10.58,1698000000,1258000000,39000000,59000,31,2486710272
10.84,1700000000,1258000000,38000000,59000,29,2486710272
11.10,1697000000,1258000000,39000000,59000,34,2486710272
11.36,1704000000,1258000000,35000000,59000,22,2484613120
11.62,1696000000,1258000000,40000000,59000,34,2484613120
11.88,1699000000,1258000000,38000000,59000,31,2484613120
12.13,1703000000,1258000000,37000000,58000,26,2484613120
12.39,1699000000,1258000000,38000000,58000,31,2484613120
12.65,1703000000,1258000000,36000000,58000,27,2484613120
12.91,1697000000,1258000000,39000000,58000,33,2484613120
13.17,1694000000,1258000000,39000000,58000,33,2487762944
13.42,1692000000,1258000000,41000000,58000,38,2487762944
13.68,1693000000,1258000000,40000000,58000,36,2487762944
13.94,1699000000,1258000000,38000000,58000,29,2484617216
14.20,1696000000,1258000000,39000000,58000,33,2480422912
14.46,1702000000,1258000000,36000000,58000,27,2480422912
14.71,1697000000,1258000000,40000000,57000,34,2480422912
14.97,1701000000,1258000000,37000000,57000,29,2480422912
15.23,1701000000,1258000000,37000000,57000,30,2480422912
15.49,1706000000,1258000000,34000000,57000,21,2480422912
15.75,1702000000,1258000000,37000000,57000,28,2476228608
16.01,1703000000,1258000000,35000000,57000,24,2476228608
16.26,1698000000,1258000000,38000000,57000,30,2476228608
16.52,1705000000,1258000000,32000000,57000,16,2476228608
16.78,1700000000,1258000000,38000000,57000,28,2476228608
17.04,1695000000,1258000000,40000000,57000,34,2478325760
17.30,1701000000,1258000000,36000000,57000,26,2478325760
17.56,1696000000,1258000000,40000000,57000,35,2478325760
17.81,1700000000,1258000000,37000000,57000,29,2478325760
18.07,1698000000,1258000000,38000000,56000,31,2478325760
18.33,1697000000,1258000000,37000000,56000,30,2478325760
18.59,1701000000,1258000000,36000000,56000,26,2478325760
18.85,1697000000,1258000000,38000000,56000,30,2478325760
19.11,1700000000,1258000000,38000000,56000,28,2478325760
19.36,1694000000,1258000000,40000000,56000,34,2474131456
19.62,1698000000,1258000000,37000000,56000,28,2474131456
19.88,1701000000,1258000000,36000000,56000,26,2474131456
20.14,1704000000,1258000000,34000000,56000,22,2474131456
20.40,1702000000,1258000000,36000000,56000,25,2474131456
20.65,1712000000,1258000000,31000000,56000,14,2474131456
20.91,1698000000,1258000000,38000000,56000,30,2474131456
21.17,1698000000,1258000000,36000000,56000,27,2474131456
21.43,1699000000,1258000000,36000000,56000,27,2474131456
21.69,1694000000,1258000000,40000000,55000,36,2474131456
21.94,1700000000,1258000000,37000000,55000,27,2474131456
22.20,1702000000,1258000000,36000000,55000,24,2474131456
22.46,1701000000,1258000000,36000000,55000,26,2469937152
22.72,1695000000,1258000000,39000000,55000,33,2469937152
22.98,1699000000,1258000000,37000000,55000,28,2469937152
23.23,1692000000,1258000000,41000000,55000,38,2473082880
23.49,1694000000,1258000000,40000000,55000,34,2469937152
23.75,1696000000,1258000000,39000000,55000,33,2472034304
24.01,1699000000,1258000000,37000000,55000,28,2472034304
24.26,1700000000,1258000000,37000000,55000,27,2472034304
24.52,1699000000,1258000000,37000000,55000,27,2472034304
24.78,1702000000,1258000000,36000000,55000,25,2472034304
25.04,1701000000,1258000000,36000000,55000,26,2472034304
25.30,1702000000,1258000000,36000000,55000,26,2472034304
25.56,1700000000,1258000000,37000000,54000,27,2472034304
25.81,1697000000,1258000000,37000000,54000,29,2472034304
26.07,1695000000,1258000000,39000000,54000,33,2472034304
26.33,1692000000,1258000000,41000000,54000,38,2475180032
26.59,1695000000,1258000000,39000000,54000,33,2475180032
26.85,1692000000,1258000000,41000000,54000,40,2475180032
27.10,1696000000,1258000000,38000000,54000,31,2475180032
27.36,1693000000,1258000000,40000000,54000,36,2475180032
27.62,1696000000,1258000000,38000000,54000,31,2475180032
27.88,1691000000,1258000000,40000000,54000,37,2475180032
28.14,1697000000,1258000000,36000000,54000,31,2472034304
28.40,1700000000,1258000000,36000000,54000,28,2472034304
28.65,1698000000,1258000000,38000000,54000,31,2472034304
28.91,1699000000,1258000000,37000000,54000,30,2472034304
29.17,1695000000,1258000000,39000000,54000,34,2472034304
29.43,1700000000,1258000000,37000000,54000,28,2472034304
29.69,1695000000,1258000000,40000000,54000,36,2469937152
29.94,1696000000,1258000000,38000000,54000,32,2473082880
30.20,1694000000,1258000000,40000000,54000,37,2469937152
30.46,1695000000,1258000000,38000000,54000,32,2473082880
30.72,1694000000,1258000000,40000000,54000,38,2469937152
30.98,1697000000,1258000000,39000000,54000,33,2469937152
31.24,1694000000,1258000000,39000000,53000,33,2469937152
31.49,1694000000,1258000000,39000000,53000,33,2469937152
31.75,1700000000,1258000000,36000000,53000,26,2469937152
32.01,1696000000,1258000000,38000000,53000,31,2469937152
32.27,1697000000,1258000000,37000000,53000,29,2469937152
32.52,1694000000,1258000000,37000000,53000,31,2469937152
32.78,1697000000,1258000000,37000000,53000,28,2469937152
33.04,1691000000,1258000000,42000000,53000,39,2475180032
33.30,1693000000,1258000000,41000000,53000,39,2475180032
33.56,1692000000,1258000000,41000000,53000,39,2475180032
33.81,1691000000,1258000000,42000000,53000,41,2475180032
34.07,1686000000,1258000000,42000000,53000,42,2475180032
34.33,1691000000,1258000000,42000000,53000,40,2475184128
34.59,1696000000,1258000000,38000000,53000,31,2475184128
34.85,1691000000,1258000000,42000000,53000,40,2475184128
35.11,1702000000,1258000000,36000000,53000,26,2472038400
35.37,1697000000,1258000000,38000000,53000,31,2472038400
35.62,1698000000,1258000000,37000000,53000,30,2472038400
35.88,1699000000,1258000000,36000000,53000,27,2472038400
36.14,1698000000,1258000000,37000000,53000,29,2472038400
36.40,1701000000,1258000000,36000000,53000,26,2472038400
36.66,1693000000,1258000000,40000000,53000,37,2472038400
36.91,1701000000,1258000000,36000000,52000,27,2472038400
37.17,1699000000,1258000000,37000000,52000,27,2472038400
37.43,1708000000,1258000000,34000000,52000,20,2472038400
37.69,1700000000,1258000000,37000000,52000,28,2472038400
37.94,1702000000,1258000000,35000000,52000,25,2469941248
38.20,1691000000,1258000000,39000000,52000,30,2469941248
38.46,1696000000,1258000000,39000000,52000,34,2469941248
38.72,1693000000,1258000000,39000000,52000,35,2469941248
38.98,1692000000,1258000000,41000000,52000,38,2469941248
39.24,1696000000,1258000000,38000000,52000,31,2469941248
39.49,1691000000,1258000000,42000000,52000,39,2475180032
39.75,1701000000,1258000000,36000000,52000,25,2475180032
40.01,1692000000,1258000000,40000000,52000,36,2472034304
40.27,1690000000,1258000000,38000000,52000,30,2475180032
40.53,1694000000,1258000000,37000000,52000,30,2472034304
40.79,1693000000,1258000000,38000000,52000,30,2472034304
41.04,1696000000,1258000000,37000000,52000,29,2472034304
41.30,1688000000,1258000000,43000000,52000,42,2475180032
41.56,1692000000,1258000000,41000000,52000,37,2475180032
41.82,1685000000,1258000000,48000000,52000,53,2475180032
42.08,1689000000,1258000000,42000000,52000,42,2475180032
42.33,1690000000,1258000000,41000000,52000,40,2475180032
42.59,1691000000,1258000000,39000000,52000,35,2472034304
42.85,1697000000,1258000000,37000000,52000,29,2472034304
43.11,1691000000,1258000000,41000000,52000,39,2475180032
43.36,1693000000,1258000000,40000000,52000,38,2475180032
43.62,1688000000,1258000000,44000000,52000,46,2475180032
43.88,1691000000,1258000000,41000000,52000,41,2475180032
44.14,1687000000,1258000000,44000000,52000,46,2475180032
44.40,1691000000,1258000000,41000000,52000,39,2475180032
44.66,1684000000,1258000000,47000000,52000,54,2475180032
44.92,1688000000,1258000000,44000000,52000,47,2475180032
45.17,1689000000,1258000000,44000000,52000,46,2475180032
