elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,63000000,1258000000,24000000,57000,2,1793937408
0.26,1682000000,1258000000,29000000,58000,17,1879101440
0.52,97000000,1258000000,25000000,58000,5,1947217920
0.78,1623000000,1258000000,28000000,58000,13,2189078528
1.04,1092000000,1258000000,25000000,58000,0,2414583808
1.34,873000000,1258000000,25000000,58000,7,2518999040
1.60,33000000,1258000000,24000000,58000,4,2533945344
1.86,8000000,1258000000,22000000,57000,0,2541420544
2.12,1687000000,1258000000,31000000,58000,36,2585280512
2.37,1699000000,1258000000,37000000,58000,29,2585280512
2.63,1694000000,1258000000,40000000,58000,36,2582134784
2.89,1699000000,1258000000,38000000,58000,29,2488811520
3.15,1703000000,1258000000,36000000,58000,24,2488811520
3.41,1705000000,1258000000,35000000,58000,22,2488811520
3.67,1693000000,1258000000,38000000,58000,29,2491961344
3.92,1650000000,1258000000,35000000,58000,25,2491961344
4.19,1694000000,1258000000,40000000,58000,37,2491961344
4.45,1691000000,1258000000,43000000,58000,43,2491961344
4.70,1688000000,1258000000,44000000,58000,45,2487767040
4.96,1690000000,1258000000,44000000,58000,45,2487767040
5.22,1688000000,1258000000,45000000,58000,50,2483572736
5.48,1691000000,1258000000,43000000,58000,43,2483572736
5.74,1689000000,1258000000,45000000,58000,48,2483572736
5.99,1696000000,1258000000,39000000,58000,34,2483572736
6.25,1688000000,1258000000,45000000,58000,48,2483572736
6.51,1692000000,1258000000,42000000,58000,41,2483572736
6.77,1688000000,1258000000,45000000,58000,48,2483572736
7.03,1689000000,1258000000,45000000,58000,47,2483572736
7.29,1697000000,1258000000,40000000,58000,36,2483572736
7.55,1689000000,1258000000,44000000,58000,44,2483572736
7.81,1695000000,1258000000,40000000,58000,34,2483572736
8.06,1689000000,1258000000,45000000,58000,46,2483572736
8.32,1694000000,1258000000,40000000,58000,35,2483572736
8.58,1693000000,1258000000,41000000,58000,38,2483572736
8.84,1699000000,1258000000,39000000,58000,33,2483572736
9.10,1690000000,1258000000,43000000,58000,43,2483572736
9.36,1695000000,1258000000,40000000,58000,34,2480427008
9.61,1693000000,1258000000,41000000,58000,38,2483572736
9.87,1696000000,1258000000,41000000,58000,36,2482524160
10.13,1697000000,1258000000,39000000,58000,31,2482524160
10.39,1694000000,1258000000,40000000,58000,34,2480427008
10.65,1699000000,1258000000,38000000,58000,31,2480427008
10.90,1694000000,1258000000,42000000,58000,39,2480427008
11.16,1697000000,1258000000,40000000,58000,34,2480427008
11.42,1695000000,1258000000,41000000,58000,37,2481475584
11.68,1698000000,1258000000,38000000,59000,32,2481475584
11.94,1698000000,1258000000,39000000,58000,32,2478329856
12.19,1708000000,1258000000,33000000,58000,19,2478329856
12.45,1710000000,1258000000,33000000,58000,17,2478329856
12.71,1706000000,1258000000,35000000,58000,22,2478329856
12.97,1693000000,1258000000,33000000,58000,18,2478329856
13.23,1698000000,1258000000,39000000,58000,34,2478329856
13.49,1699000000,1258000000,33000000,58000,18,2478329856
13.75,1699000000,1258000000,38000000,58000,30,2478329856
14.00,1700000000,1258000000,38000000,58000,30,2478329856
14.26,1695000000,1258000000,33000000,58000,18,2478329856
14.52,1706000000,1258000000,35000000,58000,24,2478329856
14.78,1706000000,1258000000,33000000,58000,19,2478329856
15.04,1705000000,1258000000,35000000,58000,24,2478329856
15.30,1706000000,1258000000,35000000,58000,23,2478329856
15.56,1703000000,1258000000,36000000,58000,28,2476232704
15.82,1626000000,1258000000,32000000,58000,17,2472038400
16.08,1699000000,1258000000,38000000,58000,30,2472038400
16.33,1700000000,1258000000,38000000,58000,30,2472038400
16.59,1697000000,1258000000,39000000,58000,34,2472038400
16.85,1700000000,1258000000,38000000,58000,30,2472038400
17.11,1698000000,1258000000,39000000,58000,32,2472038400
17.37,1704000000,1258000000,37000000,58000,27,2472038400
17.62,1696000000,1258000000,40000000,58000,35,2472038400
17.88,1705000000,1258000000,35000000,58000,25,2472038400
18.14,1700000000,1258000000,38000000,58000,29,2472038400
18.40,1696000000,1258000000,39000000,58000,33,2472038400
18.66,1700000000,1258000000,38000000,58000,28,2472038400
18.91,1697000000,1258000000,39000000,58000,32,2472038400
19.17,1697000000,1258000000,40000000,58000,39,2472038400
19.43,1697000000,1258000000,39000000,58000,32,2472038400
19.69,1697000000,1258000000,39000000,58000,31,2467844096
19.95,1697000000,1258000000,39000000,58000,31,2467844096
20.20,1704000000,1258000000,35000000,58000,20,2467844096
20.46,1701000000,1258000000,37000000,58000,27,2467844096
20.72,1703000000,1258000000,37000000,58000,29,2467844096
20.98,1702000000,1258000000,37000000,58000,28,2467844096
21.23,1696000000,1258000000,39000000,58000,34,2467844096
21.49,1703000000,1258000000,36000000,58000,25,2467844096
21.75,1692000000,1258000000,40000000,58000,37,2467844096
22.01,1700000000,1258000000,37000000,58000,27,2467844096
22.27,1699000000,1258000000,39000000,58000,32,2467844096
22.52,1709000000,1258000000,33000000,58000,20,2467844096
22.78,1695000000,1258000000,40000000,58000,34,2467844096
23.04,1696000000,1258000000,39000000,58000,33,2467844096
23.30,1699000000,1258000000,39000000,58000,31,2467844096
23.56,1698000000,1258000000,38000000,58000,28,2467844096
23.82,1701000000,1258000000,37000000,58000,27,2467844096
24.07,1700000000,1258000000,38000000,58000,28,2467844096
24.33,1702000000,1258000000,36000000,58000,26,2467844096
24.59,1700000000,1258000000,38000000,58000,28,2467844096
24.85,1695000000,1258000000,40000000,58000,34,2467844096
25.11,1697000000,1258000000,39000000,58000,30,2467844096
25.36,1694000000,1258000000,41000000,58000,36,2467844096
25.62,1693000000,1258000000,41000000,58000,36,2467844096
25.88,1694000000,1258000000,40000000,58000,35,2470989824
26.14,1695000000,1258000000,40000000,58000,35,2470989824
26.40,1691000000,1258000000,43000000,59000,41,2473086976
26.66,1694000000,1258000000,38000000,59000,35,2473086976
26.91,1693000000,1258000000,41000000,59000,38,2473086976
27.17,1693000000,1258000000,38000000,59000,33,2473086976
27.43,1700000000,1258000000,37000000,59000,29,2473086976
27.69,1695000000,1258000000,38000000,58000,32,2473086976
27.95,1696000000,1258000000,39000000,58000,32,2469941248
28.20,1697000000,1258000000,40000000,59000,37,2473086976
28.46,1704000000,1258000000,35000000,58000,24,2469941248
28.72,1696000000,1258000000,40000000,59000,36,2469941248
28.98,1699000000,1258000000,37000000,59000,29,2469941248
29.24,1695000000,1258000000,40000000,59000,35,2469941248
29.49,1693000000,1258000000,41000000,59000,35,2473086976
29.75,1697000000,1258000000,38000000,59000,30,2473086976
30.01,1693000000,1258000000,41000000,59000,36,2473086976
30.27,1701000000,1258000000,37000000,59000,29,2473086976
30.53,1696000000,1258000000,40000000,59000,34,2473086976
30.78,1694000000,1258000000,37000000,59000,27,2473086976
31.04,1697000000,1258000000,39000000,59000,32,2469941248
31.30,1697000000,1258000000,40000000,59000,34,2469941248
