elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
0.00,16000000,1258000000,23000000,58000,1,1791840256
0.26,2561000000,1258000000,31000000,58000,11,1877004288
0.52,1101000000,1258000000,27000000,58000,7,1938026496
0.78,2314000000,1258000000,30000000,58000,14,2176745472
1.03,1811000000,1258000000,29000000,58000,10,2407493632
1.29,1542000000,1258000000,28000000,58000,10,2512703488
1.55,33000000,1258000000,24000000,58000,3,2533937152
1.81,38000000,1258000000,24000000,58000,3,2541416448
2.06,506000000,1258000000,27000000,58000,12,2581078016
2.32,2666000000,1258000000,45000000,58000,24,2585272320
2.58,2662000000,1258000000,48000000,58000,29,2582126592
2.84,2657000000,1258000000,54000000,59000,36,2488803328
3.10,2663000000,1258000000,50000000,59000,30,2488803328
3.35,2656000000,1258000000,54000000,59000,35,2490900480
3.61,2669000000,1258000000,46000000,59000,23,2490900480
3.87,2658000000,1258000000,53000000,59000,34,2490900480
4.13,2656000000,1258000000,50000000,59000,32,2490900480
4.39,2658000000,1258000000,52000000,59000,33,2490900480
4.65,2660000000,1258000000,53000000,59000,34,2490900480
4.90,2659000000,1258000000,52000000,59000,32,2490900480
5.16,2656000000,1258000000,55000000,59000,36,2489856000
5.42,2661000000,1258000000,49000000,59000,28,2486710272
5.68,2657000000,1258000000,53000000,59000,33,2486710272
5.94,2662000000,1258000000,50000000,59000,30,2489860096
6.20,2658000000,1258000000,54000000,59000,34,2486714368
6.46,2660000000,1258000000,52000000,59000,32,2489860096
6.71,2655000000,1258000000,55000000,59000,36,2486714368
6.97,2657000000,1258000000,54000000,59000,34,2486714368
7.23,2664000000,1258000000,45000000,59000,24,2486710272
7.49,2662000000,1258000000,50000000,59000,30,2486710272
7.75,2665000000,1258000000,47000000,59000,26,2486710272
8.01,2658000000,1258000000,53000000,59000,34,2486710272
8.27,2668000000,1258000000,45000000,59000,24,2486710272
8.52,2667000000,1258000000,47000000,59000,25,2486710272
8.78,2662000000,1258000000,50000000,59000,31,2486710272
9.04,2663000000,1258000000,50000000,59000,30,2486710272
9.30,2665000000,1258000000,49000000,59000,29,2486710272
9.56,2668000000,1258000000,46000000,59000,24,2486710272
