elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000308,31000000,1258000000,23000000,50000,2,1828794368,,4476539
0.501447,1313000000,1258000000,26000000,50000,10,2026987520,14,4471069
1.002699,1389000000,1258000000,26000000,50000,13,2657968128,11,4473760
1.504458,57000000,1258000000,24000000,50000,4,2777329664,15,4496610
2.005749,618000000,1258000000,25000000,50000,13,3165020160,12,4467727
2.506852,1679000000,1258000000,66000000,51000,92,3165020160,9,3565756
3.008830,1676000000,1258000000,66000000,51000,90,3077988352,9,3455500
3.509842,2038000000,1258000000,73000000,52000,89,3076218880,10,4101108
4.010909,2489000000,1258000000,84000000,52000,85,3076218880,9,4425377
4.512007,2819000000,1258000000,112000000,53000,87,3076218880,8,4468223
5.012647,2973000000,1258000000,126000000,53000,88,3076218880,9,3618809
5.514127,3057000000,1258000000,132000000,54000,93,3076218880,11,3614549
6.016005,3095000000,1258000000,139000000,55000,87,3076218880,10,3998998
6.517317,3106000000,1258000000,138000000,55000,85,3076218880,11,4358078
7.018826,3137000000,1258000000,142000000,56000,85,3076218880,11,4528816
7.520233,3179000000,1258000000,142000000,56000,86,3076214784,10,4341395
8.021555,3238000000,1258000000,145000000,57000,82,3076214784,11,4423927
8.523351,3232000000,1258000000,153000000,57000,86,3076214784,9,4516886
9.024258,3246000000,1258000000,157000000,57000,89,3074117632,10,3772996
9.525224,3244000000,1258000000,157000000,58000,88,3074117632,12,4424368
10.026418,3259000000,1258000000,156000000,58000,89,3074117632,9,3099174
10.527643,3243000000,1258000000,151000000,58000,84,3074117632,18,4446790
