elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000326,38000000,1258000000,23000000,56000,3,1824194560,0,3090168
0.501635,1000000000,1258000000,25000000,56000,6,2022846464,16,4424733
1.002653,1501000000,1258000000,27000000,55000,13,2653827072,13,4371099
1.503521,48000000,1258000000,24000000,55000,4,2771091456,11,3539957
2.005038,1556000000,1258000000,34000000,55000,51,3158781952,9,3539802
2.507032,1675000000,1258000000,66000000,56000,89,3158781952,8,4374720
3.008139,1688000000,1258000000,68000000,56000,91,3071750144,8,3559575
3.510149,2120000000,1258000000,76000000,56000,90,3071750144,9,3693917
4.011231,2461000000,1258000000,87000000,56000,90,3071750144,9,3498613
4.513295,2746000000,1258000000,109000000,56000,89,3071750144,9,3554674
5.015210,2994000000,1258000000,128000000,57000,85,3071750144,10,4437733
5.517192,2700000000,1258000000,100000000,57000,84,3071750144,22,4407072
6.018254,2659000000,1258000000,96000000,57000,84,3071750144,18,4437071
6.519285,2695000000,1258000000,99000000,57000,84,3071750144,17,3631401
7.020003,2539000000,1258000000,90000000,57000,86,3071750144,21,4449723
7.521335,1909000000,1258000000,70000000,57000,85,3071746048,30,4398689
8.022271,1722000000,1258000000,62000000,57000,83,3071746048,32,4324738
8.523478,1677000000,1258000000,65000000,56000,86,3071746048,33,3588379
9.024525,1708000000,1258000000,65000000,56000,90,3071746048,7,4428394
9.526196,2147000000,1258000000,74000000,56000,89,3071746048,9,3953743
10.027269,2513000000,1258000000,84000000,56000,88,3071746048,9,4466251
10.528508,2863000000,1258000000,117000000,57000,90,3071746048,12,3628828
11.029608,3075000000,1258000000,131000000,57000,88,3071746048,15,4398654
11.531557,3104000000,1258000000,141000000,58000,91,3071746048,10,4275811
12.032530,3127000000,1258000000,135000000,58000,86,3071746048,10,3681869
12.533632,3159000000,1258000000,140000000,58000,89,3071746048,11,3579398
13.034724,3200000000,1258000000,147000000,59000,87,3071746048,11,4452382
13.535790,3219000000,1258000000,153000000,59000,89,3071746048,9,4374507
14.037731,3232000000,1258000000,163000000,60000,91,3071746048,9,4074585
14.538812,3237000000,1258000000,162000000,60000,92,3071746048,12,3672079
15.039896,3243000000,1258000000,158000000,60000,88,3071746048,13,4367230
15.541852,3187000000,1258000000,150000000,60000,90,3067551744,13,4474555
16.043800,3239000000,1258000000,158000000,60000,89,3067551744,12,4468821
16.544919,3240000000,1258000000,157000000,60000,88,3067551744,10,3758311
17.045565,3242000000,1258000000,162000000,61000,90,3067551744,10,4449629
17.546634,3152000000,1258000000,128000000,61000,81,3067551744,20,3475987
18.047566,3061000000,1258000000,120000000,60000,76,3065454592,25,4349704
18.549130,2687000000,1258000000,101000000,60000,88,3063357440,23,4390150
19.050062,2682000000,1258000000,73000000,59000,58,3063357440,26,4324703
19.551116,1864000000,1258000000,72000000,59000,90,3061260288,38,3499029
20.052760,2050000000,1258000000,69000000,58000,81,3063357440,20,3743142
20.553612,2420000000,1258000000,80000000,58000,82,3063357440,11,4401010
21.054690,2895000000,1258000000,117000000,59000,91,3063357440,11,4449718
21.556242,3070000000,1258000000,136000000,59000,90,3061260288,9,3703678
22.058250,3119000000,1258000000,136000000,59000,89,3063357440,13,4374554
22.559300,3138000000,1258000000,141000000,60000,90,3063357440,11,3532378
23.060257,3149000000,1258000000,148000000,60000,91,3063357440,10,3599544
23.561599,3201000000,1258000000,139000000,60000,81,3063357440,13,4361967
24.063304,3233000000,1258000000,155000000,60000,89,3041796096,11,3579459
24.564424,3249000000,1258000000,155000000,61000,88,3061260288,10,3325730
25.065449,3251000000,1258000000,147000000,61000,81,3061260288,13,4142879
25.567558,3302000000,1258000000,156000000,61000,84,3061260288,12,4431444
26.070558,3275000000,1258000000,159000000,61000,85,3061260288,12,4380895
26.572246,3255000000,1258000000,158000000,61000,87,3061260288,9,3579485
27.073494,3276000000,1258000000,166000000,62000,90,3061260288,9,4464177
27.574737,3274000000,1258000000,168000000,62000,90,3061260288,11,3580033
28.077701,3250000000,1258000000,150000000,62000,86,3061260288,10,4488483
28.579665,3269000000,1258000000,156000000,62000,85,3061260288,10,4320737
29.080371,3302000000,1258000000,161000000,62000,88,3061260288,11,4374604
29.581776,3288000000,1258000000,163000000,62000,89,3061260288,8,3961184
30.083754,3296000000,1258000000,161000000,62000,87,3057065984,11,3615528
30.586777,3287000000,1258000000,159000000,62000,87,3057065984,13,3818792
31.087943,3278000000,1258000000,161000000,62000,89,3057065984,11,3577632
31.589595,3285000000,1258000000,164000000,63000,88,3057065984,10,4374661
32.090930,3287000000,1258000000,156000000,63000,85,3061260288,11,4449570
32.592752,3293000000,1258000000,162000000,63000,87,3061260288,10,3568058
33.093934,3278000000,1258000000,161000000,63000,87,3063033856,9,4121688
33.595001,3261000000,1258000000,156000000,63000,84,3067228160,13,4490989
34.097066,3293000000,1258000000,167000000,63000,88,3067228160,8,3145791
34.598923,3284000000,1258000000,167000000,63000,89,3067228160,11,4188071
35.100091,3258000000,1258000000,160000000,63000,87,3067228160,10,3600624
35.601133,3282000000,1258000000,161000000,63000,87,3067228160,11,4457510
36.103118,3296000000,1258000000,153000000,63000,83,3067228160,13,4250522
36.605143,3304000000,1258000000,166000000,63000,89,3067228160,9,3861676
37.106196,3312000000,1258000000,153000000,64000,82,3067228160,10,3863048
37.607362,3287000000,1258000000,165000000,63000,90,3067228160,9,4437695
38.109224,3281000000,1258000000,166000000,63000,91,3067228160,8,3585071
38.611249,3288000000,1258000000,169000000,64000,90,3067228160,11,3846421
39.111885,3284000000,1258000000,171000000,64000,90,3067228160,11,4353293
39.613278,3282000000,1258000000,165000000,64000,88,3067228160,9,3382589
40.114349,3293000000,1258000000,156000000,64000,86,3067228160,11,4347894
40.615571,3296000000,1258000000,163000000,64000,89,3067228160,9,4437195
41.117510,3306000000,1258000000,147000000,64000,76,3067228160,11,3648116
41.618705,3074000000,1258000000,144000000,63000,89,3067228160,20,3492918
42.120250,3228000000,1258000000,170000000,64000,90,3065458688,9,3765008
42.621564,3254000000,1258000000,163000000,64000,88,3065458688,9,4186421
43.123520,3268000000,1258000000,163000000,64000,88,3065458688,11,3792173
43.624510,3297000000,1258000000,165000000,64000,84,3065458688,10,3918321
44.125575,3283000000,1258000000,161000000,64000,82,3065458688,8,4399350
44.626672,3294000000,1258000000,173000000,64000,88,3065458688,11,4449726
45.128627,3284000000,1258000000,167000000,64000,85,3065458688,9,3836192
