elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000347,11000000,1258000000,23000000,59000,1,1836568576,0,3477735
0.503152,1841000000,1258000000,29000000,59000,8,2039422976,13,4417695
1.004296,1928000000,1258000000,29000000,58000,11,2668298240,13,3535816
1.506065,62000000,1258000000,25000000,58000,4,2785562624,11,4426380
2.007358,739000000,1258000000,28000000,57000,12,3173253120,10,4374049
2.508471,2635000000,1258000000,101000000,59000,86,3163815936,11,3041787
3.010367,2637000000,1258000000,102000000,59000,86,3086221312,9,4100126
3.511515,2642000000,1258000000,101000000,59000,84,3086221312,8,4399733
4.012531,2660000000,1258000000,98000000,59000,87,3086221312,8,3579294
4.514964,2637000000,1258000000,104000000,59000,89,3086221312,8,4303192
5.016300,2640000000,1258000000,104000000,59000,89,3086221312,9,4373474
5.518073,2640000000,1258000000,102000000,59000,86,3086221312,11,3682866
6.019629,2640000000,1258000000,102000000,59000,87,3086221312,12,4367039
6.520767,2635000000,1258000000,99000000,59000,84,3086221312,14,4364745
7.023981,2642000000,1258000000,100000000,59000,83,3086221312,12,4457092
7.525716,2639000000,1258000000,99000000,59000,82,3086217216,9,4427082
8.026845,2644000000,1258000000,103000000,59000,88,3086217216,9,3675120
8.528880,2646000000,1258000000,102000000,59000,88,3086217216,8,3611310
9.030716,2649000000,1258000000,101000000,59000,89,3086217216,11,3794820
9.531846,2648000000,1258000000,101000000,59000,89,3086217216,10,3408688
10.032971,2649000000,1258000000,99000000,59000,89,3086217216,10,3586682
10.534064,2647000000,1258000000,104000000,59000,90,3086217216,12,4114708
11.036842,2647000000,1258000000,101000000,59000,90,3086217216,8,3583642
11.537521,2646000000,1258000000,96000000,58000,82,3084120064,12,4402923
12.039774,2648000000,1258000000,104000000,59000,91,3084120064,10,4308666
12.542158,2652000000,1258000000,100000000,59000,91,3084120064,9,3519400
13.044004,2648000000,1258000000,99000000,58000,89,3084120064,10,3623998
13.546026,2654000000,1258000000,98000000,58000,87,3084120064,12,3954931
14.048027,2651000000,1258000000,103000000,58000,90,3084120064,8,4395537
14.550232,2651000000,1258000000,103000000,58000,89,3084120064,13,4357040
15.054213,2654000000,1258000000,104000000,58000,89,3084120064,11,3579690
15.555348,2650000000,1258000000,103000000,58000,90,3082022912,10,4003814
16.057158,2651000000,1258000000,101000000,58000,88,3082022912,12,3674408
16.558365,2646000000,1258000000,101000000,58000,88,3084120064,11,3577903
17.060218,2647000000,1258000000,105000000,59000,92,3084120064,10,4422480
17.561331,2637000000,1258000000,99000000,58000,91,3084120064,10,3578532
18.062389,2647000000,1258000000,102000000,58000,91,3082022912,9,3617207
18.563497,2644000000,1258000000,102000000,58000,89,3079925760,10,4371120
19.064478,2632000000,1258000000,101000000,58000,89,3079925760,10,3598922
19.566428,2636000000,1258000000,101000000,58000,89,3077828608,8,4473333
20.067348,2627000000,1258000000,98000000,58000,85,3077828608,10,4349551
20.568349,2636000000,1258000000,99000000,58000,86,3077828608,9,3609618
21.070730,2643000000,1258000000,103000000,58000,91,3077828608,9,4456445
21.572572,2643000000,1258000000,101000000,58000,89,3075731456,13,3566626
22.073599,2639000000,1258000000,100000000,58000,89,3069440000,10,4148360
22.574776,2639000000,1258000000,100000000,58000,89,3069440000,11,3889068
23.075818,2640000000,1258000000,101000000,58000,89,3069440000,11,3937481
23.577326,2635000000,1258000000,102000000,58000,91,3069440000,10,3549814
24.078776,2639000000,1258000000,97000000,58000,87,3067342848,9,4164049
24.579875,2646000000,1258000000,102000000,58000,89,3067342848,9,4246278
25.082006,2640000000,1258000000,101000000,58000,89,3069440000,12,4454184
25.583800,2629000000,1258000000,98000000,58000,87,3069440000,12,3507931
