Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4246
    2,10.476,10.476,5592
    3,25.813,15.337,5592
    4,38.711,12.898,5592
    5,50.699,11.988,5592
    6,64.439,13.740,5592
    7,76.092,11.653,5592
    8,89.666,13.574,5592
    9,104.000,14.334,5592
   10,114.685,10.685,5592
   11,128.013,13.328,5592
   12,140.094,12.081,5592
   13,153.473,13.379,5592
   14,165.731,12.258,5592
   15,178.889,13.158,5592
   16,190.194,11.305,5592
   17,201.817,11.623,5592
   18,213.347,11.530,5592
   19,226.222,12.875,5592
   20,237.523,11.301,5592
   21,249.187,11.664,5592
   22,261.094,11.907,5592
   23,273.324,12.230,5592
   24,284.807,11.483,5592
   25,295.874,11.067,5592
   26,309.056,13.182,5592
   27,320.036,10.980,5592
   28,331.353,11.317,5592
   29,343.164,11.811,5592
   30,353.779,10.615,5592
   31,365.822,12.043,5592
   32,377.532,11.710,5592
   33,388.909,11.377,5592
   34,401.018,12.109,5592
   35,412.524,11.506,5592
   36,423.726,11.202,5592
   37,436.219,12.493,5592
   38,448.156,11.937,5592
   39,459.706,11.550,5592
   40,471.820,12.114,5592
   41,482.858,11.038,5592
   42,494.595,11.737,5592
   43,505.978,11.383,5592
   44,518.003,12.025,5592
   45,529.610,11.607,5592
   46,541.429,11.819,5592
   47,553.579,12.150,5592
   48,565.013,11.434,5592
   49,577.033,12.020,5592
   50,588.288,11.255,5592
   51,600.033,11.745,5592
   52,611.346,11.313,5592
   53,625.282,13.936,5592
   54,635.776,10.494,5592
   55,647.355,11.579,5592
   56,657.732,10.377,5592
   57,670.499,12.767,5592
   58,682.376,11.877,5592
   59,694.339,11.963,5592
   60,705.670,11.331,5592
   61,717.367,11.697,5592
   62,729.022,11.655,5592
   63,740.614,11.592,5592
   64,751.655,11.041,5592
   65,763.429,11.774,5592
   66,774.975,11.546,5592
   67,786.508,11.533,5592
   68,798.391,11.883,5592
   69,810.114,11.723,5592
   70,821.255,11.141,5592
   71,832.879,11.624,5592
   72,844.800,11.921,5592
   73,857.028,12.228,5592
   74,867.683,10.655,5592
   75,880.022,12.339,5592
   76,891.150,11.128,5592
   77,903.126,11.976,5592
   78,914.017,10.891,5592
   79,927.146,13.129,5592
   80,937.968,10.822,5592
   81,949.485,11.517,5592
   82,961.159,11.674,5592
   83,972.503,11.344,5592
   84,984.680,12.177,5592
   85,996.662,11.982,5592
   86,1008.501,11.839,5592
   87,1020.801,12.300,5592
   88,1031.487,10.686,5592
   89,1042.901,11.414,5592
   90,1055.182,12.281,5592
   91,1066.213,11.031,5592
   92,1077.195,10.982,5592
   93,1089.841,12.646,5592
   94,1100.196,10.355,5592
   95,1111.779,11.583,5592
   96,1124.653,12.874,5592
   97,1136.185,11.532,5592
   98,1148.677,12.492,5592
   99,1160.180,11.503,5592
  100,1171.107,10.927,5592
  101,1184.113,13.006,5592
  102,1194.848,10.735,5592
  103,1205.806,10.958,5592
  104,1217.084,11.278,5592
  105,1228.273,11.189,5592
  106,1241.041,12.768,5592
  107,1251.447,10.406,5592
  108,1263.202,11.755,5592
  109,1276.917,13.715,5592
  110,1286.789, 9.872,5592
  111,1298.271,11.482,5592
  112,1308.576,10.305,5592
  113,1320.425,11.849,5592
  114,1331.789,11.364,5592
  115,1344.707,12.918,5592
  116,1354.749,10.042,5592
  117,1368.371,13.622,5592
  118,1377.493, 9.122,5592
  119,1390.015,12.522,5592
  120,1402.634,12.619,5592
  121,1412.568, 9.934,5592
  122,1424.562,11.994,5592
  123,1435.859,11.297,5592
  124,1447.343,11.484,5592
  125,1458.396,11.053,5592
  126,1470.907,12.511,5592
  127,1481.999,11.092,5592
  128,1493.607,11.608,5592
  129,1505.094,11.487,5592
  130,1516.395,11.301,5592
  131,1527.816,11.421,5592
  132,1540.060,12.244,5592
  133,1551.476,11.416,5592
  134,1563.207,11.731,5592
  135,1575.215,12.008,5592
  136,1585.883,10.668,5592
  137,1598.647,12.764,5592
  138,1610.133,11.486,5592
  139,1620.525,10.392,5592
  140,1632.164,11.639,5592
