Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4244
    2,10.642,10.642,5542
    3,25.254,14.612,5542
    4,35.808,10.554,5542
    5,46.464,10.656,5542
    6,59.894,13.430,5542
    7,71.986,12.092,5542
    8,82.928,10.942,5542
    9,95.412,12.484,5542
   10,107.247,11.835,5542
   11,118.541,11.294,5542
   12,131.352,12.811,5542
   13,143.019,11.667,5542
   14,154.352,11.333,5542
   15,165.740,11.388,5542
   16,177.347,11.607,5542
   17,188.544,11.197,5542
   18,199.933,11.389,5542
   19,212.408,12.475,5542
   20,222.669,10.261,5542
   21,234.604,11.935,5542
   22,246.439,11.835,5542
   23,257.571,11.132,5542
   24,268.319,10.748,5542
   25,280.152,11.833,5542
   26,291.555,11.403,5542
   27,302.184,10.629,5542
   28,313.638,11.454,5542
   29,323.759,10.121,5542
   30,335.480,11.721,5542
   31,345.382, 9.902,5542
   32,357.512,12.130,5542
   33,368.112,10.600,5542
   34,379.407,11.295,5542
   35,391.591,12.184,5542
   36,402.278,10.687,5542
   37,413.851,11.573,5542
   38,424.333,10.482,5542
   39,434.079, 9.746,5542
   40,444.948,10.869,5542
   41,456.111,11.163,5542
   42,466.924,10.813,5542
   43,478.145,11.221,5542
   44,489.090,10.945,5542
   45,499.979,10.889,5542
   46,511.128,11.149,5542
   47,521.756,10.628,5542
   48,531.679, 9.923,5542
   49,542.103,10.424,5542
   50,554.402,12.299,5542
   51,564.737,10.335,5542
   52,575.426,10.689,5542
   53,586.197,10.771,5542
   54,597.029,10.832,5542
   55,607.368,10.339,5542
   56,617.829,10.461,5542
   57,629.623,11.794,5542
   58,640.498,10.875,5542
   59,651.795,11.297,5542
   60,663.806,12.011,5542
   61,674.631,10.825,5542
   62,685.243,10.612,5542
   63,695.579,10.336,5542
   64,707.274,11.695,5542
   65,718.069,10.795,5542
   66,728.678,10.609,5542
   67,739.442,10.764,5542
   68,750.991,11.549,5542
   69,761.834,10.843,5542
   70,772.940,11.106,5542
   71,783.251,10.311,5542
   72,795.686,12.435,5542
   73,805.900,10.214,5542
   74,816.933,11.033,5542
   75,828.672,11.739,5542
   76,839.553,10.881,5542
   77,849.591,10.038,5542
   78,860.783,11.192,5542
   79,871.705,10.922,5542
   80,882.986,11.281,5542
   81,892.976, 9.990,5542
   82,904.851,11.875,5542
   83,915.632,10.781,5542
   84,926.512,10.880,5542
   85,936.373, 9.861,5542
   86,947.459,11.086,5542
   87,958.052,10.593,5542
   88,969.485,11.433,5542
   89,979.598,10.113,5542
   90,990.924,11.326,5542
   91,1001.853,10.929,5542
   92,1013.189,11.336,5542
   93,1023.190,10.001,5542
   94,1034.909,11.719,5542
   95,1046.258,11.349,5542
   96,1056.234, 9.976,5542
   97,1067.250,11.016,5542
   98,1078.666,11.416,5542
   99,1088.484, 9.818,5542
  100,1099.477,10.993,5542
  101,1109.935,10.458,5542
  102,1120.811,10.876,5542
  103,1131.465,10.654,5542
  104,1142.540,11.075,5542
  105,1153.712,11.172,5542
  106,1164.987,11.275,5542
  107,1175.992,11.005,5542
  108,1186.857,10.865,5542
  109,1198.104,11.247,5542
  110,1208.839,10.735,5542
  111,1220.914,12.075,5542
  112,1230.961,10.047,5542
  113,1241.425,10.464,5542
  114,1253.245,11.820,5542
  115,1263.462,10.217,5542
  116,1274.845,11.383,5542
  117,1285.226,10.381,5542
  118,1296.261,11.035,5542
  119,1307.335,11.074,5542
  120,1318.263,10.928,5542
  121,1329.964,11.701,5542
  122,1339.281, 9.317,5542
  123,1349.839,10.558,5542
  124,1360.983,11.144,5542
  125,1372.566,11.583,5542
  126,1382.220, 9.654,5542
  127,1393.754,11.534,5542
  128,1404.401,10.647,5542
  129,1415.637,11.236,5542
  130,1426.354,10.717,5542
  131,1438.089,11.735,5542
  132,1448.662,10.573,5542
  133,1458.625, 9.963,5542
  134,1470.143,11.518,5542
  135,1479.980, 9.837,5542
  136,1490.650,10.670,5542
  137,1501.872,11.222,5542
  138,1513.222,11.350,5542
  139,1523.962,10.740,5542
  140,1534.147,10.185,5542
  141,1545.252,11.105,5542
  142,1555.548,10.296,5542
  143,1565.794,10.246,5542
  144,1577.279,11.485,5542
  145,1588.276,10.997,5542
  146,1599.543,11.267,5542
  147,1609.530, 9.987,5542
  148,1620.586,11.056,5542
  149,1631.455,10.869,5542
  150,1641.652,10.197,5542
  151,1652.947,11.295,5542
  152,1663.283,10.336,5542
  153,1673.736,10.453,5542
  154,1684.079,10.343,5542
  155,1695.616,11.537,5542
  156,1705.994,10.378,5542
  157,1716.930,10.936,5542
  158,1727.520,10.590,5542
  159,1738.220,10.700,5542
  160,1749.617,11.397,5542
  161,1760.489,10.872,5542
  162,1771.007,10.518,5542
  163,1780.930, 9.923,5542
  164,1791.658,10.728,5542
  165,1802.307,10.649,5542
  166,1813.130,10.823,5542
  167,1823.652,10.522,5542
  168,1834.931,11.279,5542
  169,1845.390,10.459,5542
  170,1855.776,10.386,5542
  171,1866.524,10.748,5542
  172,1877.907,11.383,5542
  173,1888.206,10.299,5542
  174,1899.405,11.199,5542
  175,1909.158, 9.753,5542
  176,1920.112,10.954,5542
  177,1930.897,10.785,5542
  178,1942.199,11.302,5542
