Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4216
    2, 7.035, 7.035,5594
    3,20.558,13.523,5594
    4,30.470, 9.912,5594
    5,42.189,11.719,5594
    6,53.491,11.302,5594
    7,64.073,10.582,5594
    8,76.867,12.794,5594
    9,87.789,10.922,5594
   10,99.508,11.719,5594
   11,109.751,10.243,5594
   12,120.363,10.612,5594
   13,130.915,10.552,5594
   14,141.984,11.069,5594
   15,152.171,10.187,5594
   16,163.562,11.391,5594
   17,174.831,11.269,5594
   18,185.089,10.258,5594
   19,195.385,10.296,5594
   20,206.613,11.228,5594
   21,216.871,10.258,5594
   22,227.997,11.126,5594
   23,237.522, 9.525,5594
   24,249.394,11.872,5594
   25,258.712, 9.318,5594
   26,269.691,10.979,5594
   27,279.832,10.141,5594
   28,290.329,10.497,5594
   29,300.059, 9.730,5594
   30,310.543,10.484,5594
   31,319.738, 9.195,5594
   32,331.559,11.821,5594
   33,340.755, 9.196,5594
   34,350.631, 9.876,5594
   35,360.982,10.351,5594
   36,372.789,11.807,5594
   37,383.557,10.768,5594
   38,393.807,10.250,5594
   39,402.246, 8.439,5594
   40,413.353,11.107,5594
   41,423.689,10.336,5594
   42,434.951,11.262,5594
   43,443.777, 8.826,5594
   44,454.544,10.767,5594
   45,463.444, 8.900,5594
   46,474.594,11.150,5594
   47,484.694,10.100,5594
   48,495.229,10.535,5594
   49,505.672,10.443,5594
   50,514.555, 8.883,5594
   51,524.512, 9.957,5594
   52,535.377,10.865,5594
   53,545.253, 9.876,5594
   54,555.819,10.566,5594
   55,566.670,10.851,5594
   56,577.086,10.416,5594
   57,587.962,10.876,5594
   58,597.245, 9.283,5594
   59,606.867, 9.622,5594
   60,617.398,10.531,5594
   61,626.494, 9.096,5594
   62,636.972,10.478,5594
   63,647.609,10.637,5594
   64,657.383, 9.774,5594
   65,667.630,10.247,5594
   66,677.642,10.012,5594
   67,687.813,10.171,5594
   68,698.687,10.874,5594
   69,708.903,10.216,5594
   70,719.148,10.245,5594
   71,728.862, 9.714,5594
   72,739.411,10.549,5594
   73,748.194, 8.783,5594
   74,758.183, 9.989,5594
   75,769.128,10.945,5594
   76,779.353,10.225,5594
   77,789.343, 9.990,5594
   78,799.784,10.441,5594
