elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000410,3205000000,1258000000,169000000,65000,100,6772310016,,4374383
0.501456,3210000000,1258000000,169000000,65000,100,6772310016,20,4329098
1.002492,3209000000,1258000000,170000000,65000,100,6772310016,19,4388975
1.504553,468000000,1258000000,27000000,63000,7,6670598144,9,4173532
2.006433,1036000000,1258000000,41000000,61000,44,5533360128,19,4324068
2.507203,1824000000,1258000000,58000000,61000,73,5554335744,23,4307382
3.008309,1823000000,1258000000,58000000,61000,76,5625495552,22,3861983
3.509711,1823000000,1258000000,59000000,61000,77,5625536512,21,4295791
4.011233,1827000000,1258000000,57000000,60000,73,5675773952,21,4345645
4.512466,1838000000,1258000000,51000000,60000,67,5726064640,22,3941112
5.013190,1824000000,1258000000,58000000,60000,75,5865578496,22,4299794
5.514469,1821000000,1258000000,59000000,60000,74,6029152256,24,4403017
6.015581,1823000000,1258000000,60000000,59000,81,6221672448,20,4217820
6.516760,1756000000,1258000000,59000000,59000,71,6339194880,21,4311899
7.017832,1641000000,1258000000,49000000,59000,56,6389551104,18,3480531
7.519495,1826000000,1258000000,73000000,59000,100,6456692736,17,4084031
8.020904,2729000000,1258000000,109000000,59000,98,6607683584,31,4313595
8.522452,3075000000,1258000000,142000000,61000,99,6758739968,27,4359509
9.023957,3123000000,1258000000,148000000,61000,99,6926622720,30,3495341
9.526064,3156000000,1258000000,150000000,61000,98,7128035328,29,4265983
10.028967,3227000000,1258000000,162000000,62000,99,7262314496,28,4321442
10.531083,3259000000,1258000000,170000000,62000,99,7413264384,28,4367469
11.032891,3267000000,1258000000,163000000,62000,92,7547559936,30,4299252
11.534106,3259000000,1258000000,171000000,63000,98,7635607552,24,3553024
12.036143,3215000000,1258000000,168000000,63000,98,7743533056,24,4366575
12.537783,3254000000,1258000000,171000000,63000,99,7894511616,26,4297710
13.039076,3222000000,1258000000,168000000,63000,99,7978393600,25,3577521
13.540115,1759000000,1258000000,77000000,63000,39,8028717056,24,3540385
14.041854,1344000000,1258000000,54000000,61000,59,8086917120,14,4190061
14.543023,1823000000,1258000000,71000000,60000,99,8216920064,24,4373796
15.044099,2131000000,1258000000,80000000,60000,100,8216920064,37,4348942
15.545454,3070000000,1258000000,135000000,61000,99,8216920064,46,3998314
16.047095,3088000000,1258000000,139000000,61000,100,8216920064,47,4349107
16.548270,3117000000,1258000000,143000000,62000,100,8216920064,44,4366147
17.049275,3116000000,1258000000,145000000,62000,99,8216920064,43,4299409
17.550374,3151000000,1258000000,148000000,62000,99,8216920064,43,4276323
18.052663,3191000000,1258000000,157000000,62000,99,8216920064,40,3967758
18.554409,3290000000,1258000000,170000000,63000,100,8216920064,40,4326805
19.057396,3280000000,1258000000,168000000,63000,99,8216920064,39,4299603
19.558580,3290000000,1258000000,170000000,63000,100,8216920064,40,4250053
20.060669,3284000000,1258000000,170000000,63000,99,8216920064,40,4356521
20.563567,3261000000,1258000000,169000000,64000,100,8216920064,39,4299604
21.065802,3263000000,1258000000,170000000,64000,100,8216920064,36,4304033
21.567455,3262000000,1258000000,169000000,64000,100,8216915968,36,4293865
22.068630,3262000000,1258000000,170000000,64000,100,8216924160,36,4016044
22.571854,3274000000,1258000000,170000000,64000,100,8216924160,40,4274691
23.073713,3260000000,1258000000,169000000,64000,100,8216924160,37,4254589
23.575594,3266000000,1258000000,169000000,64000,99,8216924160,37,4320749
24.076331,3264000000,1258000000,169000000,64000,99,8216924160,42,4284544
24.577682,3271000000,1258000000,169000000,64000,99,8216924160,43,4120442
25.080027,3269000000,1258000000,168000000,64000,99,8216924160,46,4323972
25.581974,3277000000,1258000000,170000000,65000,99,8216924160,49,4329773
26.083384,3266000000,1258000000,169000000,65000,100,8216924160,48,4282825
26.585271,3277000000,1258000000,169000000,65000,99,8216924160,54,4299339
27.086731,3277000000,1258000000,169000000,65000,99,8216924160,50,4300597
27.588397,3290000000,1258000000,168000000,65000,99,8216924160,50,4303050
28.090111,3279000000,1258000000,159000000,65000,97,8216924160,54,4282809
28.592784,3297000000,1258000000,159000000,64000,97,8216924160,51,4259422
29.094057,3286000000,1258000000,154000000,64000,96,8216924160,51,4309478
29.596545,3270000000,1258000000,155000000,64000,97,8216924160,54,4349419
30.098444,3221000000,1258000000,143000000,64000,94,8216924160,52,4260381
30.600308,3248000000,1258000000,148000000,64000,97,8216924160,51,4289718
31.101936,3253000000,1258000000,155000000,64000,98,8216924160,53,4053719
31.602845,3247000000,1258000000,152000000,64000,96,8216924160,52,4274559
32.104333,3252000000,1258000000,144000000,64000,91,8216924160,52,4247595
32.606835,3281000000,1258000000,158000000,64000,97,8216924160,51,4282736
33.108154,3286000000,1258000000,162000000,64000,98,8225312768,50,4077300
33.610193,3282000000,1258000000,158000000,65000,96,8216924160,50,4249632
34.111212,3295000000,1258000000,167000000,65000,99,8216924160,49,4259688
34.613301,3292000000,1258000000,167000000,65000,99,8216924160,51,4338080
35.115559,3279000000,1258000000,170000000,65000,99,8216924160,51,4323917
35.617249,3276000000,1258000000,167000000,65000,98,8216924160,52,4263905
36.118073,3265000000,1258000000,169000000,65000,99,8216924160,45,4323218
36.619106,3273000000,1258000000,170000000,65000,99,8216924160,44,3973067
37.120659,3265000000,1258000000,170000000,65000,100,8216924160,46,3680388
37.622073,3264000000,1258000000,168000000,65000,100,8216924160,46,4246066
38.123693,3282000000,1258000000,170000000,65000,99,8216924160,44,4324253
38.625533,3266000000,1258000000,170000000,65000,100,8216924160,45,4324200
39.128343,3275000000,1258000000,170000000,65000,99,8216924160,46,4324305
39.629248,3281000000,1258000000,170000000,65000,100,8216924160,47,4274409
40.130240,3289000000,1258000000,170000000,65000,99,8216924160,48,3578334
40.631780,3291000000,1258000000,169000000,65000,99,8216924160,50,3979060
41.133557,3287000000,1258000000,169000000,65000,99,8216924160,50,4249655
41.635763,3294000000,1258000000,169000000,65000,99,8206438400,49,4274212
42.137844,3289000000,1258000000,169000000,65000,99,8206438400,48,4324213
42.639490,3306000000,1258000000,170000000,65000,99,8206438400,54,4289045
43.140876,3298000000,1258000000,164000000,65000,98,8212729856,57,4235030
43.643580,3312000000,1258000000,169000000,65000,98,8212729856,57,4224539
44.144718,3310000000,1258000000,166000000,65000,97,8212729856,59,4292467
44.646943,3260000000,1258000000,147000000,65000,94,8212729856,58,4299428
45.148355,3300000000,1258000000,163000000,65000,99,8212729856,54,4249581
45.650013,3307000000,1258000000,161000000,65000,98,8212729856,58,4274425
46.152068,3313000000,1258000000,162000000,65000,99,8212729856,58,4292835
46.653848,3296000000,1258000000,162000000,65000,99,8212729856,56,4295289
47.156490,3299000000,1258000000,160000000,65000,98,8212729856,55,4274686
47.658181,3258000000,1258000000,148000000,65000,96,8212729856,60,4262533
48.159986,3263000000,1258000000,147000000,65000,99,8212729856,58,4285309
48.662954,3289000000,1258000000,153000000,65000,98,8212729856,58,4236339
49.165333,3255000000,1258000000,144000000,65000,94,8212729856,59,4265574
49.666872,3240000000,1258000000,140000000,65000,93,8212729856,59,4253760
50.168033,3260000000,1258000000,148000000,65000,97,8212729856,57,4274652
50.669250,3235000000,1258000000,147000000,65000,97,8212729856,58,4064915
51.171309,3212000000,1258000000,138000000,65000,94,8212729856,61,4273884
51.673957,3236000000,1258000000,145000000,64000,95,8212729856,56,4274471
52.175039,3193000000,1258000000,136000000,64000,92,8212729856,59,3914124
52.675993,3211000000,1258000000,125000000,64000,83,8212729856,64,4249093
53.177624,3208000000,1258000000,130000000,64000,88,8214827008,65,4261632
53.679108,3196000000,1258000000,135000000,64000,91,8214827008,63,4265466
54.180315,3146000000,1258000000,128000000,64000,85,8214831104,59,4249521
