elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000517,3343000000,1258000000,165000000,63000,100,6783418368,,4132328
0.502051,3370000000,1258000000,167000000,64000,100,6777126912,23,3900358
1.003731,3362000000,1258000000,169000000,64000,100,6777126912,17,3984648
1.504946,823000000,1258000000,34000000,61000,27,6696386560,11,4349728
2.006065,1035000000,1258000000,41000000,60000,51,5571751936,15,4458347
2.508213,1837000000,1258000000,57000000,60000,91,5592694784,29,3488383
3.009546,1836000000,1258000000,55000000,60000,86,5663809536,24,4299601
3.511213,1844000000,1258000000,55000000,60000,87,5697355776,21,3500978
4.013200,1977000000,1258000000,56000000,60000,86,5697392640,23,4389805
4.514251,1978000000,1258000000,54000000,59000,81,5747662848,25,3657662
5.016152,1839000000,1258000000,56000000,59000,90,5870395392,22,4374475
5.517242,1891000000,1258000000,56000000,59000,84,6050701312,22,4361363
6.018328,1834000000,1258000000,56000000,59000,90,6277132288,21,4345146
6.519297,1909000000,1258000000,63000000,58000,98,6361071616,19,4456704
7.020324,1596000000,1258000000,50000000,58000,70,6428188672,24,4418689
7.521385,2705000000,1258000000,89000000,58000,100,6478536704,19,4291329
8.022441,3098000000,1258000000,119000000,59000,98,6612774912,28,4200329
8.524234,3153000000,1258000000,127000000,60000,100,6763819008,25,4349592
9.025577,3198000000,1258000000,128000000,60000,99,6931714048,26,4178531
9.527572,3228000000,1258000000,128000000,60000,95,7099555840,29,3688577
10.029231,3256000000,1258000000,136000000,60000,99,7284072448,27,4187596
10.530610,3254000000,1258000000,139000000,61000,99,7451840512,29,4330657
11.032620,3275000000,1258000000,134000000,61000,93,7602880512,25,4346376
11.533683,3225000000,1258000000,146000000,61000,100,7674163200,24,4345721
12.035749,3274000000,1258000000,143000000,61000,98,7741263872,23,4335116
12.538906,3286000000,1258000000,144000000,61000,100,7865978880,28,4349106
13.040667,3287000000,1258000000,144000000,61000,99,8000196608,26,3919750
13.541714,2690000000,1258000000,102000000,62000,59,8033751040,26,3488066
14.043644,2066000000,1258000000,65000000,60000,93,8067305472,13,4170800
