Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4407
    2, 6.317, 6.317,5705
    3,15.436, 9.119,5705
    4,23.321, 7.885,5705
    5,31.813, 8.492,5705
    6,40.070, 8.257,5705
    7,47.601, 7.531,5705
    8,55.443, 7.842,5705
    9,63.489, 8.046,5705
   10,71.819, 8.330,5705
   11,80.304, 8.485,5705
   12,88.662, 8.358,5705
   13,96.484, 7.822,5705
   14,104.524, 8.040,5705
   15,112.141, 7.617,5705
   16,120.219, 8.078,5705
   17,127.857, 7.638,5705
   18,136.674, 8.817,5705
   19,144.319, 7.645,5705
   20,152.235, 7.916,5705
   21,159.544, 7.309,5705
   22,167.370, 7.826,5705
   23,175.048, 7.678,5705
   24,183.202, 8.154,5705
   25,191.567, 8.365,5705
   26,199.446, 7.879,5705
   27,207.210, 7.764,5705
   28,214.687, 7.477,5705
   29,222.185, 7.498,5705
   30,229.706, 7.521,5705
   31,237.331, 7.625,5705
   32,245.739, 8.408,5705
   33,253.107, 7.368,5705
   34,261.278, 8.171,5705
   35,269.796, 8.518,5705
   36,278.237, 8.441,5705
   37,287.669, 9.432,5705
   38,298.020,10.351,5705
   39,306.422, 8.402,5705
   40,313.914, 7.492,5705
   41,321.450, 7.536,5705
   42,329.614, 8.164,5705
   43,337.230, 7.616,5705
   44,345.106, 7.876,5705
   45,352.590, 7.484,5705
   46,360.789, 8.199,5705
   47,368.448, 7.659,5705
   48,376.225, 7.777,5705
   49,383.921, 7.696,5705
   50,391.620, 7.699,5705
   51,399.526, 7.906,5705
   52,407.692, 8.166,5705
   53,415.379, 7.687,5705
   54,422.935, 7.556,5705
   55,430.755, 7.820,5705
   56,438.655, 7.900,5705
   57,446.410, 7.755,5705
   58,454.040, 7.630,5705
   59,462.279, 8.239,5705
   60,470.331, 8.052,5705
   61,478.312, 7.981,5705
   62,486.979, 8.667,5705
   63,494.842, 7.863,5705
   64,503.143, 8.301,5705
   65,511.677, 8.534,5705
   66,519.780, 8.103,5705
   67,528.081, 8.301,5705
   68,536.403, 8.322,5705
   69,544.397, 7.994,5705
   70,552.642, 8.245,5705
   71,560.413, 7.771,5705
   72,568.681, 8.268,5705
   73,576.828, 8.147,5705
   74,585.452, 8.624,5705
   75,594.250, 8.798,5705
   76,602.095, 7.845,5705
   77,610.433, 8.338,5705
   78,618.850, 8.417,5705
   79,626.696, 7.846,5705
   80,634.906, 8.210,5705
   81,642.554, 7.648,5705
   82,650.416, 7.862,5705
   83,658.019, 7.603,5705
   84,665.502, 7.483,5705
   85,672.879, 7.377,5705
   86,680.561, 7.682,5705
   87,689.386, 8.825,5705
   88,697.894, 8.508,5705
   89,705.769, 7.875,5705
   90,713.297, 7.528,5705
   91,721.935, 8.638,5705
   92,730.945, 9.010,5705
   93,739.058, 8.113,5705
   94,746.867, 7.809,5705
   95,754.988, 8.121,5705
   96,762.402, 7.414,5705
   97,769.844, 7.442,5705
   98,777.525, 7.681,5705
   99,785.215, 7.690,5705
  100,793.016, 7.801,5705
  101,800.570, 7.554,5705
  102,808.075, 7.505,5705
  103,815.534, 7.459,5705
  104,823.479, 7.945,5705
  105,831.542, 8.063,5705
  106,839.423, 7.881,5705
  107,846.454, 7.031,5705
  108,854.063, 7.609,5705
  109,861.859, 7.796,5705
  110,869.365, 7.506,5705
  111,876.612, 7.247,5705
  112,884.030, 7.418,5705
  113,891.370, 7.340,5705
  114,898.525, 7.155,5705
  115,906.056, 7.531,5705
  116,913.304, 7.248,5705
  117,920.454, 7.150,5705
  118,928.311, 7.857,5705
  119,936.025, 7.714,5705
  120,943.843, 7.818,5705
  121,951.305, 7.462,5705
  122,958.736, 7.431,5705
  123,966.311, 7.575,5705
  124,973.557, 7.246,5705
  125,981.357, 7.800,5705
  126,988.837, 7.480,5705
  127,995.793, 6.956,5705
  128,1003.166, 7.373,5705
  129,1010.232, 7.066,5705
  130,1017.732, 7.500,5705
  131,1024.962, 7.230,5705
  132,1033.622, 8.660,5705
  133,1042.587, 8.965,5705
  134,1050.263, 7.676,5705
  135,1057.949, 7.686,5705
  136,1065.483, 7.534,5705
  137,1073.594, 8.111,5705
  138,1081.762, 8.168,5705
  139,1090.870, 9.108,5705
  140,1099.576, 8.706,5705
  141,1108.471, 8.895,5705
  142,1116.724, 8.253,5705
  143,1124.306, 7.582,5705
  144,1132.581, 8.275,5705
  145,1140.595, 8.014,5705
  146,1149.512, 8.917,5705
  147,1157.359, 7.847,5705
  148,1165.564, 8.205,5705
  149,1173.586, 8.022,5705
  150,1181.402, 7.816,5705
  151,1189.314, 7.912,5705
  152,1197.405, 8.091,5705
  153,1205.274, 7.869,5705
  154,1213.673, 8.399,5705
  155,1221.557, 7.884,5705
  156,1229.596, 8.039,5705
  157,1237.333, 7.737,5705
  158,1245.349, 8.016,5705
  159,1253.499, 8.150,5705
  160,1261.623, 8.124,5705
  161,1269.844, 8.221,5705
  162,1277.654, 7.810,5705
  163,1285.004, 7.350,5705
  164,1292.286, 7.282,5705
  165,1299.323, 7.037,5705
  166,1306.469, 7.146,5705
  167,1313.539, 7.070,5705
  168,1321.305, 7.766,5705
  169,1328.592, 7.287,5705
  170,1335.859, 7.267,5705
  171,1343.294, 7.435,5705
  172,1350.632, 7.338,5705
  173,1358.296, 7.664,5705
  174,1365.631, 7.335,5705
  175,1373.237, 7.606,5705
  176,1380.577, 7.340,5705
  177,1387.743, 7.166,5705
  178,1395.455, 7.712,5705
  179,1402.805, 7.350,5705
  180,1409.915, 7.110,5705
  181,1417.314, 7.399,5705
  182,1424.594, 7.280,5705
  183,1431.933, 7.339,5705
  184,1439.143, 7.210,5705
  185,1446.381, 7.238,5705
  186,1453.525, 7.144,5705
  187,1460.679, 7.154,5705
  188,1468.622, 7.943,5705
  189,1475.834, 7.212,5705
  190,1484.144, 8.310,5705
  191,1493.082, 8.938,5705
  192,1501.001, 7.919,5705
  193,1508.246, 7.245,5705
  194,1515.640, 7.394,5705
  195,1523.318, 7.678,5705
  196,1530.776, 7.458,5705
  197,1538.025, 7.249,5705
  198,1545.885, 7.860,5705
  199,1552.931, 7.046,5705
  200,1560.255, 7.324,5705
  201,1567.863, 7.608,5705
  202,1576.029, 8.166,5705
  203,1583.440, 7.411,5705
  204,1591.230, 7.790,5705
  205,1598.528, 7.298,5705
  206,1606.015, 7.487,5705
  207,1613.457, 7.442,5705
  208,1620.787, 7.330,5705
  209,1628.466, 7.679,5705
  210,1636.146, 7.680,5705
  211,1643.821, 7.675,5705
  212,1651.117, 7.296,5705
