elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000226,2748000000,1258000000,74000000,57000,78,6866968576,33,4408941
0.500960,3077000000,1258000000,108000000,58000,90,6866968576,33,3850404
1.002430,3103000000,1258000000,117000000,58000,97,6866968576,29,4325598
1.504464,507000000,1258000000,27000000,57000,11,6802989056,11,4474688
2.006201,639000000,1258000000,28000000,56000,21,5661573120,17,3568149
2.507291,1698000000,1258000000,38000000,56000,51,5665775616,21,4445489
3.008306,1708000000,1258000000,38000000,56000,52,5753683968,22,4368329
3.510418,1707000000,1258000000,38000000,55000,53,5770457088,22,4411375
4.011319,1710000000,1258000000,38000000,55000,53,5787291648,22,4370020
4.512179,1711000000,1258000000,38000000,55000,53,5820796928,19,4348141
5.013198,1700000000,1258000000,38000000,55000,51,5960269824,20,4424652
5.514291,1706000000,1258000000,38000000,55000,53,6157324288,22,3557609
6.015146,1651000000,1258000000,37000000,54000,49,6316699648,21,4234631
6.516450,1539000000,1258000000,37000000,54000,47,6434152448,22,4393142
7.017538,1360000000,1258000000,36000000,54000,44,6467723264,17,3801442
7.518645,1706000000,1258000000,53000000,54000,98,6547468288,25,3927867
8.019762,2915000000,1258000000,76000000,54000,82,6719528960,30,4297332
8.520914,2977000000,1258000000,89000000,54000,91,6870593536,29,4369721
9.022841,3125000000,1258000000,94000000,55000,87,7038390272,30,4371565
9.524893,3178000000,1258000000,98000000,55000,87,7223013376,31,4395409
10.026839,3233000000,1258000000,107000000,55000,91,7407521792,31,4350853
10.528221,3264000000,1258000000,108000000,56000,88,7575326720,32,4373826
11.028933,3032000000,1258000000,90000000,55000,81,7692734464,27,4329704
11.531073,3004000000,1258000000,96000000,55000,82,7747260416,30,2393223
12.032570,3181000000,1258000000,101000000,55000,84,7855185920,33,4411124
12.533983,3097000000,1258000000,91000000,56000,79,7989395456,28,4396303
13.035021,3242000000,1258000000,112000000,56000,89,8090079232,31,4312620
13.536988,1373000000,1258000000,44000000,55000,36,8123633664,17,3678917
14.038058,655000000,1258000000,29000000,54000,21,8284590080,13,4424560
14.539136,1696000000,1258000000,55000000,54000,93,8244727808,49,4324498
15.041649,2107000000,1258000000,57000000,54000,90,8244727808,58,4303704
15.543477,2698000000,1258000000,68000000,54000,83,8244727808,52,4324127
16.046267,2775000000,1258000000,75000000,54000,87,8244727808,54,4349364
