elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000362,2684000000,1258000000,66000000,59000,67,6997573632,50,4372714
0.501738,2981000000,1258000000,111000000,59000,98,6997573632,31,4447709
1.002894,3118000000,1258000000,127000000,59000,100,6997573632,34,3898011
1.504900,340000000,1258000000,25000000,58000,11,6933610496,11,4398783
2.006521,1705000000,1258000000,47000000,57000,99,5674692608,16,4272843
2.507667,1697000000,1258000000,38000000,57000,49,5712384000,22,4424104
3.009114,1707000000,1258000000,39000000,57000,55,5783543808,22,4064167
3.510800,1707000000,1258000000,38000000,57000,54,5800333312,20,4086306
4.011832,1695000000,1258000000,39000000,56000,53,5850648576,20,4238081
4.512831,1696000000,1258000000,38000000,56000,52,5884166144,24,4373077
5.013720,1709000000,1258000000,38000000,56000,51,6044557312,21,4449658
5.514846,1688000000,1258000000,38000000,56000,49,6220730368,22,4109955
6.015861,1710000000,1258000000,39000000,56000,54,6380089344,25,4374284
6.516967,1587000000,1258000000,38000000,56000,51,6480801792,17,4448615
7.018078,1619000000,1258000000,56000000,55000,100,6531125248,18,4399786
7.519250,1740000000,1258000000,55000000,55000,99,6661177344,27,4373979
8.020970,2865000000,1258000000,78000000,56000,86,6799650816,30,4424547
8.522174,3055000000,1258000000,88000000,56000,86,6950756352,32,4324143
9.023289,3128000000,1258000000,98000000,56000,88,7135371264,31,4374228
9.525065,3167000000,1258000000,96000000,56000,86,7319969792,30,4397967
10.026303,3233000000,1258000000,116000000,56000,98,7504478208,31,4318413
10.528293,3261000000,1258000000,106000000,57000,86,7672250368,33,4372321
11.029402,2972000000,1258000000,90000000,56000,92,7789690880,27,4398884
11.531417,2803000000,1258000000,82000000,57000,69,7844257792,29,4349734
12.033429,3264000000,1258000000,79000000,57000,57,7952199680,30,4388770
12.535221,3141000000,1258000000,106000000,57000,86,8036081664,27,4412088
13.036524,3274000000,1258000000,124000000,57000,96,8136736768,33,4341586
13.538830,1479000000,1258000000,36000000,56000,44,8153559040,16,3605963
14.040234,1003000000,1258000000,38000000,55000,65,8314531840,15,4282085
14.541393,1692000000,1258000000,57000000,55000,99,8274653184,49,3984493
15.042469,2218000000,1258000000,60000000,55000,94,8274653184,57,4345331
15.543530,2451000000,1258000000,63000000,55000,89,8274653184,55,4349354
16.044843,2673000000,1258000000,68000000,55000,84,8274653184,55,4298635
16.546844,2732000000,1258000000,73000000,55000,86,8274653184,54,4348756
17.047881,2885000000,1258000000,84000000,55000,89,8283041792,50,4374633
17.549727,2865000000,1258000000,81000000,55000,85,8274653184,50,4348841
18.051842,2740000000,1258000000,73000000,55000,81,8274653184,53,4299040
18.553935,2899000000,1258000000,82000000,55000,82,8274653184,48,4349705
19.055959,2904000000,1258000000,88000000,55000,89,8241098752,46,4361312
19.557807,2812000000,1258000000,79000000,55000,84,8241098752,46,4397906
20.059832,2682000000,1258000000,74000000,55000,85,8241098752,47,4294694
20.561719,2726000000,1258000000,75000000,55000,82,8241098752,46,4349492
21.063851,2739000000,1258000000,78000000,55000,86,8241098752,48,4393726
21.565060,2680000000,1258000000,75000000,55000,86,8241098752,46,4324737
22.066953,2719000000,1258000000,78000000,55000,87,8241098752,47,4351779
22.569710,2650000000,1258000000,70000000,54000,81,8241098752,48,4368709
23.070781,2658000000,1258000000,68000000,54000,77,8241098752,49,4298673
23.572057,2568000000,1258000000,68000000,54000,84,8241098752,49,4349061
24.073912,2456000000,1258000000,64000000,54000,87,8241098752,51,4373120
24.575047,2401000000,1258000000,60000000,54000,82,8241098752,49,4349259
25.077102,2302000000,1258000000,58000000,54000,84,8241098752,49,4299575
25.579761,2203000000,1258000000,58000000,54000,84,8241098752,52,4349264
26.081075,2180000000,1258000000,58000000,53000,87,8241098752,52,4347004
26.582208,2060000000,1258000000,55000000,53000,83,8241098752,53,4299480
27.083881,2005000000,1258000000,54000000,53000,83,8274653184,53,4304562
27.584872,1943000000,1258000000,53000000,53000,85,8274653184,52,4349561
28.085952,1697000000,1258000000,51000000,53000,87,8274653184,60,4348828
28.587167,1696000000,1258000000,50000000,53000,86,8274653184,54,4292347
29.088404,1697000000,1258000000,50000000,53000,86,8274653184,59,4322848
29.590291,1697000000,1258000000,50000000,52000,87,8274653184,54,4338697
30.091632,1747000000,1258000000,52000000,52000,89,8274653184,55,4262470
30.593155,1759000000,1258000000,49000000,52000,81,8274653184,57,4291892
31.094149,1840000000,1258000000,46000000,52000,67,8241098752,53,4334633
31.595208,1831000000,1258000000,52000000,52000,86,8241098752,51,4349025
32.096070,1876000000,1258000000,52000000,52000,86,8241098752,55,4324285
32.597166,1919000000,1258000000,52000000,52000,84,8249487360,54,4349538
33.098219,1902000000,1258000000,53000000,52000,86,8241098752,51,4349291
33.599362,1865000000,1258000000,53000000,52000,86,8241098752,51,4357844
34.100482,1919000000,1258000000,55000000,52000,89,8249487360,53,4309244
34.601641,2120000000,1258000000,55000000,52000,83,8241098752,51,4349557
35.103330,2265000000,1258000000,59000000,52000,85,8241098752,49,4345560
35.604412,2200000000,1258000000,58000000,52000,85,8241098752,54,4299150
36.105506,2225000000,1258000000,59000000,51000,87,8241098752,53,4348530
36.606672,2387000000,1258000000,60000000,52000,83,8241098752,50,4329116
37.108703,2500000000,1258000000,64000000,52000,87,8241098752,48,4349281
37.610955,2456000000,1258000000,63000000,52000,85,8241098752,53,4318890
38.112094,2274000000,1258000000,60000000,52000,88,8241098752,53,4349599
38.613591,2354000000,1258000000,58000000,52000,81,8241098752,52,4343895
39.114647,2309000000,1258000000,58000000,52000,82,8241098752,51,4306117
39.615627,2276000000,1258000000,58000000,52000,85,8241098752,53,4344690
40.116773,2249000000,1258000000,59000000,52000,88,8241098752,50,4344662
40.617977,2233000000,1258000000,56000000,52000,81,8241098752,56,4349491
41.120043,2354000000,1258000000,58000000,52000,83,8241098752,52,4298977
41.621805,2341000000,1258000000,56000000,52000,81,8241098752,54,4339907
42.122782,2232000000,1258000000,53000000,52000,73,8241098752,57,4339442
42.625487,2320000000,1258000000,58000000,52000,86,8241098752,55,4301384
43.126836,2304000000,1258000000,59000000,52000,93,8241098752,57,4309546
43.628696,2218000000,1258000000,56000000,52000,83,8241098752,57,4327610
44.129642,2090000000,1258000000,51000000,52000,75,8241098752,59,4349473
44.630833,2196000000,1258000000,54000000,52000,84,8241098752,57,4301963
45.132250,2159000000,1258000000,58000000,52000,90,8241098752,59,4342231
45.634324,2140000000,1258000000,53000000,52000,84,8241098752,57,4349572
46.136047,2129000000,1258000000,53000000,52000,82,8241098752,57,4327646
46.637095,2197000000,1258000000,55000000,52000,84,8241098752,59,4299278
47.138206,2168000000,1258000000,54000000,52000,85,8241098752,61,4349216
47.640102,2147000000,1258000000,55000000,52000,85,8241098752,60,4325834
48.142725,1997000000,1258000000,50000000,52000,82,8241098752,65,4306417
48.644455,2066000000,1258000000,55000000,53000,89,8241098752,60,4299699
49.147125,1965000000,1258000000,53000000,52000,89,8241098752,62,4348878
49.648079,2060000000,1258000000,52000000,53000,82,8241098752,59,4322949
50.149241,2079000000,1258000000,51000000,53000,82,8241098752,58,4337182
50.650750,2002000000,1258000000,53000000,53000,88,8241098752,61,4284995
51.152278,1898000000,1258000000,52000000,53000,86,8241098752,61,4365105
51.654853,1923000000,1258000000,51000000,53000,82,8241098752,60,4349236
52.156102,1914000000,1258000000,50000000,53000,83,8241098752,61,4323537
52.657364,1859000000,1258000000,51000000,53000,87,8241098752,65,4276876
53.158277,1914000000,1258000000,50000000,53000,80,8241098752,61,4349024
53.660992,1905000000,1258000000,52000000,53000,86,8241098752,58,4349619
54.162322,1813000000,1258000000,50000000,53000,85,8241098752,62,4317999
54.663600,1766000000,1258000000,51000000,53000,85,8241098752,63,4274693
55.165670,1860000000,1258000000,49000000,53000,81,8241098752,56,4341871
55.667893,1838000000,1258000000,50000000,53000,83,8241098752,61,4326029
56.169336,1289000000,1258000000,44000000,53000,72,8241098752,61,4299656
56.670470,1684000000,1258000000,51000000,53000,90,8327401472,58,4348366
57.171579,1691000000,1258000000,54000000,53000,97,8331579392,38,4374193
57.672715,1164000000,1258000000,33000000,53000,30,8314802176,35,4234612
58.174462,1853000000,1258000000,56000000,53000,91,8229871616,36,4390703
58.675678,3085000000,1258000000,99000000,54000,87,8221483008,43,4356761
59.176759,3104000000,1258000000,100000000,55000,86,8221483008,38,4354017
59.677898,2885000000,1258000000,83000000,55000,83,8196317184,40,4324518
