Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4390
    2, 6.954, 6.954,5688
    3,17.074,10.120,5688
    4,25.553, 8.479,5688
    5,35.329, 9.776,5688
    6,45.581,10.252,5688
    7,53.825, 8.244,5688
    8,62.036, 8.211,5688
    9,70.143, 8.107,5688
   10,78.115, 7.972,5688
   11,86.222, 8.107,5688
   12,94.420, 8.198,5688
   13,102.235, 7.815,5688
   14,110.544, 8.309,5688
   15,119.118, 8.574,5688
   16,127.199, 8.081,5688
   17,135.227, 8.028,5688
   18,143.249, 8.022,5688
   19,151.192, 7.943,5688
   20,159.529, 8.337,5688
   21,167.543, 8.014,5688
   22,175.613, 8.070,5688
   23,184.006, 8.393,5688
   24,192.089, 8.083,5688
   25,200.541, 8.452,5688
   26,209.252, 8.711,5688
   27,217.765, 8.513,5688
   28,227.328, 9.563,5688
   29,235.556, 8.228,5688
   30,244.173, 8.617,5688
   31,252.284, 8.111,5688
   32,260.748, 8.464,5688
   33,269.124, 8.376,5688
   34,277.560, 8.436,5688
   35,285.821, 8.261,5688
   36,294.122, 8.301,5688
   37,302.392, 8.270,5688
   38,310.704, 8.312,5688
   39,319.242, 8.538,5688
   40,328.033, 8.791,5688
   41,336.956, 8.923,5688
   42,345.752, 8.796,5688
   43,354.453, 8.701,5688
   44,362.267, 7.814,5688
   45,370.028, 7.761,5688
   46,378.225, 8.197,5688
   47,386.140, 7.915,5688
   48,394.339, 8.199,5688
   49,403.210, 8.871,5688
   50,412.009, 8.799,5688
   51,419.883, 7.874,5688
   52,427.750, 7.867,5688
   53,437.285, 9.535,5688
   54,446.428, 9.143,5688
   55,454.371, 7.943,5688
   56,462.447, 8.076,5688
   57,470.301, 7.854,5688
   58,478.412, 8.111,5688
   59,486.191, 7.779,5688
   60,494.060, 7.869,5688
   61,502.038, 7.978,5688
   62,510.018, 7.980,5688
   63,518.222, 8.204,5688
   64,526.859, 8.637,5688
   65,534.600, 7.741,5688
   66,544.175, 9.575,5688
   67,554.381,10.206,5688
   68,562.792, 8.411,5688
   69,570.798, 8.006,5688
   70,578.668, 7.870,5688
   71,586.479, 7.811,5688
   72,594.119, 7.640,5688
   73,601.673, 7.554,5688
   74,609.469, 7.796,5688
   75,617.175, 7.706,5688
   76,624.903, 7.728,5688
   77,632.538, 7.635,5688
   78,640.145, 7.607,5688
   79,648.191, 8.046,5688
   80,656.241, 8.050,5688
   81,664.274, 8.033,5688
   82,672.238, 7.964,5688
   83,680.185, 7.947,5688
   84,688.195, 8.010,5688
   85,696.251, 8.056,5688
   86,704.008, 7.757,5688
   87,711.751, 7.743,5688
   88,719.533, 7.782,5688
   89,727.070, 7.537,5688
   90,734.928, 7.858,5688
   91,742.603, 7.675,5688
   92,750.525, 7.922,5688
   93,758.890, 8.365,5688
   94,766.834, 7.944,5688
   95,774.890, 8.056,5688
   96,783.011, 8.121,5688
   97,791.100, 8.089,5688
   98,799.504, 8.404,5688
   99,807.878, 8.374,5688
  100,815.685, 7.807,5688
  101,824.946, 9.261,5688
  102,834.694, 9.748,5688
  103,843.403, 8.709,5688
  104,852.068, 8.665,5688
  105,860.874, 8.806,5688
  106,869.790, 8.916,5688
  107,878.232, 8.442,5688
  108,887.030, 8.798,5688
  109,895.325, 8.295,5688
  110,903.983, 8.658,5688
  111,912.119, 8.136,5688
  112,920.460, 8.341,5688
  113,928.850, 8.390,5688
  114,937.237, 8.387,5688
  115,945.599, 8.362,5688
  116,954.286, 8.687,5688
  117,962.561, 8.275,5688
  118,971.772, 9.211,5688
  119,980.456, 8.684,5688
  120,988.692, 8.236,5688
  121,996.424, 7.732,5688
