Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4391
    2, 5.332, 5.332,5657
    3,14.623, 9.291,5657
    4,22.735, 8.112,5657
    5,31.748, 9.013,5657
    6,39.536, 7.788,5657
    7,47.653, 8.117,5657
    8,55.978, 8.325,5657
    9,63.496, 7.518,5657
   10,71.674, 8.178,5657
   11,79.096, 7.422,5657
   12,86.959, 7.863,5657
   13,94.593, 7.634,5657
   14,102.348, 7.755,5657
   15,111.047, 8.699,5657
   16,118.948, 7.901,5657
   17,126.686, 7.738,5657
   18,135.015, 8.329,5657
   19,143.364, 8.349,5657
   20,151.345, 7.981,5657
   21,159.168, 7.823,5657
   22,167.194, 8.026,5657
   23,174.805, 7.611,5657
   24,182.579, 7.774,5657
   25,190.237, 7.658,5657
   26,198.804, 8.567,5657
   27,206.432, 7.628,5657
   28,214.544, 8.112,5657
   29,223.268, 8.724,5657
   30,232.769, 9.501,5657
   31,242.109, 9.340,5657
   32,250.583, 8.474,5657
   33,258.761, 8.178,5657
   34,268.141, 9.380,5657
   35,275.967, 7.826,5657
   36,284.251, 8.284,5657
   37,291.879, 7.628,5657
   38,300.383, 8.504,5657
   39,307.976, 7.593,5657
   40,316.981, 9.005,5657
   41,325.107, 8.126,5657
   42,333.236, 8.129,5657
   43,341.090, 7.854,5657
   44,349.998, 8.908,5657
   45,357.862, 7.864,5657
   46,366.324, 8.462,5657
   47,374.566, 8.242,5657
   48,382.759, 8.193,5657
   49,391.209, 8.450,5657
   50,399.081, 7.872,5657
   51,407.331, 8.250,5657
   52,415.704, 8.373,5657
   53,424.715, 9.011,5657
   54,433.081, 8.366,5657
   55,441.386, 8.305,5657
   56,449.740, 8.354,5657
   57,458.688, 8.948,5657
   58,467.333, 8.645,5657
   59,476.376, 9.043,5657
   60,484.812, 8.436,5657
   61,493.057, 8.245,5657
   62,501.355, 8.298,5657
   63,509.411, 8.056,5657
   64,518.328, 8.917,5657
   65,526.435, 8.107,5657
   66,535.058, 8.623,5657
   67,544.377, 9.319,5657
   68,553.276, 8.899,5657
   69,562.979, 9.703,5657
   70,570.976, 7.997,5657
   71,579.083, 8.107,5657
   72,587.451, 8.368,5657
   73,595.367, 7.916,5657
   74,603.317, 7.950,5657
   75,611.324, 8.007,5657
   76,619.266, 7.942,5657
   77,628.743, 9.477,5657
   78,637.226, 8.483,5657
   79,644.844, 7.618,5657
   80,652.731, 7.887,5657
