elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000318,2576000000,1258000000,69000000,59000,80,6871191552,33,4433088
0.501868,0,1258000000,21000000,58000,0,6871191552,5,4420577
1.003444,1273000000,1258000000,38000000,57000,33,6871191552,3,3772706
1.505039,1691000000,1258000000,65000000,58000,100,6871191552,16,4448507
2.007374,287000000,1258000000,24000000,57000,7,6786256896,12,3601280
2.508275,917000000,1258000000,30000000,57000,29,6445953024,16,4471293
3.010172,1708000000,1258000000,38000000,57000,50,5632208896,21,4349615
3.512185,1699000000,1258000000,38000000,57000,51,5720133632,21,3569462
4.014206,1707000000,1258000000,38000000,57000,53,5736914944,20,4420908
4.515546,1708000000,1258000000,39000000,57000,56,5753733120,20,4404535
5.016888,1709000000,1258000000,38000000,57000,52,5804027904,21,4449678
5.518162,1626000000,1258000000,38000000,56000,50,5893160960,21,4437515
6.019246,1705000000,1258000000,38000000,56000,49,6073507840,22,4360017
6.521270,1694000000,1258000000,39000000,56000,55,6249635840,21,4414585
7.022920,1661000000,1258000000,39000000,56000,49,6417387520,18,3736252
7.523970,1687000000,1258000000,38000000,56000,52,6484520960,17,3497048
8.024729,1693000000,1258000000,54000000,56000,99,6551674880,21,4427849
8.526363,2738000000,1258000000,78000000,56000,94,6685945856,30,4397854
9.028375,2960000000,1258000000,89000000,56000,92,6837047296,30,4366906
9.530482,3116000000,1258000000,85000000,57000,76,7038386176,29,4373718
10.032534,3174000000,1258000000,95000000,57000,84,7206199296,31,4397206
10.534516,3211000000,1258000000,112000000,57000,96,7357169664,31,4086550
11.036525,3250000000,1258000000,115000000,57000,94,7508189184,33,4105131
11.538440,3071000000,1258000000,79000000,57000,64,7675961344,29,4250620
12.039422,3239000000,1258000000,113000000,57000,92,7713742848,30,4349717
12.540420,3193000000,1258000000,107000000,57000,88,7771361280,25,4147576
13.041530,3240000000,1258000000,112000000,57000,93,7922343936,30,4401912
13.542617,3222000000,1258000000,115000000,57000,95,8023007232,29,4427655
14.044676,650000000,1258000000,26000000,57000,9,8073338880,21,4449730
14.546620,27000000,1258000000,23000000,56000,3,8167198720,13,4447140
15.048610,1697000000,1258000000,51000000,55000,79,8194445312,28,4394518
15.549745,1804000000,1258000000,59000000,56000,99,8194445312,53,4355628
16.051872,2421000000,1258000000,60000000,56000,86,8194445312,54,4367236
16.553625,2573000000,1258000000,63000000,55000,81,8194445312,55,4303178
17.054741,2677000000,1258000000,71000000,55000,87,8194445312,53,4085610
17.555804,2721000000,1258000000,75000000,55000,90,8194445312,51,4351629
18.058066,2735000000,1258000000,74000000,55000,85,8194445312,50,4349101
18.559322,2749000000,1258000000,75000000,55000,83,8194445312,48,4300220
19.061418,2798000000,1258000000,80000000,55000,87,8194445312,47,4399449
19.562957,2764000000,1258000000,80000000,55000,90,8194445312,48,4393180
20.064686,2768000000,1258000000,76000000,55000,83,8194445312,47,4318564
20.566136,2845000000,1258000000,82000000,55000,85,8194445312,46,4349608
21.067815,2725000000,1258000000,77000000,55000,86,8194445312,45,4075905
21.569028,2679000000,1258000000,74000000,55000,84,8194445312,45,4397769
22.071125,2692000000,1258000000,72000000,55000,81,8194445312,46,4318266
22.573325,2834000000,1258000000,81000000,55000,83,8194445312,44,4385975
23.074975,2729000000,1258000000,78000000,55000,87,8194445312,45,4374209
23.576164,2659000000,1258000000,73000000,55000,85,8194445312,47,4308914
24.078343,2588000000,1258000000,68000000,55000,83,8194445312,46,4349649
24.580126,2598000000,1258000000,70000000,54000,86,8194445312,46,4394515
25.081438,2472000000,1258000000,64000000,54000,86,8194445312,49,4349832
25.583174,2308000000,1258000000,59000000,54000,85,8194445312,51,4324481
