os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
49.9646,20.0142,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,530275760
45.3085,22.0709,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,552347549
46.3109,21.5932,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,573943338
48.9203,20.4414,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,594385991
43.7073,22.8794,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,617278634
48.1603,20.764,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,638030968
50.3154,19.8746,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,657907236
43.0878,23.2084,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,681116264
50.6355,19.749,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,700866169
44.8139,22.3145,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,723183280
49.0308,20.3953,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,743580488
44.4338,22.5054,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,766086187
47.0844,21.2385,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,787325681
49.9223,20.0311,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,807358067
42.6278,23.4589,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,830817747
29.8052,33.5512,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,864370924
55.6096,17.9825,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,882375099
45.5572,21.9504,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,904325053
28.0592,35.639,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,939965144
42.8387,23.3434,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,963309454
36.0091,27.7707,45.1613,0,98,86,0,0,0,0,0,10.5801,2.35103,0,3400,991084449
40.9316,24.431,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1015536577
34.291,29.1622,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1044677695
24.1718,41.3706,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1086049867
18.9651,52.7284,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1138801138
80.483,12.425,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1151240030
30.2786,33.0266,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1184254592
25.8199,38.7298,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1222985247
30.4177,32.8756,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1255882537
39.3732,25.398,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1281374467
35.403,28.2462,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1309529298
24.4967,40.8218,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1350353139
28.8494,34.6628,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1384994870
41.5656,24.0584,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1409056634
25.8746,38.6479,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1447704671
59.9599,16.6778,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1464405105
22.9609,43.5523,53.2468,0,100,86,66,1440,2978,1.85761,0,10.5751,2.35103,0,1780,1507960492
36.9764,27.0443,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1535002983
32.5379,30.7334,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1565738892
38.4923,25.9792,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1591740802
37.2858,26.8198,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1618540963
40.821,24.4972,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1643038852
57.0447,17.5301,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1660595798
40.52,24.6792,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1685249943
28.7725,34.7554,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1720008020
39.0909,25.5814,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1745624785
49.1,20.3666,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1765992483
41.8371,23.9022,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1789916635
41.1134,24.323,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1814219452
30.2129,33.0984,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1847319342
85.8373,11.6499,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1858969483
31.5281,31.7177,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1890688011
57.4125,17.4178,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1908129345
33.3155,30.016,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1938125651
45.3798,22.0362,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1960162973
41.9865,23.8172,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,1983980709
48.3119,20.6988,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,2004680566
39.6885,25.1962,86.0294,0,97,84,76,1580,3504,2.18542,0,10.601,2.35103,0,1799,2029883280
48.4465,20.6413,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2050521775
37.5113,26.6586,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2077180118
47.7531,20.941,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2098121987
35.8434,27.8991,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2126043058
47.5298,21.0394,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2147063394
