t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 260974 started 15:03:55
15:03:55,0,139,405,[N/A],P8,0x0000000000000001,10,55,1,350,3399,83
15:03:56,0,139,405,[N/A],P8,0x0000000000000001,10,55,1,350,3483,70
15:03:57,0,1493,3504,[N/A],P0,0x0000000000000000,29,56,3,350,3448,82
15:03:58,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3399,72
15:03:59,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3532,65
15:04:00,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3198,63
15:04:01,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3498,65
15:04:02,0,911,3504,[N/A],P0,0x0000000000000001,31,56,3,350,3514,66
15:04:03,0,911,3504,[N/A],P0,0x0000000000000001,320,56,3,350,3495,78
15:04:04,0,911,3504,[N/A],P0,0x0000000000000001,320,56,3,350,3445,71
15:04:05,1,1493,3504,[N/A],P0,0x0000000000000000,873,57,3,350,3410,77
15:04:06,0,1493,3504,[N/A],P0,0x0000000000000000,965,57,3,350,3432,81
15:04:07,0,1493,3504,[N/A],P0,0x0000000000000000,970,57,3,350,3457,78
15:04:08,9,1493,3504,[N/A],P0,0x0000000000000000,727,57,3,350,3460,73
15:04:09,55,1721,3504,[N/A],P0,0x0000000000000000,1044,60,3,350,3415,74
15:04:10,55,1721,3504,[N/A],P0,0x0000000000000000,1071,62,3,350,3419,75
15:04:11,54,1721,3504,[N/A],P0,0x0000000000000000,1093,63,3,350,3404,80
15:04:12,54,1708,3504,[N/A],P0,0x0000000000000000,1136,63,3,350,3424,73
15:04:14,55,1708,3504,[N/A],P0,0x0000000000000000,1193,63,3,350,3401,82
15:04:15,55,1708,3504,[N/A],P0,0x0000000000000000,1212,63,3,350,3399,73
15:04:16,56,1708,3504,[N/A],P0,0x0000000000000000,1248,64,3,350,3423,80
15:04:17,54,1708,3504,[N/A],P0,0x0000000000000000,1271,64,3,350,3504,72
15:04:18,58,1708,3504,[N/A],P0,0x0000000000000000,1316,64,3,350,3510,70
15:04:19,58,1708,3504,[N/A],P0,0x0000000000000000,1316,64,3,350,3510,71
15:04:20,92,1708,3504,[N/A],P0,0x0000000000000000,1368,67,3,350,3487,73
15:04:21,92,1708,3504,[N/A],P0,0x0000000000000000,1368,67,3,350,3499,77
15:04:22,92,1708,3504,[N/A],P0,0x0000000000000000,1368,68,3,350,3492,70
15:04:23,91,1708,3504,[N/A],P0,0x0000000000000000,1368,68,3,350,3458,74
15:04:24,92,1708,3504,[N/A],P0,0x0000000000000000,1368,68,3,350,3517,71
15:04:25,92,1708,3504,[N/A],P0,0x0000000000000000,1368,69,3,350,3513,74
15:04:26,92,1708,3504,[N/A],P0,0x0000000000000000,1368,69,3,350,3497,74
15:04:27,92,1708,3504,[N/A],P0,0x0000000000000000,1368,69,3,350,3479,71
15:04:28,92,1708,3504,[N/A],P0,0x0000000000000000,1368,70,3,350,3399,80
15:04:29,92,1708,3504,[N/A],P0,0x0000000000000000,1368,70,3,350,3409,78
15:04:30,92,1708,3504,[N/A],P0,0x0000000000000000,1368,70,3,350,3469,74
15:04:31,92,1708,3504,[N/A],P0,0x0000000000000000,1368,70,3,350,3521,72
15:04:32,92,1708,3504,[N/A],P0,0x0000000000000000,1368,70,3,350,3498,74
15:04:33,92,1708,3504,[N/A],P0,0x0000000000000000,1368,70,3,350,3482,75
15:04:34,92,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3510,73
15:04:35,92,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3493,77
15:04:36,91,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3433,76
15:04:37,91,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3405,76
15:04:38,91,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3461,77
15:04:39,91,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3495,77
15:04:40,91,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3415,77
15:04:41,91,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3483,77
15:04:42,91,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3461,76
15:04:43,91,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3420,77
15:04:44,92,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3441,79
15:04:46,91,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3464,77
15:04:47,91,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3458,78
15:04:48,91,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3484,78
15:04:49,92,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3409,78
15:04:50,92,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3404,78
15:04:51,91,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3443,78
15:04:52,92,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3454,77
15:04:53,92,1695,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3497,78
15:04:54,93,1695,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3451,78
15:04:55,93,1695,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3427,77
15:04:56,92,1695,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3468,78
15:04:57,92,1695,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3445,79
15:04:58,92,1695,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3399,85
15:04:59,92,1695,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3493,77
15:05:00,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3471,79
15:05:01,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3489,79
15:05:02,93,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3444,76
15:05:03,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3447,78
15:05:04,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3470,77
15:05:05,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3455,79
15:05:06,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3476,75
15:05:07,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3463,76
15:05:08,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3518,75
15:05:09,92,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3483,77
15:05:10,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3476,82
15:05:11,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3403,82
15:05:12,100,1442,3504,[N/A],P0,0x0000000000000004,1368,72,3,350,3487,78
15:05:13,100,1404,3504,[N/A],P0,0x0000000000000004,1368,71,3,350,3462,80
15:05:14,100,1392,3504,[N/A],P0,0x0000000000000004,1368,71,3,350,3492,79
15:05:15,100,1442,3504,[N/A],P0,0x0000000000000004,1368,71,3,350,3486,80
15:05:17,99,1455,3504,[N/A],P0,0x0000000000000004,1370,71,3,350,3481,76
15:05:18,99,1455,3504,[N/A],P0,0x0000000000000004,1370,71,3,350,3511,77
15:05:19,98,1594,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,3512,77
15:05:20,96,1594,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,3511,76
15:05:21,96,1594,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,3513,78
15:05:22,92,1695,3504,[N/A],P0,0x0000000000000004,1370,74,3,350,3463,77
15:05:23,92,1683,3504,[N/A],P0,0x0000000000000004,1370,74,3,350,3443,87
15:05:24,92,1683,3504,[N/A],P0,0x0000000000000001,1370,74,3,350,3479,78
15:05:25,92,1695,3504,[N/A],P0,0x0000000000000000,1370,75,3,350,3514,76
15:05:26,92,1695,3504,[N/A],P0,0x0000000000000000,1370,75,3,350,3508,80
15:05:27,84,1695,3504,[N/A],P0,0x0000000000000000,1370,75,3,350,3463,77
15:05:28,85,1695,3504,[N/A],P0,0x0000000000000000,1370,74,3,350,3436,80
15:05:29,86,1695,3504,[N/A],P0,0x0000000000000000,1370,74,3,350,3474,83
15:05:30,85,1695,3504,[N/A],P0,0x0000000000000000,1370,74,3,350,3414,82
15:05:31,75,1695,3504,[N/A],P0,0x0000000000000000,1370,75,3,350,3460,91
15:05:32,86,1695,3504,[N/A],P0,0x0000000000000000,1370,75,3,350,3510,80
15:05:33,47,1695,3504,[N/A],P0,0x0000000000000000,1331,73,3,350,3473,81
15:05:34,70,1695,3504,[N/A],P0,0x0000000000000000,1232,74,3,350,3420,85
15:05:35,70,1695,3504,[N/A],P0,0x0000000000000000,1272,73,3,350,3440,84
15:05:36,70,1695,3504,[N/A],P0,0x0000000000000000,1321,74,3,350,3447,83
