os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
51.0423,19.5916,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,150915795
46.9248,21.3107,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,172227719
39.2009,25.5096,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,197739708
50.0217,19.9913,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,217731341
47.8677,20.8909,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,238623295
50.1029,19.9589,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,258584469
43.942,22.7573,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,281355392
29.4356,33.9725,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,315319400
82.8143,12.0752,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,327393419
53.8853,18.5579,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,345952660
44.0241,22.7148,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,368669254
51.4276,19.4448,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,388115302
45.4746,21.9903,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,410107103
46.1339,21.676,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,431784411
40.1836,24.8858,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,456670402
54.264,18.4284,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,475101010
50.1997,19.9204,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,495021808
46.1163,21.6843,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,516707758
49.0049,20.4061,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,537114296
43.5159,22.9801,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,560096964
50.0321,19.9872,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,580084312
47.3451,21.1215,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,601225524
47.6965,20.9659,63.3416,0,100,94,0,0,0,0,0,10.8892,2.49076,0,3400,622178607
52.8892,18.9075,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,641083947
47.3739,21.1087,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,662193200
40.9613,24.4133,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,686607186
51.9982,19.2314,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,705839728
45.1219,22.1622,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,728003573
51.5773,19.3884,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,747392773
49.5862,20.1669,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,767560450
44.1875,22.6308,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,790192692
53.3844,18.7321,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,808926727
45.798,21.835,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,830762008
45.6152,21.9225,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,852686267
46.7564,21.3875,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,874074914
34.5732,28.9242,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,902999300
88.4729,11.3029,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,914303258
48.3466,20.684,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,934988289
46.0777,21.7025,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,956692254
50.8464,19.6671,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,976360789
41.2714,24.2299,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,1000609836
50.033,19.9868,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,1020579367
47.8423,20.902,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,1041483720
44.8277,22.3077,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,1063793671
51.9522,19.2485,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,1083043147
44.9523,22.2458,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,1105289842
50.0413,19.9835,60.5,0,100,94,56,1178,2452,1.5298,0,10.8741,2.49076,0,3427,1125278046
48.025,20.8225,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1146098959
51.8636,19.2814,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1165381292
46.634,21.4436,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1186825161
45.2259,22.1112,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1208939071
48.8535,20.4693,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1229410432
51.3106,19.4891,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1248901122
44.9226,22.2605,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1271161990
46.9267,21.3098,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1292473260
50.8846,19.6523,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1312126598
51.0569,19.586,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1331713534
41.961,23.8317,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1355547016
48.1496,20.7686,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1376316516
50.2761,19.8902,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1396221277
47.6365,20.9923,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1417216109
48.1712,20.7593,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1437975227
49.227,20.3141,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1458291992
49.8594,20.0564,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1478349009
45.3172,22.0667,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1500417888
46.2448,21.6241,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1522042768
45.0169,22.2139,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1544257525
58.1867,17.186,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1561444223
40.8109,24.5033,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1585948595
49.5439,20.1841,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1606134942
50.565,19.7765,52.7778,0,100,91,80,1683,3504,2.18542,0,10.8679,2.49076,0,3405,1625915172
47.3001,21.1416,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1647075755
46.7469,21.3918,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1668453434
57.1648,17.4933,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1685948562
48.9725,20.4196,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1706370043
43.2029,23.1466,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1729517216
49.8406,20.0639,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1749582223
48.5394,20.6018,51.9084,0,100,91,81,1683,3504,2.18542,0,10.8632,2.49076,0,3400,1770185516
