t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 268488 started 15:10:44
15:10:44,0,139,405,[N/A],P8,0x0000000000000001,10,56,1,350,3400,81
15:10:45,0,139,405,[N/A],P8,0x0000000000000001,10,56,1,350,3512,73
15:10:46,0,1493,3504,[N/A],P0,0x0000000000000000,29,58,3,350,3441,73
15:10:47,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3531,68
15:10:48,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3429,77
15:10:49,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3477,68
15:10:50,0,911,3504,[N/A],P0,0x0000000000000001,31,57,3,350,3495,68
15:10:51,0,911,3504,[N/A],P0,0x0000000000000001,31,57,3,350,3522,69
15:10:52,0,911,3504,[N/A],P0,0x0000000000000001,320,57,3,350,3479,72
15:10:53,0,708,2504,[N/A],P3,0x0000000000000001,320,57,3,350,3459,72
15:10:54,9,1493,3504,[N/A],P0,0x0000000000000000,804,58,3,350,3430,79
15:10:55,0,1493,3504,[N/A],P0,0x0000000000000000,856,58,3,350,3451,82
15:10:56,0,1493,3504,[N/A],P0,0x0000000000000000,856,58,3,350,3439,75
15:10:57,4,1721,3504,[N/A],P0,0x0000000000000000,896,59,3,350,3410,76
15:10:58,100,1708,3504,[N/A],P0,0x0000000000000000,934,65,3,350,3405,81
15:10:59,99,1708,3504,[N/A],P0,0x0000000000000000,957,65,3,350,3400,80
15:11:00,100,1708,3504,[N/A],P0,0x0000000000000000,1022,66,3,350,3402,81
15:11:01,100,1708,3504,[N/A],P0,0x0000000000000000,1084,66,3,350,3414,78
15:11:02,100,1708,3504,[N/A],P0,0x0000000000000000,1118,67,3,350,3421,81
15:11:03,100,1708,3504,[N/A],P0,0x0000000000000000,1142,67,3,350,3415,80
15:11:04,81,1708,3504,[N/A],P0,0x0000000000000000,1189,65,3,350,3425,75
15:11:05,100,1708,3504,[N/A],P0,0x0000000000000000,1189,66,3,350,3435,75
15:11:06,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3401,74
15:11:07,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3517,73
15:11:08,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3530,76
15:11:09,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3448,76
15:11:11,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3508,73
15:11:12,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3411,75
15:11:13,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3465,77
15:11:14,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3411,80
15:11:15,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3409,77
15:11:16,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3434,77
15:11:17,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3411,78
15:11:18,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3498,75
15:11:19,99,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3512,75
15:11:20,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3411,77
15:11:21,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3474,85
15:11:22,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3445,77
15:11:23,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3487,75
15:11:24,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3448,76
15:11:25,100,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3467,78
15:11:26,99,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3517,78
15:11:27,99,1695,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3405,76
15:11:28,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3473,84
15:11:29,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3434,78
15:11:30,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3401,87
15:11:31,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3447,78
15:11:32,99,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3459,80
15:11:33,99,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3487,79
15:11:34,100,1695,3504,[N/A],P0,0x0000000000000000,1257,74,3,350,3477,81
15:11:35,100,1695,3504,[N/A],P0,0x0000000000000000,1257,75,3,350,3453,77
15:11:36,100,1695,3504,[N/A],P0,0x0000000000000000,1257,75,3,350,3515,77
15:11:37,100,1695,3504,[N/A],P0,0x0000000000000000,1257,75,3,350,3402,80
15:11:38,100,1695,3504,[N/A],P0,0x0000000000000000,1257,75,3,350,3404,78
15:11:39,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3515,77
15:11:40,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3400,78
15:11:41,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3449,80
15:11:43,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3459,81
15:11:44,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3474,79
15:11:45,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3458,78
15:11:46,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3406,78
15:11:47,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3412,83
15:11:48,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3460,80
