os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
45.4795,21.9879,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,373329027
39.6036,25.2502,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,398579752
51.998,19.2315,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,417812185
39.761,25.1503,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,442964107
45.0791,22.1832,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,465149184
40.1381,24.914,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,490064574
43.5189,22.9785,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,513043038
43.097,23.2034,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,536247571
42.1717,23.7126,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,559961561
40.188,24.8831,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,584847209
46.1598,21.6639,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,606511517
41.0066,24.3863,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,630899646
44.1396,22.6554,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,653556328
40.536,24.6694,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,678227153
45.7755,21.8458,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,700073597
38.0361,26.2908,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,726366983
42.5755,23.4877,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,749855140
42.8765,23.3228,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,773179207
48.7547,20.5108,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,793691820
42.129,23.7366,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,817429745
45.4131,22.0201,52.5799,0,100,89,0,0,0,0,0,11.2176,2.31577,0,3401,839458147
42.4107,23.579,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,863033018
37.8355,26.4302,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,889463618
44.5204,22.4616,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,911926038
43.4039,23.0394,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,934967109
