os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
37.274,26.8284,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,232539934
62.486,16.0036,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,248544426
40.9757,24.4047,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,272950927
45.4523,22.0011,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,294952094
42.427,23.5699,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,318524382
40.3226,24.8,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,343324489
33.845,29.5464,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,372871544
55.6879,17.9572,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,390830027
36.1399,27.6702,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,418502296
46.7522,21.3894,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,439893014
40.2172,24.865,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,464758247
40.8481,24.4809,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,489240245
34.8735,28.675,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,517917125
58.9846,16.9536,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,534872726
39.4204,25.3676,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,560241186
44.5324,22.4556,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,582698250
43.0646,23.2209,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,605920326
42.249,23.6692,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,629591199
45.1404,22.1531,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,651745160
40.4351,24.731,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,676477674
39.0781,25.5898,62.3762,0,100,95,0,0,0,0,0,11.3573,2.31378,0,3400,702070361
