t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 429840 started 18:33:18
18:33:18,0,139,405,[N/A],P8,0x0000000000000001,10,54,1,350,3399,81
18:33:19,0,1493,3504,[N/A],P0,0x0000000000000000,11,54,3,350,3475,72
18:33:20,0,1493,3504,[N/A],P0,0x0000000000000000,29,56,3,350,3488,75
18:33:21,0,1493,3504,[N/A],P0,0x0000000000000000,31,56,3,350,3544,65
18:33:22,0,1493,3504,[N/A],P0,0x0000000000000000,31,56,3,350,3414,67
18:33:23,0,1493,3504,[N/A],P0,0x0000000000000000,31,56,3,350,3529,67
18:33:24,0,911,3504,[N/A],P0,0x0000000000000001,31,55,3,350,3509,65
18:33:25,0,911,3504,[N/A],P0,0x0000000000000001,31,55,3,350,3536,68
18:33:26,0,708,2504,[N/A],P3,0x0000000000000001,31,55,3,350,3400,74
18:33:27,0,708,2504,[N/A],P3,0x0000000000000001,320,55,3,350,3466,69
18:33:28,0,708,2504,[N/A],P3,0x0000000000000001,530,55,3,350,3442,71
18:33:29,1,1493,3504,[N/A],P0,0x0000000000000000,856,56,3,350,3399,83
18:33:31,0,1493,3504,[N/A],P0,0x0000000000000000,856,56,3,367,3450,77
18:33:32,0,1493,3504,[N/A],P0,0x0000000000000000,856,57,3,350,3489,72
18:33:33,14,1721,3504,[N/A],P0,0x0000000000000000,910,61,3,350,3399,72
18:33:34,100,1708,3504,[N/A],P0,0x0000000000000000,939,64,3,350,3413,78
18:33:35,100,1708,3504,[N/A],P0,0x0000000000000000,994,64,3,350,3414,80
18:33:36,100,1708,3504,[N/A],P0,0x0000000000000000,1066,65,3,350,3418,77
18:33:37,100,1708,3504,[N/A],P0,0x0000000000000000,1085,65,3,350,3412,78
18:33:38,100,1708,3504,[N/A],P0,0x0000000000000000,1124,65,3,350,3408,80
18:33:39,100,1708,3504,[N/A],P0,0x0000000000000000,1189,65,3,350,3459,72
18:33:40,98,1708,3504,[N/A],P0,0x0000000000000000,1189,66,3,350,3444,72
18:33:41,88,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3480,74
18:33:42,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3493,71
18:33:43,100,1708,3504,[N/A],P0,0x0000000000000000,1241,68,3,350,3467,71
18:33:44,100,1708,3504,[N/A],P0,0x0000000000000000,1257,68,3,350,3482,72
18:33:45,100,1708,3504,[N/A],P0,0x0000000000000000,1257,68,3,350,3411,74
18:33:46,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3400,73
18:33:47,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3452,77
18:33:48,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3427,79
18:33:49,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3399,77
18:33:50,99,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3459,72
18:33:51,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3431,80
18:33:52,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3515,74
18:33:53,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3405,78
18:33:54,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3488,76
18:33:55,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3495,73
18:33:56,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3492,75
18:33:57,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3472,83
18:33:58,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3418,76
18:33:59,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3407,87
18:34:00,99,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3506,80
18:34:01,99,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3427,77
18:34:03,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3505,76
18:34:04,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3532,75
18:34:05,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3463,76
18:34:06,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3402,79
18:34:07,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3401,77
18:34:08,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3437,79
18:34:09,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3403,77
18:34:10,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3506,77
18:34:11,99,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3422,77
18:34:12,99,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3400,79
18:34:13,99,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3400,80
18:34:14,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3399,78
18:34:15,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3504,75
18:34:16,90,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3433,80
18:34:17,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3436,78
18:34:18,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3484,79
18:34:19,100,1582,3504,[N/A],P0,0x0000000000000004,1259,72,3,350,2196,78
18:34:20,99,1417,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,1915,77
18:34:21,100,1417,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,1749,78
18:34:22,100,1417,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,2053,77
18:34:23,100,1417,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,1951,77
18:34:24,100,1417,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,1744,80
18:34:25,99,1417,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,2027,77
18:34:27,100,1417,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,1724,77
18:34:28,100,1417,3504,[N/A],P0,0x0000000000000004,1259,69,3,350,1742,77
18:34:29,99,1417,3504,[N/A],P0,0x0000000000000004,1259,69,3,350,3420,79
18:34:30,100,1417,3504,[N/A],P0,0x0000000000000004,1259,69,3,350,3466,84
18:34:31,100,1417,3504,[N/A],P0,0x0000000000000004,1259,69,3,350,3463,80
18:34:32,99,1480,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,3519,78
18:34:33,100,1480,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,3416,79
18:34:34,99,1493,3504,[N/A],P0,0x0000000000000001,1259,70,3,350,3416,76
18:34:35,99,1582,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,3430,78
18:34:36,100,1582,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,3485,79
18:34:37,100,1657,3504,[N/A],P0,0x0000000000000004,1259,72,3,350,3404,80
18:34:38,99,1670,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,3405,77
18:34:39,99,1670,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,3511,80
18:34:40,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3447,80
18:34:41,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3478,76
18:34:42,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3496,77
18:34:43,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3400,79
18:34:44,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3404,80
18:34:45,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3466,79
18:34:46,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3448,82
18:34:47,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3496,77
18:34:48,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3426,76
18:34:49,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3404,77
18:34:50,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3400,83
18:34:51,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3399,89
18:34:52,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3399,90
18:34:53,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3449,93
18:34:54,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3415,86
18:34:55,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3407,80
