os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
45.9788,21.7491,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,257220321
44.0796,22.6862,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,279908114
53.4547,18.7074,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,298616635
45.468,21.9935,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,320611645
45.3612,22.0452,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,342657685
49.8616,20.0555,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,362714964
43.8431,22.8086,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,385524585
51.1759,19.5405,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,405065922
43.8546,22.8026,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,427870358
45.2024,22.1227,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,449994127
45.293,22.0785,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,472073553
44.0821,22.685,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,494759682
53.8594,18.5669,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,513328398
48.8992,20.4502,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,533780514
45.9418,21.7667,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,555547775
46.6388,21.4414,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,576989387
52.7679,18.9509,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,595942486
42.4218,23.5728,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,619515953
49.0051,20.406,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,639924067
49.2556,20.3023,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,660226791
39.9538,25.0289,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,685259854
55.8214,17.9143,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,703177691
48.1931,20.7498,58.4951,0,100,94,0,0,0,0,0,11.0889,2.94333,0,3401,723931648
45.8439,21.8131,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,745739636
43.0898,23.2073,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,768948674
44.7938,22.3245,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,791274480
41.6605,24.0035,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,815279923
