os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
47.6312,20.9946,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,84920294
46.2924,21.6018,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,106523276
49.4871,20.2073,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,126731642
46.6057,21.4566,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,148190244
49.7096,20.1168,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,168307420
42.8041,23.3623,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,191670773
48.8467,20.4722,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,212144917
49.3456,20.2652,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,232410956
47.1811,21.1949,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,253607756
45.6751,21.8938,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,275503128
47.2133,21.1805,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,296685860
46.687,21.4193,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,318106648
49.2702,20.2962,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,338402847
43.0544,23.2264,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,361631666
45.9484,21.7635,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,383395959
50.4846,19.808,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,403204679
47.6264,20.9968,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,424202550
49.929,20.0284,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,444231898
44.6944,22.3742,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,466607784
49.0983,20.3673,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,486976437
48.7075,20.5307,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,507507472
47.5362,21.0366,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,528545418
45.8567,21.8071,62.6829,0,100,96,0,0,0,0,0,11.2579,2.92973,0,3400,550360890
50.3045,19.8789,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,570234252
45.7559,21.8551,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,592090242
44.3441,22.5509,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,614641975
48.1926,20.7501,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,635393416
56.4177,17.7249,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,653120835
42.669,23.4362,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,676557838
49.8611,20.0557,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,696614848
47.8951,20.8789,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,717495475
48.5896,20.5806,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,738090591
49.5425,20.1847,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,758276071
44.1767,22.6364,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,780913323
53.0101,18.8643,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,799779174
49.1044,20.3648,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,820145252
44.7317,22.3555,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,842502548
51.337,19.4791,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,861990049
48.5361,20.6032,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,882587543
46.8599,21.3402,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,903928625
48.9596,20.425,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,924355807
46.3613,21.5697,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,945926330
48.5347,20.6038,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,966531741
50.1571,19.9374,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,986471112
50.0337,19.9865,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,1006458601
45.9661,21.7552,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,1028215431
47.3642,21.113,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,1049328865
49.957,20.0172,46.8514,0,100,96,32,673,1401,0.874146,0,11.2584,2.92973,0,3401,1069362754
49.8575,20.0571,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1089405414
43.4818,22.9981,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1112405067
53.4014,18.7261,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1131132753
46.2608,21.6166,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1152750355
50.7764,19.6942,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1172445071
47.4501,21.0748,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1193521288
49.1719,20.3368,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1213858264
47.0695,21.2452,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1235104905
51.7933,19.3075,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1254413255
44.0787,22.6867,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1277100633
52.5086,19.0445,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1296146239
47.9278,20.8647,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1317011725
46.4729,21.5179,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1338531435
49.4045,20.2411,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1358773499
46.7847,21.3745,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1380150477
47.5602,21.026,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1401176709
46.0066,21.736,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1422932249
48.3083,20.7004,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1443616539
52.7087,18.9722,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1462589180
49.7925,20.0833,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1482672902
44.0586,22.697,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1505372644
51.8053,19.3031,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1524677431
43.8339,22.8134,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1547492201
52.4342,19.0715,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1566565285
48.3649,20.6762,47.381,0,100,87,80,1683,3504,2.18536,0,11.251,2.92973,0,3400,1587246470
50.8795,19.6543,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1606897689
50.4147,19.8355,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1626734491
47.1362,21.2151,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1647951011
48.2145,20.7406,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1668692455
47.0049,21.2744,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1689968453
40.2848,24.8232,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1714810649
64.171,15.5834,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1730396014
47.0683,21.2457,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1751643075
51.0986,19.57,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1771212553
47.3648,21.1127,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1792326590
49.0264,20.3972,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1812725205
49.0653,20.381,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1833106282
43.807,22.8274,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1855936003
51.9211,19.26,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1875196543
46.9845,21.2836,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1896485823
49.9169,20.0333,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1916516278
48.111,20.7852,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1937303167
47.0336,21.2614,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1958565551
48.4973,20.6197,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,1979186589
46.992,21.2802,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,2000468853
51.9312,19.2562,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,2019725550
48.3171,20.6966,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,2040424965
46.3303,21.5841,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,2062009543
49.8012,20.0798,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,2082091291
50.7034,19.7226,44.8193,0,100,87,80,1679,3504,2.18536,0,11.2512,2.92973,0,3400,2101818330
48.6139,20.5702,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2122385699
48.4261,20.65,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2143037019
50.8951,19.6483,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2162686061
48.6098,20.572,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2183258901
48.5653,20.5908,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2203851625
50.2351,19.9064,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2223758822
48.6521,20.5541,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2244312928
49.881,20.0477,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2264360919
49.2846,20.2903,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2284653197
48.0952,20.7921,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2305447375
50.2894,19.8849,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2325333172
47.8836,20.884,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2346218578
51.0646,19.583,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2365802529
47.8441,20.9012,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2386705904
46.7347,21.3974,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2408104522
51.9606,19.2454,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2427351344
47.6839,20.9714,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2448324023
51.7599,19.32,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2467644535
48.3201,20.6953,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2488341552
49.7962,20.0819,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2508425398
50.5057,19.7997,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2528226619
51.6721,19.3528,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2547580717
50.3826,19.8481,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2567429930
49.2158,20.3187,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2587749158
49.1687,20.3382,40.399,0,100,86,79,1655,3504,2.18536,0,11.2435,2.92973,0,3414,2608097472
49.1539,20.3443,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2628433723
54.9803,18.1883,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2646623102
49.7538,20.099,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2666723696
43.2661,23.1128,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2689836965
55.4495,18.0344,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2707873334
50.0251,19.99,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2727863084
48.7043,20.5321,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2748396897
51.5929,19.3825,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2767780880
52.0804,19.2011,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2786982949
44.62,22.4115,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2809394560
54.4678,18.3595,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2827755449
48.5858,20.5822,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2848339074
49.9661,20.0136,38,0,100,86,79,1655,3504,2.18536,0,11.2422,2.92973,0,3423,2868352982
