t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 444037 started 18:47:08
18:47:08,0,139,405,[N/A],P8,0x0000000000000001,10,55,1,350,3439,78
18:47:09,0,139,405,[N/A],P8,0x0000000000000001,10,55,1,350,3435,77
18:47:10,7,1493,3504,[N/A],P0,0x0000000000000000,29,57,3,350,3425,77
18:47:11,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3466,78
18:47:12,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3477,78
18:47:13,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,2525,65
18:47:14,0,1493,3504,[N/A],P0,0x0000000000000000,31,57,3,350,3488,67
18:47:15,0,911,3504,[N/A],P0,0x0000000000000001,31,57,3,350,3467,65
18:47:16,0,911,3504,[N/A],P0,0x0000000000000001,31,57,3,350,3400,72
18:47:17,0,911,3504,[N/A],P0,0x0000000000000001,320,57,3,350,3449,72
18:47:18,0,708,2504,[N/A],P3,0x0000000000000001,514,56,3,350,3466,73
18:47:19,1,1493,3504,[N/A],P0,0x0000000000000000,856,57,3,350,3432,79
18:47:20,0,1493,3504,[N/A],P0,0x0000000000000000,856,58,3,350,3460,74
18:47:21,0,1493,3504,[N/A],P0,0x0000000000000000,695,58,3,350,3399,80
18:47:22,100,1721,3504,[N/A],P0,0x0000000000000000,911,63,3,350,3399,78
18:47:23,100,1708,3504,[N/A],P0,0x0000000000000000,956,65,3,350,3410,81
18:47:24,100,1708,3504,[N/A],P0,0x0000000000000000,994,65,3,350,3405,78
18:47:26,100,1708,3504,[N/A],P0,0x0000000000000000,1067,65,3,350,3406,78
18:47:27,100,1708,3504,[N/A],P0,0x0000000000000000,1086,66,3,350,3401,81
18:47:28,100,1708,3504,[N/A],P0,0x0000000000000000,1125,66,3,350,3399,82
18:47:29,100,1708,3504,[N/A],P0,0x0000000000000000,1189,67,3,350,3400,74
18:47:30,100,1708,3504,[N/A],P0,0x0000000000000000,1189,67,3,350,3442,75
