t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 451770 started 18:55:20
18:55:20,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3399,75
18:55:21,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3443,64
18:55:22,0,1493,3504,[N/A],P0,0x0000000000000000,29,50,3,350,3481,65
18:55:23,0,1493,3504,[N/A],P0,0x0000000000000000,31,50,3,350,3509,61
18:55:24,0,1493,3504,[N/A],P0,0x0000000000000000,31,50,3,350,3515,64
18:55:25,0,1493,3504,[N/A],P0,0x0000000000000000,31,51,3,350,3465,61
18:55:26,0,898,3504,[N/A],P0,0x0000000000000001,31,50,3,350,3485,61
18:55:27,0,898,3504,[N/A],P0,0x0000000000000001,320,50,3,350,3438,69
18:55:28,0,898,3504,[N/A],P0,0x0000000000000001,320,50,3,350,3462,70
18:55:29,1,1493,3504,[N/A],P0,0x0000000000000000,804,51,3,350,3400,73
18:55:30,0,1493,3504,[N/A],P0,0x0000000000000000,856,52,3,350,3418,72
18:55:31,0,1493,3504,[N/A],P0,0x0000000000000000,856,52,3,350,3429,74
18:55:32,50,1733,3504,[N/A],P0,0x0000000000000000,878,53,3,350,3443,69
18:55:33,100,1721,3504,[N/A],P0,0x0000000000000000,932,59,3,350,3401,74
18:55:34,100,1721,3504,[N/A],P0,0x0000000000000000,957,60,3,350,3400,74
18:55:35,100,1721,3504,[N/A],P0,0x0000000000000000,1010,61,3,350,3409,72
18:55:36,100,1721,3504,[N/A],P0,0x0000000000000000,1067,61,3,350,3399,76
18:55:37,100,1721,3504,[N/A],P0,0x0000000000000000,1086,62,3,350,3423,74
18:55:39,100,1721,3504,[N/A],P0,0x0000000000000000,1126,62,3,350,3478,72
18:55:40,100,1721,3504,[N/A],P0,0x0000000000000000,1189,63,3,350,3445,69
18:55:41,100,1721,3504,[N/A],P0,0x0000000000000000,1189,63,3,350,3400,68
