t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
# game pid 51406 started 10:41:01
10:41:01,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3416,69,34.4,5
10:41:03,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3497,65,18.1,5
10:41:04,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3327,76,12.3,5
10:41:05,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3522,62,9.3,5
10:41:06,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3459,66,7.5,5
10:41:07,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3399,67,6.2,5
10:41:08,0,1493,3504,[N/A],P0,0x0000000000000000,16,50,3,350,3472,74,5.4,5
10:41:09,1,1493,3504,[N/A],P0,0x0000000000000000,16,51,3,350,3486,68,4.7,5
10:41:10,0,1493,3504,[N/A],P0,0x0000000000000000,14,51,3,350,3458,62,4.2,5
10:41:11,0,1493,3504,[N/A],P0,0x0000000000000000,14,51,3,350,3518,64,3.8,5
10:41:12,0,1493,3504,[N/A],P0,0x0000000000000000,27,51,3,350,3420,72,3.4,5
10:41:13,0,1493,3504,[N/A],P0,0x0000000000000000,317,52,3,350,3479,65,3.1,5
10:41:14,0,1493,3504,[N/A],P0,0x0000000000000000,317,52,3,350,3478,67,2.9,5
10:41:15,0,1493,3504,[N/A],P0,0x0000000000000000,786,52,3,350,3409,78,2.7,5
10:41:16,0,1493,3504,[N/A],P0,0x0000000000000000,836,52,3,350,3412,77,2.5,5
10:41:17,56,1645,3504,[N/A],P0,0x0000000000000000,841,54,3,350,3400,75,2.3,5
10:41:18,92,1721,3504,[N/A],P0,0x0000000000000000,888,57,3,350,3399,70,2.2,5
10:41:19,100,1721,3504,[N/A],P0,0x0000000000000000,918,59,3,350,3452,68,2.1,5
10:41:20,100,1721,3504,[N/A],P0,0x0000000000000000,953,59,3,350,3401,74,2.0,5
10:41:21,100,1721,3504,[N/A],P0,0x0000000000000000,1034,60,3,350,3400,73,1.9,5
10:41:22,100,1721,3504,[N/A],P0,0x0000000000000000,1091,60,3,350,3399,76,1.8,5
10:41:23,100,1721,3504,[N/A],P0,0x0000000000000000,1109,60,3,350,3424,81,1.7,5
10:41:24,100,1721,3504,[N/A],P0,0x0000000000000000,1162,61,3,350,3418,75,1.6,5
10:41:25,100,1721,3504,[N/A],P0,0x0000000000000000,1184,62,3,350,3459,77,1.5,5
10:41:26,100,1721,3504,[N/A],P0,0x0000000000000000,1232,62,3,350,3445,70,1.5,5
10:41:28,100,1721,3504,[N/A],P0,0x0000000000000000,1232,62,3,350,3407,71,1.4,5
10:41:29,100,1721,3504,[N/A],P0,0x0000000000000000,1265,63,3,350,3399,72,1.4,5
10:41:30,100,1721,3504,[N/A],P0,0x0000000000000000,1265,63,3,367,3504,70,1.3,5
10:41:31,100,1721,3504,[N/A],P0,0x0000000000000000,1265,64,3,350,3417,76,1.3,5
10:41:32,100,1721,3504,[N/A],P0,0x0000000000000000,1281,64,3,350,3406,75,1.2,5
10:41:33,100,1721,3504,[N/A],P0,0x0000000000000000,1281,64,3,350,3399,78,1.2,5
10:41:34,100,1721,3504,[N/A],P0,0x0000000000000000,1281,65,3,350,3464,80,1.1,5
10:41:35,100,1721,3504,[N/A],P0,0x0000000000000000,1281,65,3,350,3460,71,1.1,5
10:41:36,98,1721,3504,[N/A],P0,0x0000000000000000,1275,64,3,350,3400,80,1.1,5
10:41:37,100,1721,3504,[N/A],P0,0x0000000000000000,1134,65,3,350,3431,82,1.0,5
10:41:38,100,1721,3504,[N/A],P0,0x0000000000000000,1181,65,3,350,3400,84,1.0,5
10:41:39,100,1721,3504,[N/A],P0,0x0000000000000000,1219,65,3,350,3403,84,1.0,5
10:41:40,100,1721,3504,[N/A],P0,0x0000000000000000,1241,66,3,350,3401,82,1.0,5
10:41:41,100,1721,3504,[N/A],P0,0x0000000000000000,1260,66,3,350,3451,84,0.9,5
10:41:42,100,1721,3504,[N/A],P0,0x0000000000000000,1279,66,3,350,3400,83,0.9,5
10:41:43,100,1721,3504,[N/A],P0,0x0000000000000000,1301,66,3,350,3399,83,0.9,5
10:41:44,100,1708,3504,[N/A],P0,0x0000000000000000,1343,67,3,350,3402,81,0.9,5
10:41:46,100,1708,3504,[N/A],P0,0x0000000000000000,1398,67,3,350,3400,81,0.8,5
10:41:47,100,1708,3504,[N/A],P0,0x0000000000000000,1448,67,3,350,3403,84,0.8,5
10:41:48,100,1708,3504,[N/A],P0,0x0000000000000000,1455,67,3,367,3408,78,0.8,5
10:41:49,100,1695,3504,[N/A],P0,0x0000000000000004,1487,67,3,350,3403,86,0.8,5
10:41:50,100,1683,3504,[N/A],P0,0x0000000000000004,1487,67,3,350,3440,86,0.8,5
10:41:51,100,1645,3504,[N/A],P0,0x0000000000000001,1487,67,3,350,3420,87,0.7,5
10:41:52,100,1708,3504,[N/A],P0,0x0000000000000000,1529,68,3,350,3420,87,0.7,5
10:41:53,100,1708,3504,[N/A],P0,0x0000000000000000,1571,68,3,350,3431,78,0.7,5
10:41:54,100,1708,3504,[N/A],P0,0x0000000000000000,1625,68,3,350,3481,76,0.7,5
10:41:55,100,1708,3504,[N/A],P0,0x0000000000000000,1662,68,3,350,3418,83,0.7,5
10:41:56,100,1708,3504,[N/A],P0,0x0000000000000000,1705,68,3,350,3420,82,0.7,5
10:41:57,100,1708,3504,[N/A],P0,0x0000000000000000,1756,68,3,350,3486,76,0.7,5
10:41:58,100,1708,3504,[N/A],P0,0x0000000000000000,1775,69,3,367,3401,81,0.6,5
10:41:59,100,1708,3504,[N/A],P0,0x0000000000000000,1777,69,3,350,3407,78,0.6,5
10:42:00,100,1708,3504,[N/A],P0,0x0000000000000000,1779,69,3,350,3400,75,0.6,3
10:42:01,100,1708,3504,[N/A],P0,0x0000000000000000,1817,69,3,350,3419,80,0.6,3
10:42:02,100,1708,3504,[N/A],P0,0x0000000000000000,1865,69,3,350,3456,74,0.6,3
10:42:03,100,1708,3504,[N/A],P0,0x0000000000000000,1927,69,3,350,3440,76,0.6,3
10:42:04,100,1708,3504,[N/A],P0,0x0000000000000000,2035,69,3,350,3427,79,0.6,3
10:42:06,100,1708,3504,[N/A],P0,0x0000000000000000,2037,69,3,350,3458,80,0.6,3
10:42:07,100,1708,3504,[N/A],P0,0x0000000000000000,2071,69,3,350,3434,86,0.6,3
10:42:08,92,1683,3504,[N/A],P0,0x0000000000000001,2091,67,3,350,3429,81,0.5,3
10:42:09,100,1544,3504,[N/A],P0,0x0000000000000001,2125,66,3,350,3421,79,0.5,3
10:42:10,100,1556,3504,[N/A],P0,0x0000000000000004,2125,66,3,350,3425,72,0.5,3
10:42:11,0,1594,3504,[N/A],P0,0x0000000000000001,2235,64,3,350,3429,85,0.5,3
10:42:12,100,1556,3504,[N/A],P0,0x0000000000000004,2199,66,3,350,3407,82,0.5,3
10:42:13,100,1531,3504,[N/A],P0,0x0000000000000001,2199,67,3,350,3400,79,0.5,3
