t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
# game pid 58155 started 10:48:05
10:48:05,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3444,72,36.6,6
10:48:06,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3399,68,18.0,6
10:48:07,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3550,58,12.0,6
10:48:08,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3565,59,8.9,6
10:48:09,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3423,64,7.1,6
10:48:10,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3401,68,5.9,6
10:48:12,1,1493,3504,[N/A],P0,0x0000000000000000,14,50,3,350,3471,65,5.1,6
10:48:13,7,1493,3504,[N/A],P0,0x0000000000000000,14,50,3,350,3436,68,4.4,6
10:48:14,0,1493,3504,[N/A],P0,0x0000000000000000,14,51,3,350,3513,60,3.9,6
10:48:15,0,1493,3504,[N/A],P0,0x0000000000000000,14,51,3,350,3493,60,3.5,6
10:48:16,1,1493,3504,[N/A],P0,0x0000000000000000,27,51,3,350,3407,70,3.2,6
10:48:17,1,1493,3504,[N/A],P0,0x0000000000000000,396,51,3,350,3399,78,2.9,6
10:48:18,0,1493,3504,[N/A],P0,0x0000000000000000,460,52,3,350,3400,82,2.7,6
10:48:19,0,1493,3504,[N/A],P0,0x0000000000000000,461,52,3,350,3399,83,2.5,6
10:48:20,5,1493,3504,[N/A],P0,0x0000000000000000,457,53,3,350,3399,80,2.3,6
10:48:21,0,1493,3504,[N/A],P0,0x0000000000000000,484,53,3,350,3400,80,2.1,6
10:48:22,26,1493,3504,[N/A],P0,0x0000000000000000,500,54,3,350,3399,81,2.0,6
10:48:23,34,1227,3504,[N/A],P0,0x0000000000000001,532,54,3,350,3399,82,1.9,6
10:48:24,27,1227,3504,[N/A],P0,0x0000000000000001,532,54,3,350,3400,82,1.8,6
10:48:26,31,1227,3504,[N/A],P0,0x0000000000000001,532,55,3,350,3400,82,1.7,6
10:48:27,33,1227,3504,[N/A],P0,0x0000000000000001,596,55,3,350,3399,83,1.6,6
10:48:28,36,1151,3504,[N/A],P0,0x0000000000000001,600,55,3,350,3399,83,1.5,6
