t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
# game pid 66103 started 10:58:08
10:58:08,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3405,71,49.3,6
10:58:09,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3485,72,21.3,6
10:58:10,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3416,66,13.5,6
10:58:11,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3511,62,10.0,6
10:58:12,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3507,63,7.8,6
10:58:13,0,139,405,[N/A],P8,0x0000000000000001,10,48,1,350,3415,76,6.5,6
10:58:14,1,1493,3504,[N/A],P0,0x0000000000000000,16,49,3,350,3499,72,5.5,6
10:58:15,0,1493,3504,[N/A],P0,0x0000000000000000,14,50,3,350,3505,78,4.8,6
10:58:16,0,1493,3504,[N/A],P0,0x0000000000000000,14,50,3,350,3490,67,4.2,6
10:58:17,0,1493,3504,[N/A],P0,0x0000000000000000,14,51,3,350,3534,60,3.8,6
10:58:18,0,1493,3504,[N/A],P0,0x0000000000000000,14,51,3,350,3504,60,3.4,6
10:58:19,0,1493,3504,[N/A],P0,0x0000000000000001,14,51,3,350,3512,61,3.1,6
10:58:20,0,898,3504,[N/A],P0,0x0000000000000001,14,50,3,350,3527,61,2.9,6
10:58:21,0,898,3504,[N/A],P0,0x0000000000000001,14,50,3,350,3512,61,2.7,6
10:58:22,0,696,2504,[N/A],P3,0x0000000000000001,14,50,3,350,3533,61,2.5,6
10:58:23,0,696,2504,[N/A],P3,0x0000000000000001,14,50,3,350,3474,63,2.3,6
10:58:24,0,696,2504,[N/A],P3,0x0000000000000001,14,50,3,350,3562,58,2.2,6
10:58:25,0,696,810,[N/A],P5,0x0000000000000001,14,49,2,350,3534,62,2.1,6
10:58:26,0,696,810,[N/A],P5,0x0000000000000001,14,49,2,350,3464,61,2.0,6
10:58:27,0,164,405,[N/A],P8,0x0000000000000001,14,49,1,350,3538,59,1.9,6
10:58:29,0,164,405,[N/A],P8,0x0000000000000001,14,49,1,350,3492,62,1.8,6
10:58:30,0,164,405,[N/A],P8,0x0000000000000001,14,49,1,350,3507,60,1.7,6
10:58:31,0,139,405,[N/A],P8,0x0000000000000001,14,49,1,350,3573,60,1.6,6
10:58:32,0,139,405,[N/A],P8,0x0000000000000001,14,49,1,350,3506,62,1.5,6
10:58:33,0,139,405,[N/A],P8,0x0000000000000001,14,48,1,350,3506,60,1.5,6
10:58:34,0,139,405,[N/A],P8,0x0000000000000001,14,48,1,350,3513,61,1.4,6
10:58:35,0,139,405,[N/A],P8,0x0000000000000001,14,48,1,350,3535,61,1.4,6
10:58:36,0,139,405,[N/A],P8,0x0000000000000001,14,48,1,350,3593,60,1.3,6
10:58:37,0,139,405,[N/A],P8,0x0000000000000001,14,48,1,350,3556,60,1.3,6
10:58:38,0,139,405,[N/A],P8,0x0000000000000001,14,48,1,350,3489,63,1.2,6
10:58:39,6,1493,3504,[N/A],P0,0x0000000000000000,27,50,3,350,3444,67,1.2,6
