os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
1.12479,889.053,64.3187,0,0,90,0,0,0,0,0,14.6763,7.3695,0,3520,945339121
21.8412,45.785,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,991120518
14.1057,70.8933,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1062014828
53.5325,18.6802,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1080696184
44.0905,22.6806,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1103377959
38.0983,26.2479,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1129626417
35.1089,28.4828,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1158111189
37.7721,26.4746,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1184586818
36.6873,27.2574,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1211845379
32.0403,31.2107,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1243057320
47.7697,20.9338,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1263992298
45.4721,21.9915,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1285987664
35.5045,28.1654,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1314152904
22.735,43.985,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1358139071
93.8168,10.6591,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1368799174
53.5126,18.6872,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1387489622
45.6,21.9298,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1409418901
42.708,23.4148,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1432834695
30.2749,33.0306,66.8857,0,19,90,61,1219,3078,1.9588,0,14.7202,7.37121,0,3482,1466118654
54.7292,18.2718,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1484140826
47.6681,20.9784,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1505121155
35.546,28.1326,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1533256516
43.7736,22.8448,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1556101444
40.7277,24.5533,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1580656253
45.7178,21.8733,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1602531425
38.4788,25.9883,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1628519835
42.9068,23.3063,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1651828914
40.7045,24.5673,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1676397279
42.3457,23.6151,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1700013423
39.4739,25.3332,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1725347926
44.5456,22.4489,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1747798039
40.2392,24.8514,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1772650453
42.196,23.699,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1796350656
35.2903,28.3364,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1824688501
45.532,21.9626,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1846651172
38.1971,26.18,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1872832813
46.2677,21.6133,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1894446670
41.325,24.1985,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1918646761
37.5902,26.6027,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1945251042
50.1385,19.9448,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1965197412
37.9852,26.3261,74.5679,0,4,88,66,1493,3504,2.05273,0,14.503,7.42761,0,3432,1991527391
38.7702,25.793,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2017319066
40.6497,24.6004,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2041921079
46.693,21.4165,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2063337829
37.4457,26.7054,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2090045004
45.1794,22.134,53.1401,0,88,88,70,1678,3504,2.05151,0,14.5082,7.42712,0,3400,2112180485
