t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
# game pid 77515 started 11:08:10
11:08:10,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3447,74,54.2,5
11:08:11,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3452,70,21.8,5
11:08:12,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3431,65,13.6,5
11:08:13,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3469,60,9.9,5
11:08:14,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3467,68,7.8,5
11:08:15,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3400,71,6.4,5
11:08:16,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3437,74,5.4,5
11:08:17,1,1493,3504,[N/A],P0,0x0000000000000000,14,51,3,350,3474,75,4.7,5
11:08:18,7,1493,3504,[N/A],P0,0x0000000000000000,14,51,3,367,3416,73,4.2,5
11:08:19,0,1493,3504,[N/A],P0,0x0000000000000000,14,52,3,350,3510,61,3.7,5
11:08:20,0,1493,3504,[N/A],P0,0x0000000000000000,14,52,3,350,3480,63,3.4,5
11:08:21,0,1493,3504,[N/A],P0,0x0000000000000000,14,52,3,350,3476,66,3.1,5
11:08:22,0,898,3504,[N/A],P0,0x0000000000000001,14,51,3,350,3450,71,2.8,5
11:08:23,0,1493,3504,[N/A],P0,0x0000000000000000,57,52,3,350,3417,74,2.6,5
11:08:24,0,1493,3504,[N/A],P0,0x0000000000000000,317,52,3,350,3514,69,2.4,5
11:08:25,1,1493,3504,[N/A],P0,0x0000000000000000,668,53,3,350,3426,69,2.3,5
11:08:26,0,1493,3504,[N/A],P0,0x0000000000000000,721,53,3,350,3399,76,2.1,5
11:08:27,0,1493,3504,[N/A],P0,0x0000000000000000,721,53,3,350,3429,78,2.0,5
11:08:28,82,1733,3504,[N/A],P0,0x0000000000000000,771,56,3,350,3399,76,1.9,5
11:08:29,98,1721,3504,[N/A],P0,0x0000000000000000,802,59,3,350,3399,77,1.8,5
11:08:30,96,1721,3504,[N/A],P0,0x0000000000000000,838,59,3,350,3404,78,1.7,5
