os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
55.3082,18.0805,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,342700379
65.5021,15.2667,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,357967711
56.9437,17.5612,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,375530105
62.7635,15.9328,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,391465120
56.4059,17.7286,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,409194932
63.4045,15.7717,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,424967333
52.8516,18.9209,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,443889368
62.8533,15.9101,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,459821572
62.9849,15.8768,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,475679536
57.4062,17.4197,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,493120432
51.8384,19.2907,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,512434077
68.9697,14.4991,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,526911881
57.1992,17.4828,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,544396580
56.1236,17.8178,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,562215178
51.014,19.6025,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,581839097
50.8107,19.6809,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,601542524
