t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
# game pid 99636 started 11:24:14
11:24:14,0,139,405,[N/A],P8,0x0000000000000001,10,50,1,350,3452,70,75.5,5
11:24:15,0,139,405,[N/A],P8,0x0000000000000001,10,50,1,350,3422,72,24.1,5
11:24:16,0,139,405,[N/A],P8,0x0000000000000001,10,50,1,350,3443,66,14.4,5
11:24:18,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3551,61,10.2,5
11:24:19,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3492,76,7.9,5
11:24:20,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3399,77,6.5,5
11:24:21,0,139,405,[N/A],P8,0x0000000000000001,10,49,1,350,3399,79,5.5,5
11:24:22,0,1493,3504,[N/A],P0,0x0000000000000000,16,51,3,350,3401,77,4.7,5
11:24:23,0,1493,3504,[N/A],P0,0x0000000000000000,27,52,3,350,3399,78,4.1,5
11:24:24,0,1493,3504,[N/A],P0,0x0000000000000000,31,52,3,350,3435,69,3.7,5
11:24:25,0,1493,3504,[N/A],P0,0x0000000000000000,31,52,3,350,3408,79,3.4,5
11:24:26,0,1493,3504,[N/A],P0,0x0000000000000000,31,52,3,350,3451,75,3.1,5
11:24:27,0,911,3504,[N/A],P0,0x0000000000000001,31,52,3,350,3399,75,2.8,5
11:24:28,0,911,3504,[N/A],P0,0x0000000000000001,31,52,3,350,3400,78,2.6,5
11:24:29,0,911,3504,[N/A],P0,0x0000000000000001,31,52,3,350,3399,79,2.4,5
11:24:30,0,696,2504,[N/A],P3,0x0000000000000001,370,52,3,350,3403,80,2.2,5
11:24:32,0,696,2504,[N/A],P3,0x0000000000000001,370,52,3,350,3400,80,2.0,5
11:24:33,0,696,810,[N/A],P5,0x0000000000000001,370,52,2,350,3399,83,1.9,5
11:24:34,0,696,810,[N/A],P5,0x0000000000000001,370,52,2,350,3399,80,1.8,5
11:24:35,0,177,405,[N/A],P8,0x0000000000000001,841,52,1,350,3399,80,1.7,5
11:24:36,0,1493,3504,[N/A],P0,0x0000000000000000,1035,54,3,350,3399,82,1.6,5
11:24:37,0,1493,3504,[N/A],P0,0x0000000000000000,1089,54,3,350,3399,85,1.5,5
11:24:38,3,1493,3504,[N/A],P0,0x0000000000000000,906,54,3,350,3413,76,1.5,5
11:24:39,14,1493,3504,[N/A],P0,0x0000000000000000,919,54,3,350,3431,73,1.4,5
11:24:40,0,1721,3504,[N/A],P0,0x0000000000000000,1172,58,3,350,3403,75,1.3,5
11:24:41,95,1721,3504,[N/A],P0,0x0000000000000000,1200,61,3,350,3399,80,1.3,5
11:24:42,95,1721,3504,[N/A],P0,0x0000000000000000,1237,62,3,350,3399,79,1.2,5
11:24:44,100,1721,3504,[N/A],P0,0x0000000000000000,1267,63,3,350,3404,80,1.2,5
11:24:45,98,1721,3504,[N/A],P0,0x0000000000000000,1323,64,3,350,3399,83,1.2,5
11:24:46,100,1721,3504,[N/A],P0,0x0000000000000000,1342,64,3,350,3411,82,1.1,5
11:24:47,100,1708,3504,[N/A],P0,0x0000000000000000,1376,64,3,350,3399,81,1.1,5
11:24:48,100,1708,3504,[N/A],P0,0x0000000000000000,1383,65,3,350,3412,78,1.0,5
11:24:49,100,1708,3504,[N/A],P0,0x0000000000000000,1446,65,3,350,3407,81,1.0,5
11:24:50,100,1708,3504,[N/A],P0,0x0000000000000000,1446,65,3,350,3436,79,1.0,5
11:24:51,100,1708,3504,[N/A],P0,0x0000000000000000,1496,66,3,350,3406,83,1.0,5
11:24:52,100,1708,3504,[N/A],P0,0x0000000000000000,1496,66,3,350,3399,82,0.9,5
11:24:53,100,1708,3504,[N/A],P0,0x0000000000000000,1496,67,3,350,3400,83,0.9,5
11:24:54,100,1708,3504,[N/A],P0,0x0000000000000000,1496,67,3,350,3399,84,0.9,5
11:24:55,100,1708,3504,[N/A],P0,0x0000000000000000,1496,68,3,350,3400,88,0.9,5
11:24:56,100,1708,3504,[N/A],P0,0x0000000000000000,1496,68,3,350,3402,90,0.8,5
11:24:57,100,1708,3504,[N/A],P0,0x0000000000000000,1496,68,3,350,3453,79,0.8,5
11:24:58,100,1708,3504,[N/A],P0,0x0000000000000000,1496,69,3,350,3400,84,0.8,5
11:24:59,100,1708,3504,[N/A],P0,0x0000000000000000,1498,69,3,350,3400,85,0.8,5
11:25:00,100,1708,3504,[N/A],P0,0x0000000000000000,1498,69,3,350,3400,84,0.7,5
11:25:01,100,1708,3504,[N/A],P0,0x0000000000000000,1498,70,3,350,3404,86,0.7,5
11:25:02,100,1708,3504,[N/A],P0,0x0000000000000000,1498,70,3,350,3400,87,0.7,5
11:25:03,100,1708,3504,[N/A],P0,0x0000000000000000,1498,70,3,350,3400,85,0.7,5
11:25:04,100,1708,3504,[N/A],P0,0x0000000000000000,1498,71,3,350,3399,86,0.7,5
11:25:05,100,1708,3504,[N/A],P0,0x0000000000000000,1498,71,3,350,3409,87,0.7,5
11:25:07,100,1708,3504,[N/A],P0,0x0000000000000000,1498,71,3,350,3406,87,0.7,5
11:25:08,100,1708,3504,[N/A],P0,0x0000000000000000,1498,71,3,350,3416,81,0.6,5
11:25:09,100,1708,3504,[N/A],P0,0x0000000000000000,1498,71,3,350,3399,86,0.6,5
11:25:10,100,1708,3504,[N/A],P0,0x0000000000000000,1498,72,3,350,3400,89,0.6,5
11:25:11,100,1708,3504,[N/A],P0,0x0000000000000000,1498,72,3,350,3399,87,0.6,5
11:25:12,100,1708,3504,[N/A],P0,0x0000000000000000,1498,72,3,350,3399,89,0.6,5
11:25:13,100,1708,3504,[N/A],P0,0x0000000000000000,1498,73,3,350,3400,92,0.6,5
11:25:14,100,1708,3504,[N/A],P0,0x0000000000000000,1498,73,3,350,3400,93,0.6,5
11:25:15,87,1708,3504,[N/A],P0,0x0000000000000000,1498,71,3,350,3399,89,0.6,5
11:25:16,90,1708,3504,[N/A],P0,0x0000000000000000,1498,73,3,350,3400,91,0.5,5
11:25:17,96,1354,3504,[N/A],P0,0x0000000000000004,1498,70,3,350,1740,82,0.5,5
11:25:18,100,1404,3504,[N/A],P0,0x0000000000000004,1498,69,3,350,1714,80,0.5,5
11:25:19,100,1417,3504,[N/A],P0,0x0000000000000004,1498,69,3,350,1717,79,0.5,5
11:25:21,100,1417,3504,[N/A],P0,0x0000000000000004,1498,69,3,350,1729,80,0.5,5
11:25:22,100,1417,3504,[N/A],P0,0x0000000000000004,1498,68,3,350,1778,80,0.5,5
11:25:23,100,1417,3504,[N/A],P0,0x0000000000000004,1498,68,3,350,1761,79,0.5,5
11:25:24,100,1417,3504,[N/A],P0,0x0000000000000004,1498,68,3,350,3402,89,0.5,5
11:25:25,100,1417,3504,[N/A],P0,0x0000000000000004,1498,68,3,350,3399,93,0.5,5
11:25:26,100,1455,3504,[N/A],P0,0x0000000000000004,1498,69,3,350,3406,92,0.5,5
11:25:27,100,1455,3504,[N/A],P0,0x0000000000000004,1498,69,3,350,3400,94,0.5,5
11:25:28,100,1455,3504,[N/A],P0,0x0000000000000004,1498,69,3,350,3405,88,0.4,5
11:25:29,100,1569,3504,[N/A],P0,0x0000000000000001,1498,70,3,350,3399,89,0.4,5
11:25:30,100,1569,3504,[N/A],P0,0x0000000000000004,1498,70,3,350,3400,94,0.4,5
11:25:31,99,1569,3504,[N/A],P0,0x0000000000000004,1498,70,3,350,3401,93,0.4,5
11:25:32,55,1683,3504,[N/A],P0,0x0000000000000004,1470,71,3,350,3400,88,0.4,5
11:25:33,100,1430,3504,[N/A],P0,0x0000000000000001,1361,69,3,350,1757,82,0.4,5
11:25:34,100,1417,3504,[N/A],P0,0x0000000000000001,1368,69,3,350,1720,80,0.4,5
11:25:36,90,1442,3504,[N/A],P0,0x0000000000000001,1382,68,3,350,1721,82,0.4,5
11:25:37,100,1417,3504,[N/A],P0,0x0000000000000001,1414,69,3,367,1722,80,0.4,5
11:25:38,100,1430,3504,[N/A],P0,0x0000000000000001,1450,68,3,350,1720,80,0.4,5
11:25:39,74,1493,3504,[N/A],P0,0x0000000000000004,1453,68,3,350,1746,79,0.4,5
11:25:40,91,1493,3504,[N/A],P0,0x0000000000000001,1455,68,3,350,1718,79,0.4,5
11:25:41,84,1417,3504,[N/A],P0,0x0000000000000001,1472,67,3,350,1722,80,0.4,5
11:25:42,100,1417,3504,[N/A],P0,0x0000000000000001,1474,68,3,350,1720,80,0.4,5
11:25:44,100,1442,3504,[N/A],P0,0x0000000000000004,1476,68,3,350,1719,79,0.4,5
11:25:45,100,1442,3504,[N/A],P0,0x0000000000000004,1493,68,3,350,1736,81,0.4,5
11:25:46,87,1480,3504,[N/A],P0,0x0000000000000001,1494,68,3,350,1716,81,0.4,5
11:25:47,98,1417,3504,[N/A],P0,0x0000000000000004,1512,68,3,350,1716,80,0.3,5
11:25:48,100,1442,3504,[N/A],P0,0x0000000000000004,1513,68,3,350,1724,81,0.3,5
11:25:49,100,1417,3504,[N/A],P0,0x0000000000000001,1520,68,3,350,1715,81,0.3,5
11:25:50,95,1455,3504,[N/A],P0,0x0000000000000001,1539,68,3,350,1716,80,0.3,5
11:25:51,81,1417,3504,[N/A],P0,0x0000000000000004,1544,68,3,350,3402,87,0.3,5
11:25:52,100,1430,3504,[N/A],P0,0x0000000000000001,1589,68,3,350,3399,89,0.3,5
11:25:53,100,1442,3504,[N/A],P0,0x0000000000000004,1677,68,3,350,3399,88,0.3,5
11:25:55,100,1480,3504,[N/A],P0,0x0000000000000004,1681,69,3,350,3404,91,0.3,5
11:25:56,100,1480,3504,[N/A],P0,0x0000000000000004,1702,69,3,350,3399,87,0.3,5
11:25:57,100,1480,3504,[N/A],P0,0x0000000000000004,1718,69,3,350,3404,88,0.3,5
11:25:58,99,1582,3504,[N/A],P0,0x0000000000000004,1720,70,3,350,3400,93,0.3,5
11:25:59,100,1582,3504,[N/A],P0,0x0000000000000004,1727,70,3,350,3400,92,0.3,5
11:26:00,100,1582,3504,[N/A],P0,0x0000000000000004,1769,71,3,350,3399,94,0.3,5
11:26:01,98,1683,3504,[N/A],P0,0x0000000000000004,1822,72,3,350,3400,93,0.3,5
11:26:02,100,1683,3504,[N/A],P0,0x0000000000000004,1842,73,3,350,3399,87,0.3,5
11:26:03,45,1645,3504,[N/A],P0,0x0000000000000001,1894,69,3,350,1726,83,0.3,5
11:26:05,69,1607,3504,[N/A],P0,0x0000000000000001,1912,70,3,350,1724,81,0.3,5
11:26:06,64,1594,3504,[N/A],P0,0x0000000000000001,1915,69,3,350,1723,82,0.3,5
11:26:07,69,1582,3504,[N/A],P0,0x0000000000000004,1935,70,3,350,1738,82,0.3,5
11:26:08,96,1442,3504,[N/A],P0,0x0000000000000004,1937,69,3,350,1723,81,0.3,5
11:26:09,98,1417,3504,[N/A],P0,0x0000000000000004,1971,69,3,350,1854,81,0.3,5
11:26:10,79,1493,3504,[N/A],P0,0x0000000000000001,1973,69,3,350,1722,81,0.3,5
11:26:12,80,1493,3504,[N/A],P0,0x0000000000000001,1989,69,3,350,1723,79,0.3,5
11:26:13,100,1417,3504,[N/A],P0,0x0000000000000001,1992,69,3,350,1724,80,0.3,5
11:26:14,99,1442,3504,[N/A],P0,0x0000000000000004,2008,69,3,350,1731,81,0.3,5
11:26:15,100,1430,3504,[N/A],P0,0x0000000000000001,2008,69,3,350,1723,81,0.3,5
11:26:16,56,1493,3504,[N/A],P0,0x0000000000000001,2010,69,3,350,1716,82,0.3,5
11:26:17,94,1442,3504,[N/A],P0,0x0000000000000001,2028,68,3,350,1745,80,0.2,5
11:26:18,99,1430,3504,[N/A],P0,0x0000000000000001,2028,69,3,350,3399,90,0.2,5
