os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
47.9784,20.8427,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,269488965
53.2033,18.7958,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,288284720
47.0719,21.2441,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,309551806
54.5652,18.3267,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,327857771
50.4348,19.8276,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,347687596
50.8506,19.6654,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,367373922
50.1634,19.9348,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,387288973
44.918,22.2628,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,409552113
53.1311,18.8214,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,428374179
55.3933,18.0527,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,446427896
50.8654,19.6597,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,466110037
51.5166,19.4112,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,485500841
49.2646,20.2986,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,505800374
53.2689,18.7727,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,524575228
48.5019,20.6177,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,545193840
53.3026,18.7608,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,563954815
49.6192,20.1535,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,584110030
50.77,19.6967,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,603807317
50.2464,19.9019,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,623711063
49.5387,20.1862,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,643918655
49.4437,20.225,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,664124169
48.6548,20.553,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,684678722
50.8318,19.6727,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,704376361
53.7282,18.6122,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,722965800
46.4097,21.5472,90.8861,0,92,87,0,0,0,0,0,15.717,8.91351,0,1768,744522958
56.3587,17.7435,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,762257833
48.2992,20.7043,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,782963556
53.4112,18.7227,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,801688148
47.6462,20.9881,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,822676634
49.1834,20.332,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,843030086
49.6227,20.1521,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,863219753
51.1604,19.5464,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,882710090
51.1216,19.5612,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,902271947
51.719,19.3352,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,921608120
49.9645,20.0142,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,941623717
50.9379,19.6317,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,961255181
50.5484,19.783,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,981039218
51.8882,19.2722,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1000312874
48.6251,20.5655,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1020901142
52.8974,18.9045,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1039785765
50.4769,19.811,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1059597122
52.3857,19.0892,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1078687435
49.2057,20.3228,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1099011207
52.4521,19.065,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1118077286
51.1131,19.5645,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1137644158
50.808,19.6819,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1157325558
51.1459,19.5519,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1176891603
51.4755,19.4267,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1196332071
49.7964,20.0818,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1216402534
53.4459,18.7105,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1235113292
49.9413,20.0235,71.6381,0,95,86,22,421,1051,0.746722,0,15.7177,8.91351,0,1778,1255142639
51.7929,19.3077,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1274449032
51.4085,19.452,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1293900546
52.4631,19.061,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1312962130
49.844,20.0626,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1333047118
52.8275,18.9295,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1351977446
49.2853,20.29,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1372269491
54.0009,18.5182,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1390767786
45.6219,21.9193,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1412688682
59.6038,16.7775,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1429466071
50.8889,19.6507,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1449154413
52.3885,19.0882,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1468221817
47.4774,21.0626,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1489307353
56.5577,17.681,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1506967833
50.0222,19.9911,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1526959635
52.4531,19.0646,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1546042700
50.4034,19.8399,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1565887989
53.7991,18.5877,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1584467975
50.9824,19.6146,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1604071837
52.5752,19.0204,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1623118458
49.7963,20.0818,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1643176308
54.6496,18.2984,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1661473818
50.5457,19.7841,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1681260807
52.223,19.1486,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1700431372
51.8931,19.2704,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1719682881
52.1808,19.1641,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1738869014
49.7648,20.0945,75,0,100,86,74,1389,3504,2.48907,0,15.6956,8.91351,0,1756,1758971210
54.483,18.3543,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1777349978
51.679,19.3502,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1796676261
52.1584,19.1724,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1815849101
51.7486,19.3242,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1835175760
51.8598,19.2828,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1854458331
49.3363,20.2691,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1874749783
55.2766,18.0908,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1892839868
49.6333,20.1478,70.3518,0,100,86,74,1389,3504,2.48907,0,15.6959,8.91351,0,1774,1913408578
