t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 301494 started 15:37:00
15:37:00,0,139,405,[N/A],P8,0x0000000000000001,10,56,1,350,3409,80
15:37:01,0,139,405,[N/A],P8,0x0000000000000001,10,57,1,350,3419,76
15:37:02,0,1493,3504,[N/A],P0,0x0000000000000000,25,58,3,350,3473,73
15:37:03,1,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3541,74
15:37:04,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3520,66
15:37:05,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3503,68
15:37:06,0,1493,3504,[N/A],P0,0x0000000000000000,31,58,3,350,3498,68
15:37:07,0,911,3504,[N/A],P0,0x0000000000000001,31,58,3,350,3506,70
15:37:08,0,911,3504,[N/A],P0,0x0000000000000001,320,58,3,350,3485,79
15:37:09,0,708,2504,[N/A],P3,0x0000000000000001,320,58,3,350,3437,79
15:37:10,0,1493,3504,[N/A],P0,0x0000000000000000,804,58,3,350,3402,84
15:37:11,0,1493,3504,[N/A],P0,0x0000000000000000,856,59,3,350,3438,83
15:37:12,0,1493,3504,[N/A],P0,0x0000000000000000,856,59,3,350,3441,79
15:37:13,4,1721,3504,[N/A],P0,0x0000000000000000,905,61,3,350,3406,76
15:37:14,100,1708,3504,[N/A],P0,0x0000000000000000,934,65,3,350,3404,82
15:37:15,100,1708,3504,[N/A],P0,0x0000000000000000,958,66,3,350,3406,80
15:37:16,100,1708,3504,[N/A],P0,0x0000000000000000,1022,66,3,350,3419,79
15:37:17,100,1708,3504,[N/A],P0,0x0000000000000000,1068,67,3,350,3419,79
15:37:18,100,1708,3504,[N/A],P0,0x0000000000000000,1086,67,3,350,3438,79
15:37:19,100,1708,3504,[N/A],P0,0x0000000000000000,1126,67,3,350,3412,77
15:37:20,100,1708,3504,[N/A],P0,0x0000000000000000,1189,66,3,350,3435,83
15:37:21,100,1708,3504,[N/A],P0,0x0000000000000000,1189,68,3,350,3484,72
15:37:22,100,1708,3504,[N/A],P0,0x0000000000000000,1241,69,3,350,3403,74
15:37:23,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3418,76
15:37:25,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3399,87
15:37:26,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3451,84
15:37:27,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3510,73
15:37:28,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3449,77
15:37:29,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3413,77
15:37:30,100,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3469,78
15:37:31,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3403,82
15:37:32,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3487,76
15:37:33,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3508,74
15:37:34,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3516,74
15:37:35,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3449,77
15:37:36,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3431,82
15:37:37,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3408,76
15:37:38,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3482,79
15:37:39,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3481,77
15:37:40,100,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3473,77
15:37:41,99,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3417,81
15:37:42,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3512,77
15:37:43,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3485,77
15:37:44,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3497,78
15:37:45,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3498,78
15:37:46,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3401,86
15:37:47,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3405,80
15:37:48,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3515,79
15:37:49,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3466,80
15:37:50,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3491,77
15:37:51,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3455,79
15:37:52,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3440,87
15:37:53,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3456,80
15:37:54,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3487,80
15:37:56,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3457,80
15:37:57,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3477,78
15:37:58,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3408,81
15:37:59,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3492,79
15:38:00,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3401,81
15:38:01,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3400,81
15:38:02,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3523,80
15:38:03,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3477,80
15:38:04,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3452,82
15:38:05,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3400,83
15:38:06,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3406,86
15:38:07,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3472,82
15:38:08,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3478,80
15:38:09,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3408,89
15:38:10,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3410,80
15:38:11,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3468,84
15:38:12,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3421,84
15:38:13,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3417,85
15:38:14,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3488,83
15:38:15,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3495,79
15:38:16,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3400,84
15:38:17,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3528,79
15:38:18,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3413,82
15:38:19,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3463,81
15:38:20,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3513,82
15:38:21,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3494,81
15:38:22,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3463,84
15:38:23,100,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3403,84
15:38:24,99,1695,3504,[N/A],P0,0x0000000000000000,1259,78,3,350,3451,86
15:38:25,99,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3461,85
15:38:26,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3471,81
15:38:28,99,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3487,82
15:38:29,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3492,83
15:38:30,99,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3407,84
15:38:31,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3458,88
15:38:32,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3496,85
15:38:33,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3447,92
15:38:34,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3413,92
15:38:35,100,1683,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3443,94
15:38:36,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3410,97
15:38:37,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3449,82
15:38:38,100,1683,3504,[N/A],P0,0x0000000000000000,1243,79,3,350,3439,84
15:38:39,100,1683,3504,[N/A],P0,0x0000000000000000,1113,79,3,350,3430,86
15:38:40,100,1683,3504,[N/A],P0,0x0000000000000000,1178,79,3,350,3400,87
15:38:41,100,1683,3504,[N/A],P0,0x0000000000000000,1200,79,3,350,3444,89
15:38:42,100,1683,3504,[N/A],P0,0x0000000000000000,1220,78,3,350,3405,91
15:38:43,100,1683,3504,[N/A],P0,0x0000000000000000,1240,79,3,350,3460,87
15:38:44,100,1683,3504,[N/A],P0,0x0000000000000000,1283,79,3,350,3406,94
15:38:45,100,1683,3504,[N/A],P0,0x0000000000000000,1322,79,3,350,3408,89
15:38:46,100,1683,3504,[N/A],P0,0x0000000000000000,1421,79,3,350,3400,94
15:38:47,100,1683,3504,[N/A],P0,0x0000000000000000,1426,79,3,350,3399,90
15:38:48,100,1683,3504,[N/A],P0,0x0000000000000000,1462,79,3,350,3456,88
15:38:49,100,1683,3504,[N/A],P0,0x0000000000000000,1462,80,3,350,3399,88
15:38:50,100,1683,3504,[N/A],P0,0x0000000000000000,1486,80,3,350,3411,94
15:38:51,100,1683,3504,[N/A],P0,0x0000000000000000,1528,80,3,350,3404,96
15:38:52,100,1683,3504,[N/A],P0,0x0000000000000000,1567,80,3,350,3402,89
15:38:53,100,1683,3504,[N/A],P0,0x0000000000000000,1619,80,3,350,3402,90
15:38:54,100,1683,3504,[N/A],P0,0x0000000000000000,1678,80,3,350,3399,93
15:38:55,100,1683,3504,[N/A],P0,0x0000000000000000,1714,80,3,350,3469,89
