os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
51.8839,19.2738,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,230104852
52.3093,19.1171,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,249230353
45.0184,22.2131,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,271437655
42.6243,23.4608,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,294899573
52.9574,18.8831,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,313785675
47.1115,21.2262,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,335012673
43.1218,23.1901,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,358203922
56.9228,17.5677,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,375772245
40.4041,24.7499,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,400525999
60.3384,16.5732,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,417098908
47.6957,20.9663,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,438067297
49.3906,20.2468,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,458315601
44.1278,22.6614,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,480979046
52.3818,19.0906,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,500070298
47.9511,20.8546,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,520926358
45.7458,21.8599,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,542787516
42.9274,23.2951,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,566084075
59.3324,16.8542,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,582939468
42.1638,23.717,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,606658332
49.4372,20.2277,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,626886577
48.4156,20.6545,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,647542349
54.401,18.382,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,665926343
52.5553,19.0276,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,684955664
46.9845,21.2836,63.1714,0,100,92,0,0,0,0,0,10.5168,3.10535,0,3400,706242965
47.6432,20.9893,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,727232303
48.9187,20.4421,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,747676235
43.0973,23.2033,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,770880170
52.8425,18.9242,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,789807357
49.3956,20.2447,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,810053643
42.3121,23.6339,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,833687528
50.347,19.8622,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,853551455
51.8282,19.2945,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,872847057
46.7124,21.4076,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,894257426
37.9723,26.335,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,920591958
68.3214,14.6367,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,935229374
41.9301,23.8492,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,959084178
61.5078,16.2581,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,975343972
48.3122,20.6987,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,996042075
45.8222,21.8235,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1017867611
60.0037,16.6656,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1034533970
47.3115,21.1365,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1055670628
49.7812,20.0879,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1075761057
44.2135,22.6175,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1098381167
51.1676,19.5436,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1117925803
50.5183,19.7948,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1137721097
46.5358,21.4888,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1159212119
54.8446,18.2333,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1177448330
43.1342,23.1835,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1200631167
51.1665,19.544,63.4383,0,100,92,33,673,1401,0.874146,0,10.5199,3.10535,0,3400,1220180316
47.6187,21.0001,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1241179195
53.134,18.8203,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1259999964
44.6336,22.4047,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1282406811
53.7613,18.6007,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1301009937
50.4495,19.8218,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1320831511
49.4635,20.2169,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1341051052
48.6039,20.5745,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1361626531
45.5381,21.9596,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1383588502
42.8286,23.3489,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1406937668
54.3268,18.4071,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1425347085
53.274,18.7709,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1444169678
45.9427,21.7662,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1465886278
44.674,22.3844,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1488271312
64.0829,15.6048,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1503878535
46.2454,21.6238,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1525503697
50.5607,19.7782,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1545283783
48.2883,20.709,63.835,0,100,92,83,1683,3504,2.18536,0,10.5071,3.10535,0,3400,1565993544
