t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
# game pid 309290 started 15:43:40
15:43:40,0,139,405,[N/A],P8,0x0000000000000001,10,57,1,350,3442,76
15:43:41,0,139,405,[N/A],P8,0x0000000000000001,10,57,1,350,3510,69
15:43:42,1,1493,3504,[N/A],P0,0x0000000000000000,29,59,3,350,3456,74
15:43:43,0,1493,3504,[N/A],P0,0x0000000000000000,31,59,3,350,3557,69
15:43:44,0,1493,3504,[N/A],P0,0x0000000000000000,31,59,3,350,3462,72
15:43:45,0,1493,3504,[N/A],P0,0x0000000000000000,31,59,3,350,3460,71
15:43:46,0,1493,3504,[N/A],P0,0x0000000000000000,31,59,3,350,3499,69
15:43:47,0,911,3504,[N/A],P0,0x0000000000000001,31,58,3,350,3480,77
15:43:48,0,911,3504,[N/A],P0,0x0000000000000001,31,58,3,350,3400,81
15:43:49,0,708,2504,[N/A],P3,0x0000000000000001,320,58,3,350,3480,75
15:43:50,0,708,2504,[N/A],P3,0x0000000000000001,320,58,3,350,3472,82
15:43:51,0,1493,3504,[N/A],P0,0x0000000000000000,824,59,3,350,3410,81
15:43:52,0,1493,3504,[N/A],P0,0x0000000000000000,856,60,3,350,3463,79
15:43:53,0,1493,3504,[N/A],P0,0x0000000000000000,856,60,3,350,3410,78
15:43:55,66,1721,3504,[N/A],P0,0x0000000000000000,910,62,3,350,3464,72
15:43:56,100,1708,3504,[N/A],P0,0x0000000000000000,937,66,3,350,3399,84
15:43:57,100,1708,3504,[N/A],P0,0x0000000000000000,974,67,3,350,3399,81
15:43:58,100,1708,3504,[N/A],P0,0x0000000000000000,1031,67,3,350,3446,80
15:43:59,100,1708,3504,[N/A],P0,0x0000000000000000,1084,68,3,350,3418,80
15:44:00,100,1708,3504,[N/A],P0,0x0000000000000000,1102,68,3,350,3400,83
15:44:01,100,1708,3504,[N/A],P0,0x0000000000000000,1126,69,3,350,3399,84
15:44:02,100,1708,3504,[N/A],P0,0x0000000000000000,1189,68,3,350,3469,82
15:44:03,100,1708,3504,[N/A],P0,0x0000000000000000,1189,69,3,350,3418,76
15:44:04,100,1708,3504,[N/A],P0,0x0000000000000000,1225,70,3,350,3399,76
15:44:05,100,1708,3504,[N/A],P0,0x0000000000000000,1225,71,3,350,3486,78
15:44:06,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3409,76
15:44:07,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3437,82
15:44:08,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3479,76
15:44:09,99,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3399,79
15:44:10,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3458,78
15:44:11,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3434,76
15:44:12,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3404,77
15:44:13,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3453,77
15:44:14,99,1708,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3446,78
15:44:15,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3512,80
