os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
49.9214,20.0315,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,337248201
40.1952,24.8786,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,362128354
52.3064,19.1181,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,381247521
46.6426,21.4396,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,402688055
52.6635,18.9885,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,421679994
47.2379,21.1694,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,442852598
49.0076,20.405,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,463254341
47.4794,21.0618,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,484317519
43.6735,22.8972,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,507215260
47.7696,20.9338,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,528149682
43.0939,23.2051,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,551356343
56.7556,17.6194,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,568975962
43.5532,22.9604,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,591938761
56.7203,17.6304,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,609569699
44.7843,22.3293,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,631919052
47.3579,21.1158,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,653017710
46.14,21.6732,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,674691399
49.4704,20.2141,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,694907241
48.809,20.488,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,715396585
53.1848,18.8024,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,734200218
40.327,24.7973,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,759000035
55.1096,18.1456,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,777146163
42.3744,23.5992,73.7745,0,99,91,32,673,1401,0.874146,0,10.5927,3.09388,0,3400,800755886
56.4316,17.7206,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,818468904
47.3972,21.0983,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,839568658
48.7359,20.5188,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,860088418
40.011,24.9932,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,885082634
62.4213,16.0202,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,901104563
42.2261,23.6821,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,924816446
44.3874,22.5289,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,947347481
53.6354,18.6444,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,965992107
38.9199,25.6938,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,991686911
55.4932,18.0202,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1009707994
47.7521,20.9415,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1030651817
54.3127,18.4119,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1049065164
49.7749,20.0905,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1069157445
49.7532,20.0992,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1089257420
45.1223,22.162,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1111420893
53.7267,18.6127,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1130034235
48.2602,20.721,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1150756718
46.5368,21.4884,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1172247407
49.8412,20.0637,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1192311819
46.2167,21.6372,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1213949908
51.3583,19.471,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1233421539
48.1557,20.766,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1254188439
49.5108,20.1976,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1274387982
52.0428,19.2149,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1293603900
40.5948,24.6337,51.9182,0,99,91,32,673,1401,0.874146,0,10.5964,3.09388,0,3400,1318245652
46.0942,21.6947,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1339934607
57.8301,17.292,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1357228499
52.7949,18.9412,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1376170663
44.8315,22.3057,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1398478696
42.5832,23.4835,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1421961996
64.1943,15.5777,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1437541866
47.0759,21.2423,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1458785399
48.217,20.7396,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1479525723
46.7508,21.39,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1500917367
52.4032,19.0828,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1520000948
47.7003,20.9642,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1540967514
49.1274,20.3552,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1561325714
48.4262,20.65,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1581976673
45.9046,21.7843,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1603761494
53.5686,18.6676,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1622430240
51.5048,19.4157,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1641847362
46.7094,21.409,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1663259431
41.3653,24.1749,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1687434975
63.3838,15.7769,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1703212523
44.5725,22.4353,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1725649504
53.1679,18.8083,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1744458084
49.1285,20.3548,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1764816218
48.631,20.563,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1785380867
49.9519,20.0193,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1805400695
44.2717,22.5878,64.0777,0,99,95,82,1683,3504,2.18536,0,10.673,3.09388,0,3424,1827994031
49.4914,20.2055,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,1848209755
52.951,18.8854,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,1867083729
44.016,22.719,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,1889804199
45.7443,21.8607,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,1911666222
60.6809,16.4796,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,1928148444
48.9521,20.4281,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,1948577606
44.7875,22.3277,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,1970904788
57.1446,17.4995,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,1988407403
49.1849,20.3314,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2008738035
22.6294,44.1903,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2052930298
81.5964,12.2554,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2065186052
68.785,14.538,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2079726953
37.0714,26.9749,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2106704438
63.8865,15.6528,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2122357667
55.4427,18.0366,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2140395765
50.4021,19.8405,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2160237957
52.412,19.0796,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2179318767
48.1555,20.7661,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2200085891
42.7133,23.4119,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2223572267
59.5723,16.7863,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2240286305
50.929,19.6352,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2259923206
46.9285,21.309,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2281232728
49.367,20.2564,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2301492129
51.9502,19.2492,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2320741570
43.1625,23.1682,54.359,0,100,95,82,1683,3504,2.18536,0,10.6691,3.09388,0,3400,2343913803
51.7271,19.3322,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2363244494
52.5786,19.0191,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2382264897
52.6829,18.9815,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2401247426
46.6399,21.4409,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2422688590
45.8468,21.8118,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2444502213
55.6345,17.9745,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2462477464
43.1374,23.1817,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2485660634
53.9758,18.5268,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2504189439
52.5776,19.0195,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2523209454
44.6993,22.3717,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2545583753
47.534,21.0376,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2566622079
55.0469,18.1663,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2584788990
51.2864,19.4983,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2604288838
45.0786,22.1835,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2626474533
45.7692,21.8488,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2648325622
51.0059,19.6056,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2667931482
48.9938,20.4107,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2688344000
55.3097,18.08,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2706424835
49.3708,20.2549,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2726681497
45.0516,22.1968,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2748879780
55.6068,17.9834,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2766863534
46.0739,21.7042,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2788569498
55.0015,18.1813,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2806849698
46.8843,21.3291,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2828083162
44.4815,22.4813,58.0247,0,100,96,82,1683,3504,2.18536,0,10.6688,3.09364,0,3400,2850570690
69.5197,14.3844,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,2864950554
39.4187,25.3687,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,2890321069
57.6863,17.3351,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,2907658197
54.7436,18.267,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,2925926425
51.7189,19.3353,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,2945262224
49.6659,20.1345,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,2965398739
52.569,19.0226,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,2984422238
47.7678,20.9346,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3005357719
45.3678,22.0421,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3027401824
57.0476,17.5292,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3044931405
53.0465,18.8514,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3063783799
48.3209,20.695,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3084480109
50.1149,19.9541,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3104436363
47.4583,21.0711,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3125508425
54.85,18.2315,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3143740647
52.3951,19.0858,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3162828261
53.2468,18.7805,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3181610346
46.5668,21.4745,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3203086351
48.7154,20.5274,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3223613662
58.5102,17.091,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3240706958
45.475,21.9901,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3262699285
48.585,20.5825,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3283282034
52.3925,19.0867,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3302370038
54.8722,18.2241,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3320595257
51.3432,19.4768,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3340073200
52.0818,19.2006,54.1147,0,98,96,81,1683,3504,2.18536,0,10.706,3.09364,0,3300,3359282320
52.0962,19.1953,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3378471964
47.8246,20.9097,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3399385683
52.6454,18.995,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3418380708
46.802,21.3666,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3439748470
52.646,18.9948,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3458744255
50.9751,19.6174,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3478362786
47.4945,21.0551,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3499420109
54.7607,18.2613,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3517681754
50.6296,19.7513,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3537435018
49.4171,20.2359,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3557671338
54.7099,18.2782,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3575950625
49.2441,20.307,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3596258396
52.6272,19.0016,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3615262173
51.2633,19.5071,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3634769853
48.8889,20.4545,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3655225487
52.1368,19.1803,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3674406413
48.5359,20.6033,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3695011607
48.6781,20.5431,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3715554753
57.4991,17.3916,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3732948558
43.2417,23.1258,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3756076025
58.999,16.9494,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3773026100
53.904,18.5515,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3791581057
40.8913,24.4551,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3816035788
62.7408,15.9386,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3831975552
52.8328,18.9276,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3850904271
46.6911,21.4174,53.7879,0,100,91,82,1683,3504,2.18536,0,10.7027,3.09364,0,3403,3872325062
49.6855,20.1266,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,3892450630
52.8104,18.9357,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,3911386652
53.7185,18.6156,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,3930004692
50.7905,19.6887,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,3949695146
51.4328,19.4429,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,3969139123
48.6937,20.5365,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,3989677179
48.3088,20.7002,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4010377928
58.1796,17.1882,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4027567332
46.7148,21.4065,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4048973974
53.3528,18.7432,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4067720149
50.8168,19.6785,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4087399782
48.6035,20.5746,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4107975033
51.5836,19.386,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4127362693
53.5388,18.6781,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4146042080
44.7504,22.3462,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4168389104
50.5782,19.7714,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4188161175
52.3873,19.0886,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4207252325
53.3362,18.749,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4226002070
55.2401,18.1028,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4244106384
50.5012,19.8015,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4263909409
47.7329,20.9499,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4284860291
47.3914,21.1009,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4305963787
58.2191,17.1765,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4323296781
47.9337,20.8621,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4344004055
59.1437,16.908,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4360913910
46.752,21.3895,50.7463,0,100,91,82,1683,3504,2.18536,0,10.7261,3.09364,0,3400,4382310898
52.3206,19.1129,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4401419498
53.6972,18.6229,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4420042855
49.6126,20.1562,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4440200457
51.8563,19.2841,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4459488180
48.0971,20.7913,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4480281128
52.1109,19.1898,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4499472773
50.0305,19.9878,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4519461935
51.5033,19.4162,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4538879194
52.8371,18.9261,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4557807029
51.4077,19.4523,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4577262951
47.7088,20.9605,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4598222857
52.7001,18.9753,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4617199673
51.5137,19.4123,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4636612105
51.4851,19.4231,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4656036996
50.474,19.8122,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4675850397
49.2979,20.2848,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4696137261
46.566,21.4749,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4717613739
58.3365,17.1419,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4734756397
51.5548,19.3968,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4754154619
50.2014,19.9198,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4774076971
51.4082,19.4522,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4793542996
