Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4439
    2,18.744,18.744,6009
    3,41.399,22.655,6009
    4,62.872,21.473,6009
    5,83.369,20.497,6009
    6,106.512,23.143,6009
    7,125.780,19.268,6009
    8,147.650,21.870,6009
    9,167.614,19.964,6009
   10,188.663,21.049,6009
   11,209.199,20.536,6009
   12,228.423,19.224,6009
   13,248.447,20.024,6009
   14,268.863,20.416,6009
   15,288.354,19.491,6009
   16,308.263,19.909,6009
   17,328.446,20.183,6009
   18,347.584,19.138,6009
   19,366.916,19.332,6009
   20,386.529,19.613,6009
   21,406.227,19.698,6009
   22,426.082,19.855,6009
   23,446.545,20.463,6009
   24,465.501,18.956,6009
   25,484.894,19.393,6009
   26,505.577,20.683,6009
   27,524.429,18.852,6009
   28,544.377,19.948,6009
   29,564.884,20.507,6009
   30,584.256,19.372,6009
   31,603.797,19.541,6009
   32,623.279,19.482,6009
   33,642.753,19.474,6009
   34,662.382,19.629,6009
   35,682.600,20.218,6009
   36,702.140,19.540,6009
   37,722.424,20.284,6009
   38,741.925,19.501,6009
   39,761.374,19.449,6009
   40,781.043,19.669,6009
   41,800.750,19.707,6009
   42,821.148,20.398,6009
   43,840.191,19.043,6009
   44,860.114,19.923,6009
   45,880.814,20.700,6009
   46,898.878,18.064,6009
   47,918.987,20.109,6009
   48,939.613,20.626,6009
   49,958.468,18.855,6009
   50,978.378,19.910,6009
   51,997.895,19.517,6009
   52,1017.593,19.698,6009
   53,1035.873,18.280,6009
   54,1056.429,20.556,6009
   55,1075.431,19.002,6009
   56,1094.557,19.126,6009
   57,1114.724,20.167,6009
   58,1134.950,20.226,6009
   59,1153.287,18.337,6009
   60,1172.781,19.494,6009
   61,1192.364,19.583,6009
   62,1213.025,20.661,6009
   63,1231.877,18.852,6009
   64,1251.831,19.954,6009
   65,1270.781,18.950,6009
   66,1290.333,19.552,6009
   67,1309.723,19.390,6009
   68,1328.987,19.264,6009
   69,1348.676,19.689,6009
   70,1368.270,19.594,6009
   71,1386.811,18.541,6009
   72,1406.540,19.729,6009
   73,1431.008,24.468,6009
   74,1446.103,15.095,6009
   75,1464.489,18.386,6009
   76,1484.936,20.447,6009
   77,1502.769,17.833,6009
   78,1523.037,20.268,6009
   79,1543.128,20.091,6009
   80,1562.647,19.519,6009
   81,1581.112,18.465,6009
   82,1600.686,19.574,6009
   83,1619.530,18.844,6009
   84,1639.041,19.511,6009
   85,1658.675,19.634,6009
   86,1678.168,19.493,6009
   87,1697.311,19.143,6009
