elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000216,3355000000,1258000000,169000000,66000,98,6704365568,0,4399986
0.501280,3326000000,1258000000,169000000,67000,99,6704365568,10,4425034
1.005132,3293000000,1258000000,179000000,66000,100,6704365568,11,4416008
1.506202,1982000000,1258000000,78000000,64000,100,6615236608,10,4302059
2.007168,1879000000,1258000000,44000000,63000,98,6463750144,23,4381624
2.508162,2561000000,1258000000,92000000,63000,100,5738045440,30,3674196
3.010481,3189000000,1258000000,122000000,64000,98,5809213440,23,4374999
3.512110,3184000000,1258000000,133000000,64000,99,5825994752,21,4373922
4.012763,3243000000,1258000000,140000000,65000,99,5859573760,24,4294061
4.514495,3281000000,1258000000,136000000,65000,99,5926674432,20,4348607
5.015560,3314000000,1258000000,156000000,65000,100,6032683008,22,4321652
5.517601,3292000000,1258000000,161000000,65000,100,6196363264,21,4292746
6.019606,3344000000,1258000000,154000000,65000,99,6422831104,22,4277435
6.521637,3376000000,1258000000,161000000,65000,99,6540271616,19,4322758
7.022689,3387000000,1258000000,160000000,65000,99,6573826048,17,4322447
7.524557,3350000000,1258000000,161000000,65000,100,6598991872,12,4424467
8.025607,3384000000,1258000000,155000000,65000,99,6703894528,20,4350523
8.526697,3385000000,1258000000,159000000,65000,99,6859063296,23,4374361
9.028774,3335000000,1258000000,152000000,65000,99,7010062336,22,4337786
9.530521,3339000000,1258000000,157000000,65000,99,7211364352,21,4424658
10.031195,3378000000,1258000000,157000000,65000,99,7362387968,21,4337368
10.532508,3367000000,1258000000,151000000,65000,99,7496638464,23,4339414
11.033945,3354000000,1258000000,153000000,66000,99,7681191936,24,4324465
11.536932,3363000000,1258000000,167000000,66000,99,7748263936,19,4425002
12.038689,3355000000,1258000000,154000000,66000,99,7819534336,17,4400011
12.539918,3362000000,1258000000,166000000,66000,100,7819567104,15,4523528
13.040789,3373000000,1258000000,156000000,66000,99,7963123712,23,4375014
13.541419,3356000000,1258000000,163000000,66000,100,8080576512,19,3628565
14.042766,3359000000,1258000000,164000000,66000,100,8130895872,17,4399998
14.544046,36000000,1258000000,28000000,66000,2,8181256192,21,3595013
15.045562,3281000000,1258000000,155000000,65000,99,8231579648,12,4410687
15.546887,1656000000,1258000000,71000000,64000,100,8493150208,16,4399993
16.047883,1979000000,1258000000,76000000,63000,100,8453287936,20,4407424
16.548888,3164000000,1258000000,141000000,64000,100,8459579392,24,4423833
17.049882,3146000000,1258000000,148000000,64000,100,8451190784,22,3521675
17.551371,3250000000,1258000000,150000000,65000,100,8451190784,24,4349709
18.052879,3329000000,1258000000,157000000,65000,100,8451190784,23,4324775
18.554314,3358000000,1258000000,174000000,65000,99,8451190784,29,4300010
19.056471,3342000000,1258000000,162000000,66000,100,8451190784,23,4299982
19.558108,3325000000,1258000000,161000000,66000,100,8451190784,22,4349707
20.058880,3352000000,1258000000,166000000,66000,99,8451190784,19,4324980
20.559890,3301000000,1258000000,168000000,66000,100,8451190784,21,3883444
21.060849,3276000000,1258000000,232000000,66000,100,8451190784,18,4218349
21.563033,3305000000,1258000000,163000000,66000,100,8451190784,18,4392325
22.063909,3301000000,1258000000,153000000,66000,100,8451190784,19,4398260
22.564941,3337000000,1258000000,176000000,66000,100,8451190784,19,3536928
23.066517,3331000000,1258000000,169000000,67000,100,8451190784,19,3644971
23.567538,3324000000,1258000000,172000000,67000,100,8451190784,19,3570607
24.068542,3323000000,1258000000,173000000,67000,100,8451190784,19,4449864
24.570744,3302000000,1258000000,165000000,67000,100,8451190784,23,4399663
25.071798,3329000000,1258000000,173000000,67000,100,8451190784,19,3519239
25.573721,3327000000,1258000000,170000000,67000,100,8451190784,22,4399879
26.075731,3314000000,1258000000,165000000,67000,100,8451190784,21,4152009
26.577726,3299000000,1258000000,195000000,67000,100,8451190784,22,3542954
27.079342,3336000000,1258000000,170000000,67000,98,8451190784,21,3556020
27.580486,3319000000,1258000000,183000000,67000,100,8451190784,24,3591914
28.082716,3335000000,1258000000,168000000,67000,97,8451190784,24,3942210
28.583847,3353000000,1258000000,166000000,67000,100,8451190784,31,4325027
29.085864,3296000000,1258000000,161000000,67000,97,8453287936,35,4405122
29.587625,3337000000,1258000000,171000000,67000,100,8453287936,35,4443886
30.088796,3334000000,1258000000,171000000,67000,100,8453287936,28,4426639
30.590584,3350000000,1258000000,149000000,67000,100,8453287936,31,3726035
31.091626,3332000000,1258000000,172000000,67000,100,8453287936,30,4350018
31.592871,3340000000,1258000000,169000000,67000,100,8453287936,30,4356586
32.094797,3348000000,1258000000,169000000,67000,100,8453287936,29,4374992
32.595832,3353000000,1258000000,171000000,67000,100,8453287936,30,4349919
33.096824,3352000000,1258000000,169000000,67000,99,8453287936,30,4391731
33.597850,3327000000,1258000000,172000000,67000,100,8453287936,32,4045141
34.099827,3347000000,1258000000,162000000,67000,100,8457170944,36,4322091
34.600849,3343000000,1258000000,159000000,67000,100,8455073792,30,4399003
35.101827,3353000000,1258000000,176000000,67000,100,8455073792,26,3774741
35.602860,3325000000,1258000000,174000000,67000,99,8455073792,27,4397036
36.104768,3361000000,1258000000,165000000,67000,100,8455073792,26,4424549
36.605825,3328000000,1258000000,168000000,67000,100,8455073792,27,4379724
37.106902,3340000000,1258000000,159000000,67000,100,8455073792,22,4399859
37.608039,3319000000,1258000000,170000000,67000,100,8455073792,23,3632851
38.109312,3334000000,1258000000,206000000,67000,100,8455073792,22,3530532
38.611129,3307000000,1258000000,169000000,67000,100,8455073792,25,4374803
39.111766,3326000000,1258000000,200000000,67000,100,8455073792,24,4355346
39.613372,3306000000,1258000000,169000000,67000,100,8442916864,24,4298577
40.115202,3342000000,1258000000,169000000,67000,100,8442806272,22,4324348
40.616068,3309000000,1258000000,159000000,67000,100,8442806272,22,3518803
41.117990,3304000000,1258000000,156000000,67000,100,8442806272,23,4349358
41.619434,3309000000,1258000000,167000000,67000,100,8442806272,33,4349802
42.120914,3308000000,1258000000,161000000,67000,100,8442806272,38,4300036
42.622630,3345000000,1258000000,171000000,67000,100,8442806272,31,4324960
43.124578,3322000000,1258000000,156000000,67000,100,8442806272,24,4324988
43.625771,3334000000,1258000000,171000000,67000,99,8442806272,28,4299900
44.127770,3345000000,1258000000,178000000,67000,100,8444903424,29,4249356
44.630646,3310000000,1258000000,171000000,67000,100,8444903424,29,3420291
45.132735,3315000000,1258000000,192000000,67000,100,8444903424,26,3763719
45.634668,3331000000,1258000000,171000000,67000,100,8442806272,29,4348689
46.135490,3360000000,1258000000,158000000,67000,100,8442806272,27,3915503
46.636785,3353000000,1258000000,166000000,67000,100,8442806272,31,3980010
47.138920,3368000000,1258000000,166000000,67000,99,8442806272,28,4399782
47.640886,3345000000,1258000000,169000000,67000,100,8442806272,31,4361414
48.142233,3355000000,1258000000,187000000,67000,100,8442806272,32,3541723
48.643871,3328000000,1258000000,154000000,67000,100,8442806272,39,4172124
49.145830,3342000000,1258000000,167000000,67000,100,8442806272,34,4425043
49.647989,3320000000,1258000000,168000000,67000,100,8442806272,35,4369929
50.149967,3309000000,1258000000,165000000,67000,100,8442806272,32,3761850
50.651074,3343000000,1258000000,184000000,67000,100,8442806272,35,3518410
51.153020,3342000000,1258000000,173000000,67000,100,8442806272,31,4350047
51.655603,3367000000,1258000000,172000000,67000,100,8442806272,34,4349987
52.158091,3334000000,1258000000,169000000,67000,100,8442806272,33,4346773
52.659806,3336000000,1258000000,174000000,67000,99,8442806272,35,3515969
53.160758,3302000000,1258000000,160000000,67000,100,8442806272,36,4374891
53.662344,3321000000,1258000000,168000000,67000,99,8442806272,37,4325052
54.163819,3347000000,1258000000,183000000,67000,100,8442806272,34,4349171
54.665064,3300000000,1258000000,165000000,67000,100,8442806272,35,3774332
55.165864,3321000000,1258000000,168000000,67000,100,8442806272,34,4374919
55.666849,3286000000,1258000000,177000000,67000,99,8442806272,34,3533851
56.167870,3300000000,1258000000,165000000,67000,100,8442806272,33,4351684
56.668752,3276000000,1258000000,173000000,67000,100,8442806272,34,3477453
57.170820,3342000000,1258000000,165000000,67000,100,8446017536,34,4373022
57.671913,3319000000,1258000000,140000000,67000,100,8446017536,35,4349742
58.173218,3345000000,1258000000,160000000,67000,97,8498720768,44,4323543
58.674287,3317000000,1258000000,160000000,67000,100,8502931456,31,4324993
59.174913,3377000000,1258000000,140000000,67000,97,8502931456,27,4361815
59.676883,3329000000,1258000000,157000000,67000,100,8502947840,27,4349889
60.177915,3165000000,1258000000,148000000,67000,100,8384458752,27,4421466
60.679424,3338000000,1258000000,169000000,67000,100,8359288832,22,4424614
61.180226,3352000000,1258000000,176000000,67000,99,8359288832,20,4404153
61.682535,3332000000,1258000000,169000000,67000,100,8350900224,21,4453597
62.184519,3329000000,1258000000,130000000,67000,97,8324759552,24,4374308
62.685217,3356000000,1258000000,162000000,67000,99,8324771840,24,3479978
63.186620,3316000000,1258000000,174000000,67000,100,8319479808,21,4317944
63.688861,3339000000,1258000000,172000000,67000,99,8319504384,25,4374596
64.190609,3323000000,1258000000,173000000,67000,100,8319508480,21,4391058
64.691619,3307000000,1258000000,158000000,67000,100,8327905280,21,4374319
65.192714,3315000000,1258000000,179000000,67000,100,8336257024,26,4309901
65.695769,3343000000,1258000000,166000000,67000,99,8386564096,25,3498057
66.197651,3296000000,1258000000,174000000,67000,100,8403369984,18,4319634
66.698689,3304000000,1258000000,172000000,67000,100,8403365888,17,4350010
67.199601,3289000000,1258000000,211000000,67000,100,8403365888,14,3471416
67.702757,3264000000,1258000000,169000000,67000,100,8403365888,15,4335401
68.203773,3278000000,1258000000,192000000,67000,100,8403365888,15,3769718
68.704765,3280000000,1258000000,172000000,67000,100,8403365888,16,3499634
69.205756,3270000000,1258000000,190000000,67000,100,8403365888,16,3738899
69.706770,3317000000,1258000000,162000000,67000,100,8403365888,15,4374987
70.207684,3303000000,1258000000,159000000,67000,100,8403365888,18,4449925
70.709030,3306000000,1258000000,166000000,67000,100,8403365888,20,3802433
71.210850,3292000000,1258000000,173000000,68000,100,8403365888,16,3634365
71.712800,3248000000,1258000000,175000000,67000,100,8403365888,18,3700680
72.213758,3283000000,1258000000,171000000,67000,100,8403365888,16,4089544
72.714757,3291000000,1258000000,171000000,67000,100,8403365888,17,3513352
73.215754,3315000000,1258000000,170000000,67000,100,8403365888,17,4399944
73.716649,3308000000,1258000000,163000000,67000,100,8403365888,19,4392980
74.217810,3300000000,1258000000,173000000,67000,100,8403365888,17,3771742
74.718761,3278000000,1258000000,177000000,68000,100,8403365888,18,4475374
75.220785,3336000000,1258000000,172000000,68000,100,8403365888,17,4449451
75.721863,3281000000,1258000000,180000000,68000,100,8403365888,17,3552883
76.222789,3314000000,1258000000,168000000,67000,100,8403365888,16,4399873
76.723792,3317000000,1258000000,183000000,67000,100,8403365888,17,4390410
77.224880,3219000000,1258000000,149000000,68000,100,8403365888,15,3608946
77.726195,3344000000,1258000000,164000000,67000,100,8403365888,17,4449832
78.227427,3318000000,1258000000,129000000,68000,100,8403365888,18,3642226
78.729113,3326000000,1258000000,162000000,68000,100,8403365888,19,4424223
79.230365,3318000000,1258000000,173000000,67000,100,8403365888,18,3875161
79.731416,3284000000,1258000000,166000000,68000,100,8403365888,18,4424557
80.232024,3281000000,1258000000,193000000,68000,100,8403365888,16,3527881
80.733533,3368000000,1258000000,172000000,68000,100,8403365888,17,4402005
81.234003,3286000000,1258000000,158000000,67000,100,8403365888,16,4398336
81.735038,3324000000,1258000000,190000000,68000,100,8403365888,18,4333131
82.239585,3294000000,1258000000,166000000,68000,100,8403365888,17,4374111
82.741590,3292000000,1258000000,176000000,68000,100,8403365888,18,4324986
83.242344,3305000000,1258000000,171000000,68000,100,8403365888,19,4324979
83.743738,3315000000,1258000000,179000000,68000,100,8403365888,17,3446979
84.245735,3275000000,1258000000,170000000,68000,100,8403365888,17,3450192
84.747273,3283000000,1258000000,188000000,67000,100,8403365888,18,3448871
85.248751,3299000000,1258000000,168000000,68000,100,8403365888,17,4065961
85.749769,3289000000,1258000000,168000000,68000,100,8403365888,17,3774825
86.250842,3301000000,1258000000,165000000,68000,100,8403365888,16,4415131
86.752772,3299000000,1258000000,164000000,68000,98,8403365888,16,4188588
87.253889,3295000000,1258000000,178000000,68000,100,8403365888,16,4424991
87.754795,3297000000,1258000000,171000000,67000,100,8403365888,17,3697546
88.255762,3299000000,1258000000,162000000,67000,100,8403365888,18,4446686
88.757789,3326000000,1258000000,177000000,68000,100,8403365888,18,3773496
89.258767,3303000000,1258000000,160000000,68000,100,8403365888,23,4449678
89.759783,3290000000,1258000000,171000000,67000,100,8403365888,17,4399733
90.260763,3299000000,1258000000,166000000,68000,100,8403365888,16,4076725
90.762685,3296000000,1258000000,172000000,67000,100,8403365888,16,4400007
91.263977,3299000000,1258000000,174000000,68000,100,8403365888,17,3579137
91.765053,3311000000,1258000000,161000000,67000,100,8403365888,17,4445186
92.265797,3294000000,1258000000,172000000,68000,100,8403365888,16,4464533
92.766957,3321000000,1258000000,169000000,67000,100,8403365888,17,4399562
93.267821,3275000000,1258000000,172000000,67000,100,8403365888,18,3774034
93.768876,3301000000,1258000000,175000000,67000,100,8403365888,17,4391386
94.270194,3281000000,1258000000,195000000,68000,100,8403365888,17,3515334
94.771820,3317000000,1258000000,172000000,68000,100,8403365888,16,4424972
95.273192,3331000000,1258000000,171000000,67000,99,8403365888,16,3729441
95.774346,3298000000,1258000000,170000000,68000,100,8403365888,16,4421066
96.274918,3305000000,1258000000,160000000,67000,100,8403365888,16,4448697
96.776180,3283000000,1258000000,170000000,67000,100,8403365888,17,4349885
97.276911,3310000000,1258000000,131000000,67000,100,8403365888,16,4319946
97.778437,3299000000,1258000000,172000000,68000,100,8403365888,17,4323605
98.280117,3284000000,1258000000,140000000,68000,100,8403365888,16,3479948
98.781597,3318000000,1258000000,159000000,68000,100,8403365888,17,4349809
99.282571,3293000000,1258000000,178000000,67000,99,8403365888,18,4325034
99.783579,3252000000,1258000000,163000000,68000,100,8403365888,17,4349880
100.285122,3280000000,1258000000,184000000,68000,99,8403365888,16,3547782
100.786593,3300000000,1258000000,165000000,68000,100,8403365888,16,4375012
101.288313,3307000000,1258000000,169000000,68000,100,8411754496,16,4417988
101.789554,3307000000,1258000000,171000000,68000,100,8403365888,15,3538111
102.290146,3310000000,1258000000,177000000,68000,100,8403365888,17,3582592
102.791447,3287000000,1258000000,170000000,68000,100,8403365888,16,4450015
103.293722,3268000000,1258000000,168000000,68000,100,8403365888,19,4424539
103.795655,3280000000,1258000000,174000000,68000,100,8403365888,17,3553445
104.296757,3290000000,1258000000,170000000,67000,100,8403365888,17,4399225
104.798355,3283000000,1258000000,183000000,68000,100,8403365888,15,4425028
105.300566,3306000000,1258000000,169000000,68000,100,8403365888,17,3632879
105.801755,3310000000,1258000000,162000000,67000,100,8403365888,15,4449947
106.302790,3294000000,1258000000,170000000,68000,100,8409657344,17,3601917
106.803754,3310000000,1258000000,162000000,67000,99,8414892032,17,3550277
107.304737,3325000000,1258000000,168000000,68000,99,8398098432,32,3518370
107.805770,3280000000,1258000000,176000000,67000,100,8377126912,30,4400032
108.306860,3351000000,1258000000,170000000,67000,100,8330993664,33,4350042
108.807855,3315000000,1258000000,151000000,67000,100,8331120640,37,4325048
109.309166,3336000000,1258000000,170000000,67000,100,8314273792,37,3481636
109.810819,3365000000,1258000000,155000000,67000,100,8314290176,30,3160654
110.312058,3357000000,1258000000,168000000,67000,100,8322678784,32,4374861
110.813067,3320000000,1258000000,173000000,67000,100,8314290176,29,4399933
111.313773,3297000000,1258000000,166000000,67000,99,8280735744,16,4399969
111.814880,3309000000,1258000000,164000000,68000,100,8280735744,15,4449938
112.315885,3313000000,1258000000,169000000,67000,99,8280735744,17,4449563
112.816897,3329000000,1258000000,172000000,67000,99,8280735744,16,4243244
113.317818,3305000000,1258000000,169000000,67000,100,8280735744,21,4197629
113.818903,3319000000,1258000000,167000000,67000,98,8280735744,17,4350005
114.319863,3351000000,1258000000,171000000,67000,100,8280735744,17,3468049
114.820886,3331000000,1258000000,176000000,67000,100,8280735744,15,4350042
115.322385,3356000000,1258000000,171000000,67000,100,8280735744,16,4374574
115.824326,3368000000,1258000000,167000000,67000,100,8280735744,15,4347603
116.324828,3315000000,1258000000,169000000,67000,100,8280735744,17,4349994
116.826052,3299000000,1258000000,156000000,68000,100,8280735744,16,4325225
117.327467,3336000000,1258000000,171000000,67000,100,8280735744,18,3538820
117.828878,3332000000,1258000000,174000000,67000,100,8280735744,16,3767630
118.329833,3307000000,1258000000,168000000,67000,100,8280735744,16,4421826
118.830590,3310000000,1258000000,171000000,67000,100,8280735744,15,4468458
119.331565,3300000000,1258000000,169000000,67000,99,8280735744,19,3551935
119.832190,3333000000,1258000000,171000000,67000,100,8280735744,15,3865460
120.333373,3337000000,1258000000,161000000,68000,100,8280735744,21,4419524
120.834593,3336000000,1258000000,163000000,67000,100,8280735744,16,4422834
121.335312,3337000000,1258000000,167000000,68000,99,8280735744,18,4398279
121.836910,3283000000,1258000000,174000000,68000,99,8280735744,15,4424948
122.338735,3313000000,1258000000,174000000,68000,99,8280735744,16,4440442
122.839543,3311000000,1258000000,163000000,68000,100,8280735744,16,4465966
123.340760,3279000000,1258000000,170000000,67000,100,8280735744,20,4415877
123.841909,3308000000,1258000000,189000000,67000,100,8280735744,16,3581490
124.343759,3313000000,1258000000,164000000,68000,100,8280735744,18,4448256
124.844812,3283000000,1258000000,162000000,68000,99,8280735744,16,4399683
125.346001,3321000000,1258000000,177000000,68000,100,8280735744,18,3511523
125.847751,3325000000,1258000000,162000000,68000,100,8280735744,16,4423105
126.348770,3296000000,1258000000,168000000,68000,100,8280735744,17,4449970
126.849787,3288000000,1258000000,168000000,68000,100,8280735744,17,4449634
127.350774,3291000000,1258000000,172000000,67000,99,8280735744,19,4424743
127.851836,3289000000,1258000000,172000000,68000,100,8280735744,17,4429728
128.354759,3298000000,1258000000,170000000,67000,100,8280735744,19,4349980
128.856819,3308000000,1258000000,169000000,67000,100,8280735744,17,4325002
129.357803,3299000000,1258000000,162000000,67000,100,8289124352,20,4350013
129.859073,3294000000,1258000000,179000000,68000,84,8280735744,18,3458742
130.362841,3318000000,1258000000,166000000,67000,100,8280735744,21,3474650
130.864140,3299000000,1258000000,168000000,68000,100,8280735744,20,4325848
131.365150,3291000000,1258000000,169000000,68000,100,8280735744,22,4318474
131.866257,3300000000,1258000000,170000000,68000,100,8280735744,20,4324937
132.368127,3314000000,1258000000,167000000,67000,100,8280735744,20,4348038
132.869032,3317000000,1258000000,170000000,68000,100,8314290176,21,4386989
133.370111,3303000000,1258000000,153000000,67000,100,8314290176,25,3556099
