Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4601
    2,19.810,19.810,6042
    3,42.239,22.429,6042
    4,62.840,20.601,6042
    5,84.095,21.255,6042
    6,104.868,20.773,6042
    7,125.576,20.708,6042
    8,146.480,20.904,6042
    9,167.190,20.710,6042
   10,187.758,20.568,6042
   11,207.482,19.724,6042
   12,227.627,20.145,6042
   13,247.526,19.899,6042
   14,267.270,19.744,6042
   15,287.272,20.002,6042
   16,307.771,20.499,6042
   17,326.276,18.505,6042
   18,347.353,21.077,6042
   19,366.943,19.590,6042
   20,386.946,20.003,6042
   21,407.490,20.544,6042
   22,426.518,19.028,6042
   23,446.541,20.023,6042
   24,467.144,20.603,6042
   25,486.259,19.115,6042
   26,505.854,19.595,6042
   27,525.263,19.409,6042
   28,546.096,20.833,6042
   29,565.001,18.905,6042
   30,585.302,20.301,6042
   31,605.176,19.874,6042
   32,625.601,20.425,6042
   33,645.373,19.772,6042
   34,665.463,20.090,6042
   35,684.025,18.562,6042
   36,704.867,20.842,6042
   37,723.479,18.612,6042
   38,743.988,20.509,6042
   39,763.858,19.870,6042
   40,783.748,19.890,6042
   41,803.138,19.390,6042
   42,823.152,20.014,6042
   43,843.914,20.762,6042
   44,862.925,19.011,6042
   45,883.265,20.340,6042
   46,903.126,19.861,6042
   47,922.061,18.935,6042
   48,943.044,20.983,6042
   49,961.647,18.603,6042
   50,981.676,20.029,6042
   51,1000.797,19.121,6042
   52,1021.488,20.691,6042
   53,1040.605,19.117,6042
   54,1061.596,20.991,6042
   55,1080.416,18.820,6042
   56,1100.731,20.315,6042
   57,1120.036,19.305,6042
   58,1139.990,19.954,6042
   59,1159.673,19.683,6042
   60,1180.248,20.575,6042
   61,1199.852,19.604,6042
   62,1218.953,19.101,6042
   63,1238.653,19.700,6042
   64,1257.417,18.764,6042
   65,1276.792,19.375,6042
   66,1297.619,20.827,6042
   67,1316.699,19.080,6042
   68,1336.908,20.209,6042
   69,1355.690,18.782,6042
   70,1375.887,20.197,6042
   71,1395.688,19.801,6042
   72,1415.395,19.707,6042
   73,1434.689,19.294,6042
   74,1454.781,20.092,6042
   75,1475.344,20.563,6042
   76,1493.518,18.174,6042
   77,1512.905,19.387,6042
   78,1533.006,20.101,6042
   79,1552.749,19.743,6042
   80,1573.792,21.043,6042
   81,1592.471,18.679,6042
   82,1611.807,19.336,6042
   83,1632.176,20.369,6042
   84,1651.760,19.584,6042
   85,1671.273,19.513,6042
   86,1691.044,19.771,6042
   87,1710.643,19.599,6042
   88,1730.505,19.862,6042
   89,1749.589,19.084,6042
   90,1770.203,20.614,6042
   91,1788.854,18.651,6042
   92,1809.004,20.150,6042
   93,1828.458,19.454,6042
   94,1848.901,20.443,6042
   95,1867.773,18.872,6042
   96,1886.938,19.165,6042
   97,1905.925,18.987,6042
   98,1926.001,20.076,6042
   99,1945.941,19.940,6042
  100,1965.271,19.330,6042
  101,1984.934,19.663,6042
  102,2003.817,18.883,6042
  103,2023.267,19.450,6042
  104,2042.773,19.506,6042
  105,2062.597,19.824,6042
  106,2082.004,19.407,6042
  107,2101.266,19.262,6042
  108,2121.221,19.955,6042
  109,2140.963,19.742,6042
  110,2161.754,20.791,6042
  111,2180.006,18.252,6042
  112,2199.972,19.966,6042
  113,2218.908,18.936,6042
  114,2240.183,21.275,6042
  115,2258.758,18.575,6042
  116,2278.329,19.571,6042
  117,2298.463,20.134,6042
  118,2317.337,18.874,6042
  119,2337.080,19.743,6042
  120,2356.601,19.521,6042
  121,2375.805,19.204,6042
  122,2395.046,19.241,6042
  123,2414.704,19.658,6042
  124,2433.865,19.161,6042
