Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4314
    2,11.288,11.288,5564
    3,26.369,15.081,5564
    4,37.892,11.523,5564
    5,51.371,13.479,5564
    6,65.694,14.323,5564
    7,77.561,11.867,5564
    8,90.940,13.379,5564
    9,105.126,14.186,5564
   10,117.112,11.986,5564
   11,130.354,13.242,5564
   12,142.586,12.232,5564
   13,155.279,12.693,5564
   14,167.394,12.115,5564
   15,180.117,12.723,5564
   16,192.758,12.641,5564
   17,204.890,12.132,5564
   18,217.228,12.338,5564
   19,230.213,12.985,5564
   20,241.730,11.517,5564
   21,253.717,11.987,5564
   22,267.275,13.558,5564
   23,277.752,10.477,5564
   24,289.730,11.978,5564
   25,301.758,12.028,5564
   26,313.374,11.616,5564
   27,324.925,11.551,5564
   28,337.503,12.578,5564
   29,348.986,11.483,5564
   30,360.851,11.865,5564
   31,373.015,12.164,5564
   32,384.794,11.779,5564
   33,396.244,11.450,5564
   34,409.547,13.303,5564
   35,420.916,11.369,5564
   36,432.499,11.583,5564
   37,445.004,12.505,5564
   38,456.245,11.241,5564
   39,468.367,12.122,5564
   40,480.390,12.023,5564
   41,492.173,11.783,5564
   42,504.503,12.330,5564
   43,516.984,12.481,5564
   44,528.266,11.282,5564
   45,540.559,12.293,5564
   46,552.187,11.628,5564
   47,564.899,12.712,5564
   48,577.260,12.361,5564
   49,588.902,11.642,5564
   50,600.361,11.459,5564
   51,611.880,11.519,5564
   52,624.271,12.391,5564
   53,635.695,11.424,5564
   54,647.859,12.164,5564
   55,659.840,11.981,5564
   56,672.080,12.240,5564
   57,685.202,13.122,5564
   58,696.704,11.502,5564
   59,707.769,11.065,5564
   60,721.072,13.303,5564
   61,732.234,11.162,5564
   62,744.655,12.421,5564
   63,757.024,12.369,5564
   64,767.473,10.449,5564
   65,779.794,12.321,5564
   66,792.395,12.601,5564
   67,804.346,11.951,5564
   68,815.790,11.444,5564
   69,828.238,12.448,5564
   70,840.929,12.691,5564
   71,852.078,11.149,5564
   72,863.956,11.878,5564
   73,876.493,12.537,5564
   74,889.803,13.310,5564
   75,901.481,11.678,5564
   76,913.330,11.849,5564
   77,925.102,11.772,5564
   78,937.879,12.777,5564
   79,949.304,11.425,5564
   80,960.967,11.663,5564
   81,973.335,12.368,5564
   82,984.979,11.644,5564
   83,997.984,13.005,5564
   84,1009.485,11.501,5564
   85,1021.013,11.528,5564
   86,1032.679,11.666,5564
   87,1045.229,12.550,5564
   88,1057.400,12.171,5564
   89,1068.279,10.879,5564
   90,1079.970,11.691,5564
   91,1092.175,12.205,5564
   92,1103.636,11.461,5564
   93,1116.027,12.391,5564
   94,1128.258,12.231,5564
   95,1139.293,11.035,5564
   96,1150.911,11.618,5564
   97,1164.005,13.094,5564
   98,1174.801,10.796,5564
   99,1187.511,12.710,5564
  100,1199.150,11.639,5564
  101,1210.479,11.329,5564
  102,1223.693,13.214,5564
  103,1235.382,11.689,5564
  104,1246.300,10.918,5564
  105,1258.281,11.981,5564
  106,1269.995,11.714,5564
  107,1281.811,11.816,5564
  108,1293.767,11.956,5564
  109,1305.584,11.817,5564
  110,1317.313,11.729,5564
  111,1329.408,12.095,5564
  112,1342.052,12.644,5564
  113,1353.063,11.011,5564
  114,1364.756,11.693,5564
  115,1376.411,11.655,5564
  116,1388.551,12.140,5564
  117,1399.924,11.373,5564
  118,1411.686,11.762,5564
  119,1424.518,12.832,5564
  120,1436.145,11.627,5564
  121,1447.725,11.580,5564
  122,1459.327,11.602,5564
  123,1471.038,11.711,5564
  124,1482.870,11.832,5564
  125,1495.717,12.847,5564
  126,1506.392,10.675,5564
  127,1518.468,12.076,5564
  128,1529.943,11.475,5564
  129,1542.710,12.767,5564
  130,1554.946,12.236,5564
  131,1565.712,10.766,5564
  132,1577.764,12.052,5564
  133,1589.539,11.775,5564
  134,1602.168,12.629,5564
  135,1613.807,11.639,5564
  136,1625.415,11.608,5564
  137,1636.558,11.143,5564
  138,1648.596,12.038,5564
  139,1659.782,11.186,5564
  140,1671.727,11.945,5564
  141,1683.780,12.053,5564
  142,1694.996,11.216,5564
  143,1707.341,12.345,5564
  144,1718.456,11.115,5564
  145,1730.268,11.812,5564
  146,1743.328,13.060,5564
  147,1754.384,11.056,5564
  148,1767.562,13.178,5564
  149,1778.660,11.098,5564
  150,1790.412,11.752,5564
  151,1801.532,11.120,5564
  152,1814.154,12.622,5564
  153,1825.369,11.215,5564
  154,1837.424,12.055,5564
  155,1848.460,11.036,5564
  156,1860.405,11.945,5564
  157,1871.913,11.508,5564
  158,1884.208,12.295,5564
  159,1895.752,11.544,5564
  160,1907.801,12.049,5564
  161,1919.830,12.029,5564
  162,1931.451,11.621,5564
  163,1942.671,11.220,5564
  164,1954.747,12.076,5564
  165,1966.174,11.427,5564
  166,1978.222,12.048,5564
  167,1989.379,11.157,5564
  168,2000.985,11.606,5564
  169,2013.231,12.246,5564
  170,2025.325,12.094,5564
  171,2036.191,10.866,5564
  172,2048.598,12.407,5564
  173,2060.727,12.129,5564
  174,2072.352,11.625,5564
  175,2083.626,11.274,5564
  176,2094.751,11.125,5564
  177,2106.507,11.756,5564
  178,2118.553,12.046,5564
  179,2130.156,11.603,5564
  180,2141.750,11.594,5564
  181,2153.827,12.077,5564
  182,2165.322,11.495,5564
  183,2176.449,11.127,5564
  184,2189.560,13.111,5564
  185,2199.859,10.299,5564
  186,2211.879,12.020,5564
  187,2223.970,12.091,5564
  188,2235.466,11.496,5564
  189,2247.139,11.673,5564
  190,2258.274,11.135,5564
  191,2270.910,12.636,5564
  192,2281.944,11.034,5564
  193,2293.706,11.762,5564
  194,2305.588,11.882,5564
  195,2317.867,12.279,5564
  196,2329.118,11.251,5564
  197,2341.057,11.939,5564
  198,2352.414,11.357,5564
  199,2364.280,11.866,5564
  200,2376.527,12.247,5564
  201,2388.258,11.731,5564
  202,2399.158,10.900,5564
  203,2410.750,11.592,5564
  204,2422.334,11.584,5564
  205,2434.137,11.803,5564
