elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
0.000389,3259000000,1258000000,167000000,65000,100,6593486848,0,4288284
0.502194,3271000000,1258000000,172000000,65000,100,6593486848,15,4319916
1.002934,3271000000,1258000000,173000000,65000,100,6593486848,17,4324990
1.503964,1852000000,1258000000,44000000,63000,64,6504341504,11,4346501
2.005035,1838000000,1258000000,44000000,62000,58,5421613056,18,3495614
2.506028,1829000000,1258000000,37000000,61000,35,5430005760,23,4348669
3.007082,1866000000,1258000000,37000000,61000,32,5496995840,22,3500012
3.508181,1864000000,1258000000,39000000,61000,45,5513740288,19,3494718
4.009342,1863000000,1258000000,39000000,60000,44,5547282432,22,4262013
4.510133,1862000000,1258000000,39000000,60000,41,5597638656,24,4299917
5.011317,1852000000,1258000000,44000000,60000,56,5724520448,32,4317930
5.513310,1864000000,1258000000,37000000,59000,38,5867094016,24,4349630
6.014358,1874000000,1258000000,39000000,59000,39,6093443072,22,4346777
6.515111,1763000000,1258000000,40000000,59000,48,6210920448,18,4370020
7.016167,1840000000,1258000000,56000000,59000,79,6244495360,18,4331448
7.517094,1816000000,1258000000,63000000,59000,91,6374563840,26,4297119
8.018134,2235000000,1258000000,60000000,59000,89,6512992256,33,4315426
8.519718,2496000000,1258000000,72000000,59000,98,6680854528,31,4300527
9.021754,2532000000,1258000000,67000000,58000,93,6848716800,29,4309686
9.523598,2508000000,1258000000,66000000,59000,87,7033323520,29,4299780
10.024670,2739000000,1258000000,76000000,58000,82,7184351232,31,4303331
10.525727,2643000000,1258000000,71000000,58000,86,7368900608,28,4349994
11.026329,2774000000,1258000000,84000000,58000,96,7456948224,27,4324856
11.527551,2484000000,1258000000,69000000,58000,90,7507288064,30,4300190
12.028938,2689000000,1258000000,78000000,58000,88,7665582080,34,4338909
12.530816,2948000000,1258000000,94000000,58000,89,7795572736,27,4299556
13.031884,463000000,1258000000,30000000,58000,13,7862681600,26,3477074
13.533591,1862000000,1258000000,41000000,57000,45,7862706176,12,4399770
14.034467,1835000000,1258000000,43000000,57000,59,8141107200,16,4311393
14.536118,1844000000,1258000000,71000000,57000,100,8101224448,29,4296835
15.037984,3083000000,1258000000,127000000,58000,100,8101224448,34,4274820
15.539130,3094000000,1258000000,134000000,59000,100,8101224448,35,4283770
16.041025,3156000000,1258000000,134000000,59000,100,8109613056,33,4299558
16.542210,3161000000,1258000000,140000000,60000,100,8101224448,31,4314991
17.044046,3201000000,1258000000,149000000,60000,100,8105418752,44,4260276
17.545092,3224000000,1258000000,154000000,60000,100,8105418752,44,4291084
18.047007,3264000000,1258000000,159000000,61000,100,8107511808,36,4270501
18.548114,3271000000,1258000000,160000000,61000,100,8091213824,31,4350022
19.049554,3276000000,1258000000,162000000,61000,100,8091213824,31,4299885
19.551389,3330000000,1258000000,173000000,61000,100,8091213824,30,4299780
20.052225,3325000000,1258000000,167000000,62000,100,8091213824,31,4274988
20.553284,3318000000,1258000000,166000000,62000,98,8091213824,30,4274207
21.053919,3309000000,1258000000,165000000,62000,100,8091213824,26,4294120
21.555182,3286000000,1258000000,167000000,62000,100,8087019520,29,4300032
22.055981,3313000000,1258000000,153000000,63000,100,8087019520,30,4249799
22.558143,3311000000,1258000000,170000000,63000,100,8087019520,31,4273983
23.059093,3343000000,1258000000,179000000,63000,100,8087019520,32,4253733
23.560587,3318000000,1258000000,171000000,63000,100,8082825216,31,4273836
24.062233,3320000000,1258000000,172000000,63000,100,8070668288,36,4274707
24.563210,3326000000,1258000000,171000000,63000,99,8070557696,50,4249171
25.064224,3317000000,1258000000,169000000,63000,100,8078946304,46,4249053
25.567125,3325000000,1258000000,169000000,64000,100,8070557696,36,4274987
26.068578,3331000000,1258000000,170000000,64000,100,8070557696,40,4237566
26.570426,3328000000,1258000000,171000000,64000,100,8070557696,41,4299090
27.071608,3320000000,1258000000,172000000,64000,100,8070557696,43,4275099
27.572845,3327000000,1258000000,172000000,64000,100,8070557696,45,4275020
28.074148,3344000000,1258000000,166000000,64000,97,8070574080,42,4258844
28.575200,3360000000,1258000000,180000000,64000,100,8070574080,50,4268297
29.077008,3333000000,1258000000,163000000,64000,100,8070574080,50,4256256
29.579449,3355000000,1258000000,192000000,65000,100,8070574080,53,4272369
30.080955,3322000000,1258000000,167000000,65000,100,8070574080,49,4223511
30.582940,3342000000,1258000000,167000000,64000,100,8070574080,50,4217781
31.083541,3379000000,1258000000,159000000,64000,100,8070574080,48,4249952
31.585165,3325000000,1258000000,170000000,65000,100,8070574080,49,4249848
32.087016,3336000000,1258000000,170000000,65000,100,8070574080,46,4259016
32.589080,3319000000,1258000000,168000000,65000,100,8070574080,45,4223682
33.090897,3320000000,1258000000,170000000,65000,100,8070574080,43,4250012
33.592016,3337000000,1258000000,169000000,65000,100,8070574080,45,4274963
34.094002,3335000000,1258000000,185000000,65000,100,8070574080,44,4250017
34.596126,3323000000,1258000000,168000000,65000,100,8070574080,42,4299729
35.098183,3312000000,1258000000,166000000,65000,100,8070574080,39,4265816
35.599849,3328000000,1258000000,174000000,65000,100,8070574080,38,4274991
36.101135,3283000000,1258000000,180000000,65000,100,8070574080,34,4271127
36.603189,3300000000,1258000000,167000000,65000,98,8070574080,37,4274255
37.105021,3289000000,1258000000,165000000,65000,100,8072671232,33,3998350
37.606066,3310000000,1258000000,168000000,65000,100,8081059840,34,4249168
38.107282,3300000000,1258000000,156000000,65000,100,8072671232,35,4325083
38.609245,3331000000,1258000000,169000000,65000,98,8072671232,37,4299590
39.110227,3307000000,1258000000,169000000,65000,100,8072671232,41,4311667
39.611275,3320000000,1258000000,171000000,65000,100,8072671232,37,4299904
40.112250,3334000000,1258000000,173000000,65000,100,8072671232,36,4298978
40.613474,3318000000,1258000000,169000000,66000,100,8072671232,40,4299493
41.115258,3310000000,1258000000,161000000,65000,100,8070574080,42,4338079
41.616286,3312000000,1258000000,169000000,65000,100,8070574080,39,4303136
42.117430,3354000000,1258000000,163000000,66000,100,8070574080,38,4325020
42.618279,3341000000,1258000000,175000000,66000,99,8070574080,52,4283233
43.119377,3303000000,1258000000,189000000,66000,100,8070574080,43,4299648
43.620282,3336000000,1258000000,164000000,66000,100,8070574080,44,4326310
44.122241,3346000000,1258000000,175000000,66000,100,8070574080,45,4271076
44.623889,3291000000,1258000000,158000000,66000,100,8068476928,51,4274845
45.125617,3350000000,1258000000,176000000,66000,100,8068476928,47,4274979
45.627231,3353000000,1258000000,175000000,66000,100,8070574080,49,4299790
46.128944,3336000000,1258000000,170000000,66000,100,8070574080,45,4274758
46.630748,3324000000,1258000000,192000000,66000,100,8070574080,50,4274710
47.132663,3350000000,1258000000,168000000,66000,100,8070574080,47,4274594
47.633728,3336000000,1258000000,149000000,66000,100,8070574080,51,4274847
48.134951,3356000000,1258000000,163000000,66000,100,8070574080,47,4226735
48.636521,3359000000,1258000000,169000000,66000,100,8070574080,53,4249542
49.137126,3350000000,1258000000,170000000,66000,100,8070574080,53,4224480
49.639035,3321000000,1258000000,165000000,66000,100,8070574080,54,4199221
50.141541,3316000000,1258000000,165000000,66000,100,8070574080,50,4274889
50.643427,3345000000,1258000000,171000000,66000,100,8070574080,53,4249938
51.144351,3342000000,1258000000,175000000,66000,100,8070574080,51,4224947
51.645265,3340000000,1258000000,168000000,66000,100,8070574080,54,4224953
52.146875,3347000000,1258000000,158000000,66000,100,8070574080,50,4224483
52.647983,3343000000,1258000000,173000000,66000,100,8070574080,55,4249841
