Frame, Time (ms), Delta (ms) , Memory (mb)
    1, 0.000, 0.000,4199
    2,11.195,11.195,5561
    3,26.411,15.216,5561
    4,38.226,11.815,5561
    5,51.805,13.579,5561
    6,64.766,12.961,5561
    7,78.062,13.296,5561
    8,91.191,13.129,5561
    9,104.482,13.291,5561
   10,117.134,12.652,5561
   11,129.214,12.080,5561
   12,142.226,13.012,5561
   13,154.279,12.053,5561
   14,167.026,12.747,5561
   15,179.617,12.591,5561
   16,191.803,12.186,5561
   17,203.985,12.182,5561
   18,216.423,12.438,5561
   19,228.357,11.934,5561
   20,241.303,12.946,5561
   21,251.763,10.460,5561
   22,264.088,12.325,5561
   23,276.210,12.122,5561
   24,289.018,12.808,5561
   25,300.716,11.698,5561
   26,312.777,12.061,5561
   27,323.922,11.145,5561
   28,335.995,12.073,5561
   29,346.714,10.719,5561
   30,359.939,13.225,5561
   31,371.137,11.198,5561
   32,382.709,11.572,5561
   33,393.992,11.283,5561
   34,405.875,11.883,5561
   35,417.239,11.364,5561
   36,428.683,11.444,5561
   37,442.162,13.479,5561
   38,452.207,10.045,5561
   39,464.114,11.907,5561
   40,475.984,11.870,5561
   41,487.084,11.100,5561
   42,499.752,12.668,5561
   43,511.369,11.617,5561
   44,522.561,11.192,5561
   45,534.716,12.155,5561
   46,546.863,12.147,5561
   47,558.126,11.263,5561
   48,570.995,12.869,5561
   49,581.549,10.554,5561
   50,593.713,12.164,5561
   51,605.755,12.042,5561
   52,617.236,11.481,5561
   53,628.599,11.363,5561
   54,640.824,12.225,5561
   55,652.093,11.269,5561
   56,664.346,12.253,5561
   57,675.491,11.145,5561
   58,687.603,12.112,5561
   59,699.661,12.058,5561
   60,711.643,11.982,5561
   61,722.663,11.020,5561
   62,735.634,12.971,5561
   63,746.312,10.678,5561
   64,758.339,12.027,5561
   65,770.050,11.711,5561
   66,781.938,11.888,5561
   67,794.039,12.101,5561
   68,805.374,11.335,5561
   69,817.055,11.681,5561
   70,829.762,12.707,5561
   71,840.808,11.046,5561
   72,852.250,11.442,5561
   73,863.632,11.382,5561
   74,876.485,12.853,5561
   75,886.935,10.450,5561
   76,899.627,12.692,5561
   77,910.870,11.243,5561
   78,923.733,12.863,5561
   79,934.892,11.159,5561
   80,946.885,11.993,5561
   81,959.459,12.574,5561
   82,970.886,11.427,5561
   83,982.970,12.084,5561
   84,993.574,10.604,5561
   85,1005.973,12.399,5561
   86,1016.913,10.940,5561
   87,1028.717,11.804,5561
   88,1040.331,11.614,5561
   89,1051.479,11.148,5561
   90,1064.181,12.702,5561
   91,1076.085,11.904,5561
   92,1087.174,11.089,5561
   93,1098.691,11.517,5561
   94,1111.112,12.421,5561
   95,1122.551,11.439,5561
   96,1133.643,11.092,5561
   97,1145.879,12.236,5561
   98,1157.041,11.162,5561
   99,1168.803,11.762,5561
  100,1181.359,12.556,5561
  101,1192.330,10.971,5561
  102,1204.494,12.164,5561
  103,1215.319,10.825,5561
  104,1227.436,12.117,5561
  105,1239.719,12.283,5561
  106,1251.726,12.007,5561
  107,1264.472,12.746,5561
  108,1274.938,10.466,5561
  109,1288.407,13.469,5561
  110,1298.998,10.591,5561
  111,1310.031,11.033,5561
  112,1321.849,11.818,5561
  113,1333.925,12.076,5561
  114,1345.981,12.056,5561
  115,1357.406,11.425,5561
  116,1369.210,11.804,5561
  117,1380.131,10.921,5561
  118,1391.007,10.876,5561
  119,1403.352,12.345,5561
  120,1415.458,12.106,5561
  121,1426.815,11.357,5561
  122,1438.918,12.103,5561
  123,1449.976,11.058,5561
  124,1461.755,11.779,5561
  125,1473.435,11.680,5561
  126,1483.679,10.244,5561
  127,1497.148,13.469,5561
  128,1508.082,10.934,5561
